Id,Prediction
23774,9.442
23775,36.877
23776,4.234
23777,5.78
23778,47.556
23779,12.455
23780,36.415
23781,27.443
23782,29.758
23783,29.095
23784,23.316
23785,22.039
23786,31.024
23787,28.647
23788,21.763
23789,25.511
23790,27.706
23791,23.96
23792,50.222
23793,23.332
23794,34.181
23795,17.608
23796,29.997
23797,22.32
23798,16.045
23799,38.558
23800,41.058
23801,42.017
23802,20.484
23803,10.865
23804,25.531
23805,28.874
23806,9.85
23807,5.937
23808,29.01
23809,10.892
23810,22.568
23811,23.846
23812,15.593
23813,19.138
23814,14.014
23815,27.48
23816,23.055
23817,24.126
23818,16.071
23819,8.204
23820,36.458
23821,14.447
23822,28.763
23823,32.459
23824,24.739
23825,30.629
23826,22.024
23827,22.687
23828,25.726
23829,14.565
23830,25.418
23831,27.905
23832,15.59
23833,9.362
23834,17.725
23835,22.299
23836,7.712
23837,19.77
23838,9.686
23839,29.238
23840,26.191
23841,15.913
23842,20.6
23843,26.167
23844,19.741
23845,25.079
23846,34.209
23847,15.884
23848,32.107
23849,24.784
23850,25.547
23851,18.741
23852,9.233
23853,20.444
23854,42.073
23855,27.287
23856,27.487
23857,21.174
23858,22.362
23859,59.377
23860,25.163
23861,23.336
23862,22.433
23863,40.505
23864,28.751
23865,28.348
23866,23.344
23867,22.02
23868,14.677
23869,10.27
23870,32.228
23871,19.192
23872,9.668
23873,10.029
23874,20.971
23875,38.271
23876,14.077
23877,8.48
23878,22.818
23879,25.91
23880,12.767
23881,29.679
23882,23.847
23883,18.541
23884,24.659
23885,6.195
23886,12.622
23887,30.263
23888,24.36
23889,21.413
23890,11.956
23891,27.594
23892,13.354
23893,24.725
23894,33.048
23895,29.061
23896,22.293
23897,10.712
23898,38.519
23899,28.152
23900,18.006
23901,34.34
23902,29.844
23903,26.955
23904,15.709
23905,23.597
23906,34.158
23907,13.637
23908,31.976
23909,24.835
23910,33.889
23911,43.376
23912,4.414
23913,23.262
23914,19.869
23915,13.503
23916,24.971
23917,21.798
23918,13.807
23919,31.47
23920,41.785
23921,14.415
23922,27.175
23923,23.371
23924,26.217
23925,21.937
23926,19.608
23927,21.836
23928,23.02
23929,16.826
23930,15.248
23931,19.992
23932,14.284
23933,22.923
23934,30.195
23935,60.744
23936,24.283
23937,20.954
23938,35.39
23939,3.486
23940,9.001
23941,25.346
23942,4.736
23943,26.664
23944,10.548
23945,20.155
23946,20.983
23947,18.604
23948,56.645
23949,26.394
23950,34.323
23951,26.395
23952,19.843
23953,23.149
23954,33.174
23955,17.72
23956,60.822
23957,8.163
23958,23.168
23959,19.149
23960,29.139
23961,17.496
23962,12.34
23963,13.685
23964,29.835
23965,27.026
23966,23.782
23967,29.108
23968,23.845
23969,13.138
23970,26.407
23971,27.535
23972,21.173
23973,25.827
23974,24.875
23975,23.879
23976,8.766
23977,27.991
23978,38.464
23979,25.945
23980,59.218
23981,68.51
23982,28.951
23983,27.694
23984,32.541
23985,13.09
23986,9.048
23987,26.61
23988,19.067
23989,20.821
23990,7.209
23991,22.31
23992,22.626
23993,13.071
23994,17.221
23995,28.399
23996,34.813
23997,31.635
23998,40.069
23999,8.678
24000,16.459
24001,30.956
24002,36.193
24003,7.905
24004,7.378
24005,21.75
24006,17.445
24007,17.511
24008,17.903
24009,8.721
24010,27.149
24011,15.302
24012,33.378
24013,15.01
24014,19.477
24015,21.936
24016,30.397
24017,28.975
24018,8.403
24019,16.402
24020,7.281
24021,19.596
24022,8.455
24023,40.392
24024,22.234
24025,18.611
24026,23.666
24027,10.288
24028,16.994
24029,11.833
24030,23.686
24031,20.547
24032,8.39
24033,22.628
24034,23.709
24035,43.918
24036,43.943
24037,23.754
24038,22.832
24039,12.278
24040,19.277
24041,22.56
24042,33.838
24043,9.115
24044,32.356
24045,64.316
24046,9.411
24047,21.384
24048,20.792
24049,14.391
24050,17.512
24051,40.159
24052,18.494
24053,41.165
24054,32.808
24055,33.643
24056,13.637
24057,22.648
24058,30.457
24059,28.097
24060,12.389
24061,7.225
24062,31.895
24063,21.856
24064,33.184
24065,18.699
24066,31.016
24067,31.287
24068,29.477
24069,22.958
24070,28.147
24071,23.833
24072,25.307
24073,20.8
24074,43.201
24075,13.287
24076,19.601
24077,19.149
24078,36.291
24079,31.411
24080,38.772
24081,10.414
24082,12.71
24083,25.193
24084,20.647
24085,56.782
24086,24.32
24087,24.655
24088,29.037
24089,18.829
24090,25.049
24091,33.506
24092,20.429
24093,15.121
24094,59.673
24095,30.025
24096,21.382
24097,9.905
24098,10.686
24099,11.301
24100,13.503
24101,25.397
24102,25.676
24103,33.725
24104,21.241
24105,12.002
24106,9.557
24107,33.175
24108,12.227
24109,28.952
24110,9.537
24111,33.405
24112,36.641
24113,36.967
24114,10.191
24115,23.893
24116,20.492
24117,43.557
24118,19.61
24119,32.712
24120,25.43
24121,34.175
24122,13.759
24123,9.0
24124,24.435
24125,16.304
24126,18.831
24127,10.917
24128,18.991
24129,39.15
24130,27.236
24131,27.157
24132,30.104
24133,9.858
24134,21.25
24135,29.032
24136,28.721
24137,18.564
24138,47.496
24139,38.287
24140,22.462
24141,31.099
24142,6.657
24143,21.608
24144,25.34
24145,22.529
24146,60.23
24147,32.136
24148,20.552
24149,31.94
24150,23.539
24151,19.153
24152,28.614
24153,30.732
24154,58.165
24155,59.711
24156,8.959
24157,29.855
24158,23.635
24159,58.46
24160,27.087
24161,18.917
24162,25.675
24163,27.183
24164,20.555
24165,9.252
24166,15.657
24167,17.676
24168,47.241
24169,22.768
24170,23.389
24171,23.082
24172,14.047
24173,11.68
24174,13.047
24175,9.313
24176,11.129
24177,15.005
24178,21.02
24179,15.158
24180,24.055
24181,38.25
24182,30.564
24183,21.123
24184,23.681
24185,33.808
24186,29.64
24187,24.221
24188,10.965
24189,42.373
24190,20.772
24191,9.723
24192,12.443
24193,31.239
24194,66.288
24195,17.822
24196,17.422
24197,32.355
24198,16.909
24199,12.448
24200,17.978
24201,28.038
24202,14.834
24203,19.106
24204,17.17
24205,17.631
24206,31.915
24207,46.979
24208,10.814
24209,38.074
24210,21.11
24211,27.356
24212,27.391
24213,27.331
24214,18.808
24215,18.546
24216,15.392
24217,19.785
24218,17.043
24219,29.056
24220,23.696
24221,30.268
24222,8.449
24223,46.423
24224,24.703
24225,23.553
24226,17.012
24227,10.51
24228,23.341
24229,21.742
24230,28.909
24231,26.389
24232,23.545
24233,70.988
24234,35.904
24235,18.483
24236,14.018
24237,14.596
24238,64.689
24239,22.929
24240,27.45
24241,22.546
24242,28.345
24243,20.055
24244,25.931
24245,33.472
24246,13.155
24247,15.708
24248,25.012
24249,27.905
24250,45.716
24251,26.181
24252,31.237
24253,36.667
24254,51.694
24255,20.037
24256,24.312
24257,14.711
24258,7.993
24259,8.091
24260,27.958
24261,29.687
24262,17.62
24263,25.151
24264,24.159
24265,21.878
24266,16.167
24267,30.448
24268,33.183
24269,16.316
24270,27.039
24271,36.267
24272,23.802
24273,28.43
24274,28.959
24275,26.038
24276,27.472
24277,39.597
24278,27.862
24279,12.515
24280,33.787
24281,14.219
24282,18.963
24283,36.556
24284,22.271
24285,63.782
24286,21.584
24287,23.704
24288,22.116
24289,43.402
24290,27.636
24291,20.731
24292,10.247
24293,38.181
24294,91.933
24295,29.023
24296,25.651
24297,58.011
24298,21.579
24299,30.535
24300,25.909
24301,18.111
24302,21.789
24303,26.229
24304,32.265
24305,10.991
24306,33.85
24307,26.35
24308,25.596
24309,18.929
24310,38.862
24311,29.435
24312,31.158
24313,17.911
24314,24.766
24315,9.365
24316,15.644
24317,21.171
24318,30.828
24319,28.289
24320,25.414
24321,20.868
24322,27.293
24323,12.381
24324,8.651
24325,27.018
24326,22.916
24327,34.693
24328,22.02
24329,20.401
24330,14.945
24331,28.209
24332,14.898
24333,11.64
24334,34.351
24335,24.08
24336,25.667
24337,25.711
24338,25.835
24339,26.708
24340,12.28
24341,13.107
24342,11.394
24343,21.431
24344,37.561
24345,29.221
24346,16.266
24347,12.334
24348,42.499
24349,26.241
24350,9.324
24351,21.279
24352,9.083
24353,24.432
24354,27.395
24355,43.927
24356,11.536
24357,34.292
24358,21.824
24359,18.59
24360,64.67
24361,13.635
24362,30.576
24363,32.031
24364,41.685
24365,20.978
24366,10.373
24367,10.391
24368,27.585
24369,32.158
24370,17.375
24371,16.667
24372,22.161
24373,24.82
24374,31.038
24375,24.359
24376,20.236
24377,31.195
24378,27.913
24379,30.649
24380,20.157
24381,6.889
24382,18.782
24383,54.551
24384,32.22
24385,12.523
24386,7.899
24387,61.055
24388,18.741
24389,12.772
24390,22.917
24391,41.682
24392,12.77
24393,29.773
24394,25.872
24395,29.02
24396,23.081
24397,28.791
24398,39.11
24399,34.193
24400,25.335
24401,13.302
24402,15.56
24403,27.639
24404,25.897
24405,13.217
24406,21.058
24407,34.106
24408,61.268
24409,26.566
24410,29.692
24411,35.023
24412,10.045
24413,24.463
24414,14.224
24415,8.999
24416,17.468
24417,30.907
24418,28.504
24419,38.909
24420,10.867
24421,33.885
24422,15.101
24423,20.669
24424,32.069
24425,30.358
24426,11.504
24427,39.363
24428,24.496
24429,29.473
24430,10.514
24431,13.471
24432,24.515
24433,18.94
24434,6.764
24435,51.725
24436,63.4
24437,19.314
24438,15.84
24439,26.541
24440,19.401
24441,36.014
24442,28.738
24443,60.329
24444,20.419
24445,34.919
24446,19.463
24447,15.391
24448,12.389
24449,10.653
24450,35.055
24451,35.231
24452,24.796
24453,30.598
24454,30.482
24455,10.218
24456,21.487
24457,29.867
24458,10.656
24459,38.889
24460,10.508
24461,20.01
24462,29.406
24463,38.092
24464,12.026
24465,14.141
24466,29.265
24467,15.396
24468,21.857
24469,33.506
24470,32.042
24471,18.376
24472,15.363
24473,18.97
24474,20.931
24475,25.685
24476,26.58
24477,21.227
24478,27.158
24479,20.036
24480,9.881
24481,26.795
24482,25.423
24483,9.221
24484,35.009
24485,16.122
24486,24.209
24487,71.519
24488,18.913
24489,19.61
24490,14.73
24491,15.283
24492,8.919
24493,22.681
24494,17.269
24495,9.945
24496,14.275
24497,15.323
24498,25.008
24499,16.156
24500,22.331
24501,36.782
24502,17.994
24503,23.045
24504,21.54
24505,57.895
24506,10.015
24507,9.641
24508,22.24
24509,33.934
24510,29.278
24511,68.88
24512,30.702
24513,24.59
24514,28.093
24515,62.456
24516,15.423
24517,22.57
24518,14.332
24519,10.432
24520,24.033
24521,61.359
24522,16.316
24523,34.357
24524,19.367
24525,21.193
24526,30.601
24527,8.59
24528,13.003
24529,23.085
24530,22.654
24531,25.37
24532,27.856
24533,7.963
24534,47.171
24535,45.343
24536,51.544
24537,62.235
24538,30.236
24539,13.983
24540,31.123
24541,30.913
24542,26.343
24543,31.892
24544,8.563
24545,20.529
24546,10.799
24547,7.58
24548,17.228
24549,19.96
24550,10.657
24551,21.506
24552,19.657
24553,11.806
24554,38.64
24555,26.649
24556,23.18
24557,10.815
24558,34.857
24559,28.2
24560,22.992
24561,35.922
24562,36.544
24563,32.328
24564,28.044
24565,19.832
24566,13.703
24567,30.326
24568,27.685
24569,30.771
24570,14.786
24571,22.913
24572,7.895
24573,23.542
24574,61.509
24575,18.913
24576,29.0
24577,26.487
24578,21.466
24579,55.016
24580,13.99
24581,22.997
24582,23.274
24583,14.678
24584,28.013
24585,24.607
24586,27.642
24587,6.087
24588,27.815
24589,29.758
24590,40.222
24591,30.141
24592,17.822
24593,21.701
24594,17.419
24595,60.398
24596,41.285
24597,8.788
24598,10.901
24599,26.094
24600,27.471
24601,34.82
24602,10.928
24603,22.215
24604,25.642
24605,8.693
24606,29.681
24607,48.48
24608,31.008
24609,13.541
24610,20.331
24611,24.839
24612,24.326
24613,24.038
24614,28.211
24615,14.575
24616,12.162
24617,28.468
24618,20.077
24619,61.34
24620,30.314
24621,28.335
24622,29.82
24623,9.651
24624,29.344
24625,14.054
24626,44.264
24627,24.533
24628,20.493
24629,7.347
24630,27.34
24631,62.372
24632,53.036
24633,26.457
24634,24.695
24635,20.366
24636,14.204
24637,20.074
24638,28.403
24639,20.369
24640,14.706
24641,11.924
24642,32.173
24643,10.618
24644,37.562
24645,9.986
24646,14.05
24647,26.225
24648,37.768
24649,18.038
24650,22.231
24651,19.877
24652,34.546
24653,66.821
24654,14.886
24655,16.413
24656,7.4
24657,30.327
24658,50.928
24659,18.25
24660,27.109
24661,65.011
24662,27.27
24663,32.937
24664,30.859
24665,15.673
24666,29.918
24667,65.221
24668,15.939
24669,58.074
24670,34.451
24671,25.58
24672,9.387
24673,24.595
24674,23.566
24675,29.203
24676,37.208
24677,14.76
24678,30.532
24679,23.285
24680,41.262
24681,22.429
24682,30.966
24683,18.452
24684,35.055
24685,11.242
24686,28.778
24687,19.062
24688,27.489
24689,61.485
24690,30.416
24691,23.108
24692,22.355
24693,33.229
24694,30.524
24695,32.453
24696,27.952
24697,25.149
24698,19.724
24699,21.171
24700,34.667
24701,61.654
24702,14.862
24703,18.416
24704,19.622
24705,29.365
24706,45.737
24707,18.977
24708,22.643
24709,26.829
24710,40.046
24711,40.416
24712,33.794
24713,15.606
24714,26.248
24715,16.386
24716,27.911
24717,24.612
24718,21.492
24719,32.362
24720,28.062
24721,16.075
24722,32.787
24723,25.031
24724,33.068
24725,23.785
24726,15.321
24727,15.691
24728,33.726
24729,36.808
24730,23.116
24731,19.145
24732,28.297
24733,28.986
24734,11.528
24735,30.854
24736,14.332
24737,21.129
24738,31.978
24739,29.87
24740,21.761
24741,23.907
24742,27.163
24743,12.489
24744,22.482
24745,8.794
24746,11.917
24747,30.209
24748,10.96
24749,15.839
24750,59.243
24751,21.162
24752,34.226
24753,4.096
24754,34.424
24755,30.386
24756,15.733
24757,26.984
24758,7.795
24759,23.277
24760,38.951
24761,19.41
24762,19.848
24763,25.61
24764,68.785
24765,32.354
24766,12.626
24767,28.805
24768,26.84
24769,29.024
24770,13.202
24771,20.625
24772,29.655
24773,23.364
24774,21.738
24775,18.316
24776,31.965
24777,16.067
24778,28.297
24779,38.24
24780,28.758
24781,31.255
24782,19.748
24783,46.855
24784,15.978
24785,32.096
24786,13.91
24787,38.448
24788,23.25
24789,40.186
24790,23.799
24791,26.148
24792,33.62
24793,18.424
24794,17.41
24795,15.694
24796,3.474
24797,62.513
24798,22.453
24799,23.797
24800,14.054
24801,19.926
24802,26.161
24803,37.795
24804,6.379
24805,22.881
24806,22.028
24807,43.84
24808,18.837
24809,31.543
24810,31.774
24811,40.371
24812,20.835
24813,25.428
24814,28.102
24815,25.441
24816,19.285
24817,45.725
24818,21.769
24819,39.871
24820,22.138
24821,18.651
24822,12.994
24823,30.541
24824,13.498
24825,10.63
24826,10.929
24827,42.113
24828,29.094
24829,31.108
24830,61.508
24831,21.987
24832,21.62
24833,11.674
24834,18.291
24835,5.248
24836,33.685
24837,16.593
24838,65.318
24839,15.796
24840,22.928
24841,62.173
24842,20.444
24843,17.313
24844,27.293
24845,34.671
24846,13.95
24847,32.397
24848,23.998
24849,8.358
24850,17.675
24851,0.0
24852,22.801
24853,34.445
24854,21.718
24855,30.237
24856,13.306
24857,27.818
24858,12.668
24859,31.198
24860,29.271
24861,10.149
24862,23.683
24863,24.939
24864,24.603
24865,28.049
24866,10.564
24867,48.097
24868,18.154
24869,25.314
24870,58.492
24871,36.418
24872,28.952
24873,23.905
24874,22.638
24875,38.284
24876,61.297
24877,16.794
24878,36.25
24879,22.677
24880,24.245
24881,52.798
24882,31.389
24883,39.214
24884,12.981
24885,30.921
24886,22.721
24887,16.907
24888,31.004
24889,21.442
24890,33.693
24891,18.473
24892,30.096
24893,49.08
24894,19.588
24895,17.657
24896,55.324
24897,15.354
24898,16.964
24899,6.879
24900,13.663
24901,14.955
24902,18.443
24903,17.586
24904,13.526
24905,24.665
24906,20.782
24907,16.11
24908,20.972
24909,33.77
24910,14.934
24911,25.193
24912,34.011
24913,63.976
24914,29.261
24915,31.063
24916,21.775
24917,13.434
24918,8.194
24919,29.47
24920,15.469
24921,34.363
24922,18.955
24923,29.642
24924,22.209
24925,10.176
24926,32.87
24927,15.833
24928,23.076
24929,12.305
24930,13.897
24931,12.676
24932,28.001
24933,27.333
24934,23.178
24935,19.709
24936,28.665
24937,20.312
24938,27.643
24939,22.519
24940,66.613
24941,19.109
24942,16.704
24943,24.306
24944,20.015
24945,23.887
24946,17.36
24947,16.198
24948,23.79
24949,31.9
24950,15.367
24951,16.481
24952,22.902
24953,28.074
24954,34.065
24955,28.223
24956,45.229
24957,16.753
24958,27.205
24959,12.455
24960,26.673
24961,25.787
24962,38.485
24963,21.113
24964,22.703
24965,20.252
24966,38.079
24967,25.969
24968,28.005
24969,59.391
24970,22.866
24971,59.482
24972,36.642
24973,30.012
24974,35.595
24975,18.717
24976,34.967
24977,11.397
24978,16.906
24979,23.416
24980,11.075
24981,14.125
24982,65.944
24983,17.505
24984,13.257
24985,22.388
24986,34.349
24987,32.354
24988,25.121
24989,20.279
24990,21.389
24991,35.058
24992,21.506
24993,16.048
24994,37.107
24995,29.471
24996,8.454
24997,39.831
24998,10.639
24999,19.903
25000,28.613
25001,6.96
25002,23.694
25003,28.548
25004,28.758
25005,23.384
25006,23.52
25007,41.68
25008,9.002
25009,25.988
25010,20.761
25011,16.145
25012,25.874
25013,19.589
25014,10.661
25015,15.575
25016,22.498
25017,22.019
25018,8.447
25019,32.015
25020,20.231
25021,23.386
25022,25.468
25023,24.807
25024,22.414
25025,38.205
25026,14.684
25027,24.875
25028,13.792
25029,35.349
25030,52.26
25031,22.733
25032,12.529
25033,31.021
25034,21.726
25035,34.959
25036,24.257
25037,22.1
25038,14.271
25039,14.669
25040,15.968
25041,60.127
25042,23.718
25043,43.676
25044,17.768
25045,12.105
25046,8.52
25047,38.657
25048,23.644
25049,28.753
25050,18.263
25051,19.495
25052,7.698
25053,27.809
25054,16.856
25055,21.902
25056,13.732
25057,19.645
25058,19.595
25059,53.51
25060,14.585
25061,21.312
25062,18.793
25063,15.527
25064,7.424
25065,25.834
25066,11.191
25067,15.156
25068,28.669
25069,36.28
25070,22.969
25071,16.998
25072,13.786
25073,20.388
25074,23.875
25075,14.01
25076,31.348
25077,19.557
25078,8.757
25079,50.68
25080,10.307
25081,26.776
25082,21.207
25083,38.987
25084,20.455
25085,22.116
25086,8.096
25087,30.46
25088,25.556
25089,9.778
25090,8.455
25091,20.247
25092,23.738
25093,9.911
25094,25.869
25095,25.349
25096,22.862
25097,7.218
25098,19.051
25099,20.638
25100,25.588
25101,28.311
25102,13.653
25103,5.924
25104,23.915
25105,17.319
25106,10.445
25107,11.535
25108,17.046
25109,16.573
25110,29.279
25111,35.931
25112,36.909
25113,8.145
25114,30.946
25115,37.205
25116,6.002
25117,13.091
25118,63.074
25119,37.787
25120,80.003
25121,29.632
25122,28.216
25123,35.735
25124,25.454
25125,14.94
25126,13.097
25127,28.651
25128,19.439
25129,33.337
25130,20.695
25131,28.627
25132,60.335
25133,33.51
25134,20.405
25135,31.787
25136,9.232
25137,33.343
25138,19.237
25139,10.742
25140,26.446
25141,19.081
25142,28.358
25143,8.741
25144,41.041
25145,15.562
25146,24.538
25147,23.372
25148,18.419
25149,24.559
25150,20.348
25151,20.855
25152,18.493
25153,19.261
25154,26.788
25155,25.976
25156,14.09
25157,14.404
25158,33.558
25159,16.5
25160,18.95
25161,38.488
25162,29.758
25163,62.179
25164,19.598
25165,15.269
25166,32.837
25167,35.407
25168,24.357
25169,22.265
25170,29.251
25171,22.056
25172,20.194
25173,15.714
25174,19.14
25175,14.116
25176,28.942
25177,37.433
25178,23.908
25179,17.064
25180,21.544
25181,12.274
25182,25.032
25183,27.243
25184,33.378
25185,3.286
25186,37.422
25187,31.683
25188,34.004
25189,21.509
25190,24.69
25191,36.867
25192,9.934
25193,40.507
25194,32.221
25195,18.196
25196,10.183
25197,28.402
25198,14.216
25199,20.07
25200,36.858
25201,27.986
25202,28.378
25203,25.338
25204,41.689
25205,29.774
25206,24.869
25207,19.546
25208,25.362
25209,17.557
25210,30.704
25211,26.503
25212,32.13
25213,21.338
25214,32.182
25215,27.887
25216,24.276
25217,8.618
25218,13.572
25219,13.143
25220,24.39
25221,7.218
25222,32.647
25223,9.705
25224,20.202
25225,34.742
25226,10.644
25227,13.933
25228,14.83
25229,17.599
25230,25.153
25231,53.171
25232,30.762
25233,60.085
25234,27.379
25235,7.032
25236,8.375
25237,21.214
25238,25.158
25239,22.274
25240,20.455
25241,24.955
25242,31.521
25243,12.091
25244,13.311
25245,19.59
25246,26.566
25247,16.464
25248,14.266
25249,11.114
25250,26.093
25251,10.884
25252,27.625
25253,33.718
25254,26.866
25255,6.516
25256,15.003
25257,48.113
25258,15.968
25259,32.567
25260,15.687
25261,11.701
25262,20.545
25263,33.844
25264,10.361
25265,23.395
25266,28.411
25267,29.935
25268,20.982
25269,16.732
25270,36.963
25271,25.462
25272,15.85
25273,13.763
25274,28.898
25275,17.456
25276,26.344
25277,22.43
25278,30.824
25279,37.124
25280,21.804
25281,33.267
25282,35.02
25283,16.509
25284,27.285
25285,22.022
25286,28.141
25287,21.482
25288,13.41
25289,30.093
