Id,Prediction
22104,26.7713333333
22105,20.2743333333
22106,23.7566666667
22107,14.586
22108,24.993
22109,23.2113333333
22110,17.216
22111,31.5363333333
22112,20.5893333333
22113,10.6383333333
22114,16.053
22115,40.4673333333
22116,20.0486666667
22117,25.516
22118,28.593
22119,59.338
22120,18.6533333333
22121,20.859
22122,60.9913333333
22123,38.238
22124,33.092
22125,27.8676666667
22126,17.7176666667
22127,32.6906666667
22128,60.2003333333
22129,17.4723333333
22130,10.8386666667
22131,19.296
22132,24.8706666667
22133,22.0986666667
22134,37.1976666667
22135,35.5193333333
22136,17.7786666667
22137,31.0976666667
22138,63.6933333333
22139,34.7816666667
22140,22.1243333333
22141,14.032
22142,23.9243333333
22143,14.9223333333
22144,9.068
22145,31.3
22146,25.807
22147,60.129
22148,25.963
22149,22.8043333333
22150,11.1903333333
22151,21.171
22152,23.128
22153,34.136
22154,16.2553333333
22155,27.8606666667
22156,36.242
22157,11.2773333333
22158,23.1876666667
22159,31.285
22160,36.7393333333
22161,27.09
22162,20.6646666667
22163,29.1223333333
22164,21.152
22165,23.4436666667
22166,38.693
22167,51.6936666667
22168,13.722
22169,41.9653333333
22170,25.435
22171,13.1773333333
22172,22.4496666667
22173,18.7833333333
22174,22.4023333333
22175,26.046
22176,24.239
22177,30.9416666667
22178,10.1833333333
22179,61.4116666667
22180,28.976
22181,19.3303333333
22182,25.6503333333
22183,28.5083333333
22184,25.441
22185,22.746
22186,39.661
22187,7.64766666667
22188,26.1696666667
22189,24.534
22190,20.5843333333
22191,25.4453333333
22192,15.279
22193,22.2923333333
22194,17.447
22195,22.4176666667
22196,31.6083333333
22197,22.0956666667
22198,18.258
22199,27.9263333333
22200,34.7146666667
22201,19.527
22202,38.4816666667
22203,48.4746666667
22204,12.4763333333
22205,11.1773333333
22206,26.853
22207,10.2113333333
22208,12.8473333333
22209,30.292
22210,41.872
22211,22.313
22212,21.8483333333
22213,35.5806666667
22214,3.12966666667
22215,22.351
22216,34.9323333333
22217,16.099
22218,30.094
22219,20.4606666667
22220,22.8543333333
22221,61.33
22222,26.782
22223,21.8096666667
22224,16.3763333333
22225,23.8646666667
22226,14.814
22227,21.928
22228,12.7333333333
22229,32.8203333333
22230,9.54966666667
22231,15.276
22232,14.5543333333
22233,36.6646666667
22234,25.632
22235,59.439
22236,34.8943333333
22237,20.9746666667
22238,15.754
22239,24.7773333333
22240,8.28633333333
22241,22.7006666667
22242,21.5923333333
22243,30.4533333333
22244,14.7783333333
22245,20.116
22246,46.4763333333
22247,17.115
22248,26.9973333333
22249,26.09
22250,10.1523333333
22251,28.553
22252,13.4906666667
22253,23.7276666667
22254,34.1163333333
22255,8.92866666667
22256,23.673
22257,16.5706666667
22258,36.0626666667
22259,12.7103333333
22260,23.514
22261,25.8336666667
22262,15.203
22263,16.5736666667
22264,33.4786666667
22265,55.1176666667
22266,16.7513333333
22267,27.5756666667
22268,17.507
22269,31.4036666667
22270,31.04
22271,22.9156666667
22272,28.249
22273,59.8873333333
22274,29.306
22275,58.4396666667
22276,69.686
22277,28.5693333333
22278,11.7316666667
22279,21.143
22280,38.5423333333
22281,38.1076666667
22282,30.885
22283,60.9733333333
22284,12.234
22285,23.276
22286,23.2613333333
22287,8.80133333333
22288,14.2216666667
22289,23.7216666667
22290,30.176
22291,20.7726666667
22292,15.6413333333
22293,18.7246666667
22294,27.5596666667
22295,25.8386666667
22296,14.8333333333
22297,14.8846666667
22298,8.85866666667
22299,13.764
22300,35.0356666667
22301,28.74
22302,28.2113333333
22303,21.5556666667
22304,26.7103333333
22305,18.9506666667
22306,13.9463333333
22307,41.0263333333
22308,22.135
22309,10.8046666667
22310,42.054
22311,18.8933333333
22312,12.7876666667
22313,31.561
22314,15.563
22315,35.279
22316,35.132
22317,24.05
22318,12.453
22319,11.5066666667
22320,29.3406666667
22321,12.979
22322,67.688
22323,20.1713333333
22324,30.5143333333
22325,17.5456666667
22326,7.03033333333
22327,22.7586666667
22328,29.3923333333
22329,9.466
22330,30.3756666667
22331,13.6656666667
22332,28.2216666667
22333,20.7553333333
22334,23.717
22335,4.778
22336,29.428
22337,20.5526666667
22338,40.0986666667
22339,7.16366666667
22340,8.64566666667
22341,30.44
22342,18.4216666667
22343,33.6576666667
22344,39.278
22345,31.8956666667
22346,11.96
22347,33.5486666667
22348,19.5873333333
22349,26.6436666667
22350,30.5706666667
22351,4.096
22352,21.622
22353,21.3016666667
22354,17.3713333333
22355,24.2993333333
22356,9.227
22357,8.47366666667
22358,23.5783333333
22359,16.9883333333
22360,21.6323333333
22361,17.235
22362,21.4776666667
22363,20.9726666667
22364,22.691
22365,19.3066666667
22366,14.668
22367,43.664
22368,25.9316666667
22369,27.5866666667
22370,20.1256666667
22371,34.842
22372,34.964
22373,35.961
22374,28.1886666667
22375,9.33433333333
22376,16.55
22377,18.7876666667
22378,25.9773333333
22379,23.2676666667
22380,24.3163333333
22381,36.596
22382,7.662
22383,15.835
22384,25.2203333333
22385,31.0856666667
22386,13.4233333333
22387,24.527
22388,65.084
22389,5.42433333333
22390,23.8826666667
22391,14.164
22392,35.4306666667
22393,23.8966666667
22394,21.4416666667
22395,17.448
22396,31.2553333333
22397,15.843
22398,30.528
22399,24.1016666667
22400,23.0036666667
22401,15.182
22402,13.2373333333
22403,26.393
22404,31.7746666667
22405,29.1323333333
22406,65.696
22407,26.1986666667
22408,28.88
22409,14.553
22410,23.538
22411,30.095
22412,11.7913333333
22413,33.776
22414,21.4916666667
22415,10.3616666667
22416,35.9023333333
22417,65.4186666667
22418,16.1076666667
22419,26.9183333333
22420,8.891
22421,14.923
22422,32.016
22423,31.4766666667
22424,11.8723333333
22425,31.6763333333
22426,13.7466666667
22427,16.5753333333
22428,6.70166666667
22429,21.504
22430,26.3366666667
22431,22.055
22432,41.8293333333
22433,35.4976666667
22434,27.2243333333
22435,34.213
22436,28.8223333333
22437,21.351
22438,37.5853333333
22439,19.6623333333
22440,12.16
22441,70.0786666667
22442,25.3633333333
22443,21.9503333333
22444,24.2463333333
22445,21.0246666667
22446,29.8306666667
22447,8.412
22448,13.7956666667
22449,22.2383333333
22450,34.2346666667
22451,24.296
22452,23.812
22453,20.5753333333
22454,43.1626666667
22455,20.0453333333
22456,32.4353333333
22457,35.6493333333
22458,43.8473333333
22459,17.486
22460,22.4513333333
22461,20.003
22462,27.5413333333
22463,13.3
22464,15.0053333333
22465,24.059
22466,25.687
22467,17.6496666667
22468,7.83166666667
22469,12.0833333333
22470,23.6006666667
22471,14.9216666667
22472,26.508
22473,21.2753333333
22474,46.5493333333
22475,11.8073333333
22476,21.0373333333
22477,7.18333333333
22478,18.232
22479,22.3583333333
22480,29.3303333333
22481,4.41033333333
22482,14.5283333333
22483,36.6283333333
22484,33.5543333333
22485,14.9473333333
22486,24.8233333333
22487,59.8306666667
22488,15.8863333333
22489,25.1203333333
22490,21.714
22491,7.201
22492,22.308
22493,31.8293333333
22494,20.535
22495,19.9973333333
22496,15.9056666667
22497,34.565
22498,22.8663333333
22499,28.8206666667
22500,19.083
22501,21.9303333333
22502,22.7786666667
22503,30.6553333333
22504,10.15
22505,21.0216666667
22506,18.8533333333
22507,32.3566666667
22508,37.4673333333
22509,23.2563333333
22510,7.80666666667
22511,5.46033333333
22512,63.4613333333
22513,16.861
22514,58.806
22515,27.4783333333
22516,20.3636666667
22517,38.0243333333
22518,25.7593333333
22519,19.906
22520,62.1
22521,19.48
22522,33.449
22523,12.259
22524,24.3853333333
22525,26.7633333333
22526,37.0313333333
22527,20.4676666667
22528,17.3873333333
22529,10.438
22530,25.7823333333
22531,37.885
22532,17.0156666667
22533,21.6523333333
22534,23.272
22535,18.43
22536,9.512
22537,26.3023333333
22538,29.4213333333
22539,24.3646666667
22540,28.2673333333
22541,23.1233333333
22542,16.0263333333
22543,36.1126666667
22544,34.0383333333
22545,11.814
22546,22.0176666667
22547,30.434
22548,24.0673333333
22549,30.011
22550,18.6856666667
22551,29.7443333333
22552,14.008
22553,23.9096666667
22554,21.8226666667
22555,45.6943333333
22556,29.4706666667
22557,21.5683333333
22558,10.1123333333
22559,35.3576666667
22560,9.621
22561,4.89766666667
22562,21.51
22563,32.045
22564,23.8646666667
22565,10.004
22566,15.366
22567,7.01166666667
22568,18.1516666667
22569,21.3486666667
22570,30.4936666667
22571,27.807
22572,26.0503333333
22573,33.3356666667
22574,21.3966666667
22575,12.3746666667
22576,35.364
22577,21.7943333333
22578,21.7706666667
22579,10.5223333333
22580,38.9376666667
22581,29.002
22582,30.762
22583,33.8903333333
22584,18.347
22585,25.4796666667
22586,38.138
22587,24.495
22588,21.8886666667
22589,13.3106666667
22590,28.2323333333
22591,22.9636666667
22592,21.0573333333
22593,21.7503333333
22594,8.33833333333
22595,24.6316666667
22596,6.70566666667
22597,63.794
22598,13.078
22599,11.7546666667
22600,54.4946666667
22601,23.7386666667
22602,28.5393333333
22603,29.526
22604,21.0876666667
22605,11.024
22606,35.28
22607,45.4733333333
22608,27.3216666667
22609,14.7466666667
22610,28.0596666667
22611,12.639
22612,37.5573333333
22613,9.42566666667
22614,22.628
22615,12.0496666667
22616,21.185
22617,33.8986666667
22618,32.6953333333
22619,49.1326666667
22620,27.307
22621,18.8943333333
22622,21.252
22623,11.9633333333
22624,18.6046666667
22625,26.307
22626,25.7686666667
22627,22.5636666667
22628,27.1456666667
22629,9.61066666667
22630,23.189
22631,27.2946666667
22632,20.4303333333
22633,19.0696666667
22634,13.2053333333
22635,28.037
22636,24.3333333333
22637,25.0583333333
22638,6.771
22639,23.4493333333
22640,28.5303333333
22641,65.6993333333
22642,16.8916666667
22643,14.128
22644,22.3473333333
22645,21.3493333333
22646,37.661
22647,44.1003333333
22648,32.2673333333
22649,37.9866666667
22650,18.7116666667
22651,30.9823333333
22652,9.34033333333
22653,32.3766666667
22654,29.6786666667
22655,14.8633333333
22656,25.1276666667
22657,14.4763333333
22658,66.2343333333
22659,32.425
22660,43.7456666667
22661,26.3636666667
22662,15.2606666667
22663,21.7513333333
22664,5.96966666667
22665,65.6813333333
22666,6.38933333333
22667,25.7696666667
22668,12.1673333333
22669,19.4936666667
22670,16.3833333333
22671,18.7623333333
22672,26.7346666667
22673,30.3063333333
22674,7.24633333333
22675,61.0366666667
22676,10.8693333333
22677,11.8886666667
22678,24.676
22679,33.1316666667
22680,26.8653333333
22681,25.462
22682,18.2776666667
22683,37.9273333333
22684,12.8563333333
22685,20.8836666667
22686,36.0656666667
22687,31.3046666667
22688,24.411
22689,29.5526666667
22690,30.9513333333
22691,9.577
22692,37.3723333333
22693,38.7856666667
22694,21.2696666667
22695,10.1206666667
22696,27.4393333333
22697,7.95533333333
22698,4.728
22699,30.143
22700,18.9486666667
22701,14.2826666667
22702,24.3583333333
22703,13.939
22704,22.8846666667
22705,28.755
22706,10.7453333333
22707,16.1516666667
22708,14.843
22709,30.141
22710,34.6133333333
22711,10.3903333333
22712,28.169
22713,17.1486666667
22714,14.983
22715,10.4516666667
22716,21.883
22717,20.9396666667
22718,38.3226666667
22719,24.1806666667
22720,8.45466666667
22721,14.581
22722,18.618
22723,18.1946666667
22724,26.76
22725,24.373
22726,15.8473333333
22727,24.346
22728,21.3766666667
22729,26.62
22730,23.2196666667
22731,26.6633333333
22732,40.6656666667
22733,39.2376666667
22734,26.6853333333
22735,5.25
22736,14.891
22737,23.4443333333
22738,10.0026666667
22739,12.997
22740,34.8573333333
22741,29.3066666667
22742,22.896
22743,25.9646666667
22744,10.9203333333
22745,20.4843333333
22746,11.231
22747,23.2436666667
22748,20.2646666667
22749,23.9596666667
22750,23.6726666667
22751,22.701
22752,16.8106666667
22753,20.826
22754,11.059
22755,15.614
22756,29.0013333333
22757,20.9496666667
22758,19.841
22759,17.9863333333
22760,23.841
22761,31.9153333333
22762,30.368
22763,23.2133333333
22764,22.4546666667
22765,28.612
22766,16.3266666667
22767,22.9413333333
22768,21.4293333333
22769,20.353
22770,17.9806666667
22771,11.8103333333
22772,12.2573333333
22773,13.847
22774,18.0583333333
22775,24.314
22776,29.2193333333
22777,10.2596666667
22778,7.441
22779,66.3433333333
22780,14.2703333333
22781,32.4693333333
22782,22.795
22783,23.1266666667
22784,20.9193333333
22785,9.90366666667
22786,16.4073333333
22787,19.4936666667
22788,20.955
22789,31.8606666667
22790,33.8636666667
22791,13.2516666667
22792,23.993
22793,37.9486666667
22794,11.3156666667
22795,25.204
22796,29.649
22797,18.9453333333
22798,32.2993333333
22799,24.0936666667
22800,30.7403333333
22801,14.2166666667
22802,27.2833333333
22803,11.3393333333
22804,34.1293333333
22805,11.5043333333
22806,26.51
22807,33.198
22808,29.799
22809,11.2356666667
22810,30.3416666667
22811,28.5303333333
22812,34.309
22813,27.053
22814,31.625
22815,25.2646666667
22816,25.9603333333
22817,31.9203333333
22818,26.633
22819,19.2583333333
22820,23.875
22821,24.2253333333
22822,20.7146666667
22823,9.29533333333
22824,47.8286666667
22825,29.7543333333
22826,35.0386666667
22827,23.757
22828,6.437
22829,7.51533333333
22830,21.78
22831,13.556
22832,24.729
22833,38.7433333333
22834,18.58
22835,19.8123333333
22836,27.852
22837,27.884
22838,28.1133333333
22839,26.107
22840,37.215
22841,9.15733333333
22842,42.7276666667
22843,58.0783333333
22844,24.1903333333
22845,29.7313333333
22846,14.492
22847,23.6546666667
22848,21.779
22849,23.3093333333
22850,15.1876666667
22851,30.4593333333
22852,15.409
22853,23.5703333333
22854,16.6486666667
22855,38.853
22856,25.7466666667
22857,11.3633333333
22858,10.516
22859,20.933
22860,45.146
22861,38.2213333333
22862,24.0546666667
22863,39.476
22864,33.2653333333
22865,15.9943333333
22866,40.299
22867,26.021
22868,30.9283333333
22869,32.9956666667
22870,37.5893333333
22871,24.113
22872,29.8823333333
22873,29.6396666667
22874,13.399
22875,11.8346666667
22876,13.3796666667
22877,19.4553333333
22878,12.47
22879,11.8393333333
22880,61.737
22881,14.713
22882,10.596
22883,21.4956666667
22884,23.5476666667
22885,3.125
22886,64.0233333333
22887,19.9163333333
22888,24.289
22889,33.6436666667
22890,30.075
22891,25.5523333333
22892,7.33133333333
22893,9.05866666667
22894,13.143
22895,36.5016666667
22896,32.4996666667
22897,21.906
22898,12.0123333333
22899,64.389
22900,13.3843333333
22901,11.285
22902,25.196
22903,23.1543333333
22904,21.0663333333
22905,31.7916666667
22906,25.315
22907,40.7403333333
22908,30.013
22909,13.518
22910,30.3396666667
22911,33.757
22912,20.5716666667
22913,23.3726666667
22914,14.996
22915,8.85566666667
22916,23.6646666667
22917,11.636
22918,24.0056666667
22919,28.55
22920,32.4283333333
22921,28.5236666667
22922,30.113
22923,21.15
22924,9.01033333333
22925,21.7583333333
22926,34.8846666667
22927,16.516
22928,15.8083333333
22929,7.69433333333
22930,26.4916666667
22931,14.0723333333
22932,12.3953333333
22933,14.1096666667
22934,20.3153333333
22935,26.5726666667
22936,16.768
22937,18.3413333333
22938,13.0656666667
22939,31.4146666667
22940,24.6823333333
22941,25.324
22942,23.3203333333
22943,7.745
22944,8.77733333333
22945,14.4416666667
22946,29.502
22947,14.0
22948,16.3556666667
22949,58.9256666667
22950,57.927
22951,30.5686666667
22952,26.171
22953,40.1553333333
22954,23.612
22955,29.2033333333
22956,25.296
22957,62.4863333333
22958,29.566
22959,27.3453333333
22960,17.8666666667
22961,14.759
22962,20.663
22963,35.5166666667
22964,24.2033333333
22965,6.65233333333
22966,22.4386666667
22967,32.0826666667
22968,26.9986666667
22969,19.3766666667
22970,37.7026666667
22971,11.7363333333
22972,25.786
22973,14.078
22974,21.628
22975,8.165
22976,28.646
22977,11.8706666667
22978,35.9286666667
22979,37.3643333333
22980,29.3076666667
22981,26.276
22982,20.8086666667
22983,27.3523333333
22984,22.7573333333
22985,25.0563333333
22986,34.5633333333
22987,23.848
22988,8.85933333333
22989,7.607
22990,30.264
22991,26.681
22992,21.6506666667
22993,17.89
22994,6.39033333333
22995,14.3506666667
22996,25.6053333333
22997,37.456
22998,17.084
22999,15.902
23000,25.7966666667
23001,13.954
23002,22.309
23003,18.063
23004,30.734
23005,20.5693333333
23006,27.5903333333
23007,25.067
23008,34.197
23009,21.4043333333
23010,30.08
23011,21.6593333333
23012,11.1683333333
23013,26.7146666667
23014,9.78566666667
23015,23.8156666667
23016,23.435
23017,8.59033333333
23018,28.707
23019,20.6223333333
23020,15.802
23021,26.818
23022,19.392
23023,17.572
23024,20.0866666667
23025,60.596
23026,17.9556666667
23027,25.4103333333
23028,30.9903333333
23029,23.8913333333
23030,22.9263333333
23031,12.6396666667
23032,26.3883333333
23033,26.3376666667
23034,23.9616666667
23035,21.4196666667
23036,22.6006666667
23037,34.8643333333
23038,7.21833333333
23039,24.8383333333
23040,27.4976666667
23041,10.7946666667
23042,18.7433333333
23043,33.786
23044,14.05
23045,25.37
23046,19.2673333333
23047,19.2753333333
23048,12.954
23049,15.771
23050,94.9973333333
23051,30.3286666667
23052,12.9813333333
23053,25.699
23054,30.9643333333
23055,7.71466666667
23056,17.624
23057,32.764
23058,24.689
23059,22.5786666667
23060,26.2536666667
23061,22.324
23062,25.4926666667
23063,28.5836666667
23064,18.0743333333
23065,8.41
23066,34.1573333333
23067,36.1546666667
23068,43.9543333333
23069,8.74566666667
23070,32.466
23071,12.8663333333
23072,39.9523333333
23073,29.284
23074,36.073
23075,20.888
23076,22.2683333333
23077,23.4306666667
23078,13.6593333333
23079,23.5743333333
23080,18.003
23081,31.9913333333
23082,25.514
23083,22.644
23084,34.4576666667
23085,20.88
23086,32.0396666667
23087,35.2523333333
23088,47.058
23089,6.56733333333
23090,34.361
23091,22.464
23092,14.5016666667
23093,30.0456666667
23094,8.97066666667
23095,4.964
23096,10.3486666667
23097,18.2196666667
23098,19.5026666667
23099,27.507
23100,27.322
23101,15.9106666667
23102,9.59733333333
23103,35.6843333333
23104,26.807
23105,24.1346666667
23106,43.3653333333
23107,40.0133333333
23108,19.9476666667
23109,40.485
23110,21.561
23111,8.34866666667
