Id,Prediction
25676,8.2048
25677,31.9764
25678,12.685
25679,22.4696
25680,35.135
25681,27.4512
25682,13.8426
25683,21.1668
25684,32.3168
25685,31.2028
25686,24.539
25687,21.4684
25688,35.2836
25689,20.3408
25690,29.4244
25691,57.777
25692,37.881
25693,12.102
25694,28.0208
25695,12.3594
25696,26.698
25697,17.5254
25698,60.7712
25699,22.2432
25700,25.8906
25701,37.7308
25702,20.6072
25703,26.9092
25704,22.4578
25705,28.3386
25706,29.4308
25707,19.6394
25708,33.0824
25709,11.7102
25710,20.1356
25711,17.9416
25712,18.2574
25713,10.6116
25714,66.4086
25715,33.2842
25716,41.2792
25717,39.06
25718,22.0408
25719,24.9222
25720,23.3268
25721,37.8436
25722,36.4508
25723,19.7678
25724,10.0312
25725,27.4952
25726,21.142
25727,31.5718
25728,25.9258
25729,18.3012
25730,28.4882
25731,16.8428
25732,21.3304
25733,31.4866
25734,71.5294
25735,24.6524
25736,32.903
25737,10.1614
25738,18.0048
25739,20.4902
25740,35.5878
25741,34.2244
25742,49.9926
25743,6.4508
25744,30.836
25745,23.1132
25746,11.2522
25747,9.289
25748,32.359
25749,18.6234
25750,19.9614
25751,11.9324
25752,11.0058
25753,10.2754
25754,20.3218
25755,33.3274
25756,24.2546
25757,7.9196
25758,31.3024
25759,24.4048
25760,10.858
25761,32.2208
25762,29.4972
25763,15.3586
25764,22.4116
25765,9.6104
25766,27.9812
25767,31.1876
25768,14.6204
25769,17.5404
25770,68.2116
25771,5.9548
25772,34.6462
25773,53.9934
25774,20.6548
25775,9.046
25776,24.3602
25777,16.763
25778,16.1082
25779,10.3734
25780,7.636
25781,16.4856
25782,16.7374
25783,22.341
25784,18.1712
25785,22.537
25786,34.7096
25787,23.7276
25788,9.2666
25789,19.1098
25790,22.9642
25791,11.6168
25792,29.6188
25793,25.5176
25794,24.1642
25795,35.2516
25796,34.666
25797,2.5424
25798,7.1106
25799,25.976
25800,17.1772
25801,23.9184
25802,20.001
25803,28.0546
25804,19.8378
25805,21.864
25806,19.0002
25807,14.3962
25808,30.4036
25809,31.0458
25810,19.2612
25811,24.197
25812,33.7776
25813,22.5698
25814,9.566
25815,24.705
25816,6.2208
25817,20.5244
25818,19.5478
25819,25.0882
25820,13.4654
25821,33.1742
25822,23.1952
25823,15.1504
25824,30.9312
25825,21.5668
25826,21.3434
25827,27.151
25828,8.7828
25829,12.677
25830,27.0156
25831,15.5722
25832,29.643
25833,34.2846
25834,35.0778
25835,13.2818
25836,13.6908
25837,25.4842
25838,13.4528
25839,23.2142
25840,21.459
25841,8.451
25842,6.5454
25843,11.3154
25844,17.497
25845,11.3156
25846,32.5874
25847,23.8756
25848,10.0768
25849,8.5648
25850,11.7414
25851,11.6916
25852,18.7616
25853,36.3634
25854,65.7744
25855,8.4278
25856,51.4732
25857,38.9258
25858,14.3576
25859,12.4176
25860,38.5778
25861,22.2086
25862,22.3424
25863,21.8524
25864,25.6068
25865,33.8382
25866,26.6162
25867,19.7224
25868,21.7646
25869,24.91
25870,24.3912
25871,23.739
25872,23.0896
25873,15.9118
25874,27.9188
25875,25.0996
25876,34.0408
25877,22.627
25878,24.453
25879,24.1316
25880,13.9552
25881,32.5096
25882,25.894
25883,22.3328
25884,12.8806
25885,19.3452
25886,15.8448
25887,27.3718
25888,9.051
25889,29.8368
25890,8.4928
25891,7.848
25892,14.1626
25893,25.7564
25894,5.049
25895,22.6482
25896,13.2542
25897,27.1396
25898,10.5596
25899,64.7504
25900,24.1508
25901,13.0844
25902,30.338
25903,20.1716
25904,21.2822
25905,35.3348
25906,21.1372
25907,34.878
25908,29.8912
25909,18.988
25910,26.9156
25911,29.9134
25912,12.9996
25913,12.3762
25914,35.1462
25915,25.1132
25916,8.8426
25917,26.382
25918,18.4346
25919,31.6326
25920,23.0758
25921,24.802
25922,30.6452
25923,22.6188
25924,15.2332
25925,35.1282
25926,28.499
25927,36.382
25928,39.664
25929,25.6818
25930,17.988
25931,15.1572
25932,23.656
25933,12.0574
25934,33.7636
25935,28.5212
25936,22.6056
25937,21.2256
25938,8.4488
25939,36.4462
25940,60.9888
25941,28.2262
25942,20.2624
25943,18.6112
25944,30.095
25945,24.7788
25946,11.022
25947,22.5506
25948,28.8724
25949,19.221
25950,14.3472
25951,13.561
25952,21.286
25953,26.7558
25954,21.0666
25955,20.9478
25956,24.0862
25957,35.4742
25958,13.1492
25959,32.0192
25960,12.118
25961,2.7604
25962,29.1842
25963,66.7978
25964,6.7344
25965,11.9174
25966,26.0956
25967,14.4146
25968,8.694
25969,38.2032
25970,28.4894
25971,82.4366
25972,12.151
25973,16.3458
25974,16.7094
25975,25.1938
25976,32.8282
25977,31.258
25978,15.0466
25979,15.7364
25980,60.9664
25981,9.8212
25982,35.901
25983,25.1622
25984,19.3882
25985,24.461
25986,9.9888
25987,24.1422
25988,20.2702
25989,37.312
25990,19.5964
25991,15.432
25992,11.0788
25993,29.0066
25994,15.3416
25995,14.008
25996,32.3714
25997,39.025
25998,5.149
25999,35.9426
26000,24.3434
26001,25.6972
26002,33.1442
26003,10.1412
26004,20.7968
26005,10.4146
26006,19.522
26007,35.2444
26008,23.3256
26009,29.141
26010,30.4544
26011,18.8014
26012,11.5164
26013,24.7434
26014,0.0
26015,17.2874
26016,14.0364
26017,17.0382
26018,10.2072
26019,39.8102
26020,2.5296
26021,27.9532
26022,41.2844
26023,8.4906
26024,8.8272
26025,15.6364
26026,36.0686
26027,11.1886
26028,32.7376
26029,21.7368
26030,33.5372
26031,15.8964
26032,43.4028
26033,23.9116
26034,33.3238
26035,41.9294
26036,19.025
26037,15.1122
26038,27.871
26039,23.5538
26040,12.8486
26041,49.5598
26042,12.246
26043,23.8064
26044,15.3102
26045,25.2596
26046,37.317
26047,24.2
26048,18.5518
26049,35.1652
26050,33.4932
26051,42.2076
26052,26.5198
26053,14.4738
26054,8.4876
26055,27.0424
26056,4.5794
26057,21.2538
26058,21.2162
26059,27.6044
26060,17.566
26061,23.979
26062,39.0912
26063,20.4304
26064,33.5764
26065,12.6378
26066,20.02
26067,32.4366
26068,61.3258
26069,22.599
26070,8.3066
26071,7.9202
26072,30.8294
26073,20.1132
26074,22.5702
26075,21.9138
26076,5.7466
26077,15.0824
26078,26.4698
26079,20.2264
26080,28.0024
26081,23.5792
26082,11.5646
26083,23.011
26084,35.5154
26085,30.7146
26086,22.2908
26087,29.4308
26088,33.4116
26089,23.6962
26090,22.1736
26091,18.702
26092,23.279
26093,34.2954
26094,12.594
26095,18.7674
26096,62.6208
26097,32.4838
26098,30.2768
26099,18.3366
26100,27.6336
26101,31.8794
26102,15.2852
26103,25.863
26104,20.1216
26105,31.095
26106,30.6722
26107,4.6336
26108,18.95
26109,22.7726
26110,13.7528
26111,16.7858
26112,6.5044
26113,19.4174
26114,21.1362
26115,17.0062
26116,36.9168
26117,15.401
26118,5.149
26119,29.0608
26120,24.261
26121,25.329
26122,12.5548
26123,15.1036
26124,6.0434
26125,8.5176
26126,8.7716
26127,25.0584
26128,33.5196
26129,37.264
26130,25.0634
26131,17.5206
26132,14.509
26133,11.2118
26134,17.9398
26135,31.3998
26136,14.154
26137,18.7644
26138,36.0438
26139,7.6754
26140,20.0442
26141,22.139
26142,22.1742
26143,26.2602
26144,17.1522
26145,12.1212
26146,51.674
26147,9.124
26148,23.6944
26149,21.1916
26150,38.985
26151,23.6272
26152,25.467
26153,30.9418
26154,29.813
26155,10.9992
26156,58.4004
26157,28.1628
26158,26.5996
26159,18.1368
26160,13.1814
26161,63.2572
26162,14.057
26163,25.1814
26164,18.4578
26165,19.6748
26166,29.569
26167,26.1318
26168,25.4454
26169,13.3592
26170,15.14
26171,11.561
26172,11.5404
26173,22.8542
26174,28.8728
26175,19.158
26176,32.3478
26177,35.7018
26178,8.5578
26179,30.3198
26180,56.024
26181,22.0114
26182,40.197
26183,47.3944
26184,34.8178
26185,20.3806
26186,63.6044
26187,12.9038
26188,7.78
26189,30.833
26190,24.8336
26191,26.4532
26192,8.6448
26193,65.033
26194,14.1708
26195,10.8318
26196,15.6694
26197,6.9956
26198,30.7596
26199,31.5832
26200,18.6612
26201,36.4834
26202,45.4048
26203,33.6084
26204,33.9958
26205,60.414
26206,14.1944
26207,12.6826
26208,11.9518
26209,17.655
26210,28.0978
26211,24.1722
26212,16.1454
26213,27.0758
26214,25.2044
26215,26.2048
26216,63.2158
26217,53.052
26218,25.437
26219,26.1616
26220,11.0876
26221,26.7102
26222,33.5952
26223,23.2262
26224,30.9688
26225,7.3444
26226,15.8102
26227,7.864
26228,20.3408
26229,28.6836
26230,20.9908
26231,28.4474
26232,62.083
26233,37.2846
26234,32.2248
26235,36.9202
26236,8.259
26237,22.4416
26238,36.7066
26239,12.14
26240,22.8288
26241,40.1902
26242,25.3594
26243,22.4494
26244,11.9296
26245,23.9346
26246,22.0434
26247,28.2466
26248,18.0056
26249,21.7502
26250,21.6946
26251,31.3832
26252,22.951
26253,22.8226
26254,32.011
26255,22.2458
26256,83.0428
26257,21.1174
26258,16.4874
26259,21.33
26260,17.4326
26261,13.1006
26262,18.5758
26263,43.4288
26264,12.9062
26265,8.1292
26266,29.245
26267,22.737
26268,21.4718
26269,25.5588
26270,28.6802
26271,31.7176
26272,7.907
26273,15.0864
26274,23.8488
26275,38.3878
26276,27.649
26277,51.3734
26278,28.251
26279,48.1082
26280,8.804
26281,22.7014
26282,12.3156
26283,7.6818
26284,34.2238
26285,19.4626
26286,25.6316
26287,16.5136
26288,13.7108
26289,10.6906
26290,30.5662
26291,32.1444
26292,28.0228
26293,17.7696
26294,26.9242
26295,10.6492
26296,17.3996
26297,25.4896
26298,22.9714
26299,10.4248
26300,28.7402
26301,38.4386
26302,24.1808
26303,23.6908
26304,18.1084
26305,27.9646
26306,15.136
26307,34.1346
26308,24.228
26309,26.19
26310,25.1778
26311,22.8332
26312,28.826
26313,43.0476
26314,9.102
26315,35.9996
26316,32.0946
26317,24.3264
26318,33.07
26319,21.5548
26320,20.2348
26321,24.8512
26322,22.6506
26323,8.0242
26324,29.1354
26325,29.4458
26326,24.152
26327,20.6566
26328,14.8344
26329,18.7714
26330,20.8352
26331,3.665
26332,12.5166
26333,11.2782
26334,67.8572
26335,35.593
26336,25.9172
26337,46.3672
26338,27.2314
26339,25.7548
26340,39.7376
26341,21.694
26342,25.422
26343,59.6584
26344,18.7122
26345,13.2074
26346,22.8406
26347,17.521
26348,12.7106
26349,18.2448
26350,29.3166
26351,24.7008
26352,16.8602
26353,18.9252
26354,9.081
26355,28.4692
26356,33.0582
26357,30.1594
26358,27.555
26359,23.3254
26360,33.8018
26361,23.8324
26362,6.653
26363,25.138
26364,31.0574
26365,21.4268
26366,21.6678
26367,15.5348
26368,10.6346
26369,35.3462
26370,22.7488
26371,18.7486
26372,7.6136
26373,31.525
26374,22.9742
26375,33.5704
26376,19.2844
26377,16.9464
26378,27.245
26379,16.4062
26380,29.3656
26381,25.396
26382,7.5032
26383,25.0438
26384,21.421
26385,25.6628
26386,23.7362
26387,34.8332
26388,27.6914
26389,6.504
26390,26.1732
26391,9.2496
26392,22.5054
26393,32.3722
26394,9.3082
26395,19.0736
26396,22.6428
26397,21.7358
26398,17.8804
26399,9.5054
26400,29.3386
26401,17.5814
26402,34.702
26403,35.2504
26404,25.0328
26405,30.4808
26406,67.0258
26407,7.3888
26408,21.0528
26409,23.8786
26410,37.986
26411,9.0856
26412,27.7142
26413,23.7616
26414,26.698
26415,32.1678
26416,13.024
26417,25.1938
26418,4.9978
26419,20.7334
26420,25.3022
26421,19.914
26422,28.7224
26423,24.8288
26424,22.861
26425,38.7144
26426,12.5424
26427,20.8334
26428,28.2962
26429,52.346
26430,24.2528
26431,34.8018
26432,19.5348
26433,14.7278
26434,23.5626
26435,10.1362
26436,13.4688
26437,9.6274
26438,24.3944
26439,23.6644
26440,23.0584
26441,24.6788
26442,27.889
26443,14.4698
26444,23.543
26445,45.5102
26446,20.3678
26447,31.9176
26448,21.153
26449,21.0578
26450,21.7206
26451,29.3054
26452,15.6776
26453,26.9456
26454,28.6874
26455,32.5866
26456,15.187
26457,25.341
26458,22.0502
26459,7.1358
26460,16.367
26461,25.8226
26462,26.3222
26463,22.8286
26464,21.2962
26465,23.6294
26466,17.11
26467,20.8128
26468,27.8684
26469,35.8936
26470,13.3008
26471,30.826
26472,13.6584
26473,23.9942
26474,23.7548
26475,22.1002
26476,41.1084
26477,22.0848
26478,14.7788
26479,29.536
26480,30.753
26481,27.0682
26482,21.0348
26483,32.0228
26484,19.8386
26485,28.3494
26486,20.8594
26487,27.2814
26488,25.0436
26489,22.9792
26490,19.7926
26491,9.6256
26492,6.9886
26493,9.8338
26494,37.3622
26495,26.7524
26496,58.4412
26497,29.1434
26498,20.4754
26499,13.8698
26500,22.0994
26501,29.3792
26502,30.423
26503,16.8834
26504,24.3
26505,23.2236
26506,6.7378
26507,22.2896
26508,22.9808
26509,20.1632
26510,14.9146
26511,24.2506
26512,20.1808
26513,28.0222
26514,24.0032
26515,43.87
26516,25.4078
26517,7.218
26518,29.6288
26519,20.9078
26520,13.8862
26521,26.5116
26522,45.0698
26523,20.3762
26524,7.5308
26525,9.5778
26526,6.5588
26527,17.8346
26528,29.577
26529,29.8118
26530,29.9588
26531,29.789
26532,17.7266
26533,10.4884
26534,28.3948
26535,22.5778
26536,36.607
26537,34.5216
26538,48.7664
26539,22.8636
26540,35.9614
26541,13.5172
26542,21.4394
26543,20.9434
26544,35.4688
26545,10.7282
26546,18.8058
26547,18.6878
26548,33.1348
26549,23.9532
26550,24.9164
26551,15.3652
26552,22.659
26553,38.8658
26554,58.29
26555,32.3616
26556,12.9886
26557,18.8764
26558,64.19
26559,37.519
26560,11.3138
26561,21.3046
26562,13.955
26563,20.2914
26564,8.7224
26565,20.195
26566,25.3434
26567,31.813
26568,16.2638
26569,19.0836
26570,24.9348
26571,10.577
26572,10.515
26573,14.3074
26574,28.8282
26575,60.343
26576,24.2602
26577,11.615
26578,26.9952
26579,43.0552
26580,21.3466
26581,18.298
26582,19.6936
26583,29.4292
26584,20.0474
26585,43.371
26586,25.4078
26587,27.8624
26588,15.8066
26589,13.5262
26590,21.0274
26591,24.227
26592,34.962
26593,24.204
26594,21.855
26595,25.5608
26596,30.8874
26597,42.727
26598,27.896
26599,18.5632
26600,8.2012
26601,25.9768
26602,38.3116
26603,19.8634
26604,20.6698
26605,24.5856
26606,17.7696
26607,13.4504
26608,30.0142
26609,3.7284
26610,23.9088
26611,27.4888
26612,21.2508
26613,19.9788
26614,42.552
26615,28.116
26616,64.9694
26617,26.2038
26618,31.4852
26619,9.5508
26620,14.3908
26621,28.604
26622,11.344
26623,22.9974
26624,22.4724
26625,20.1718
26626,25.2836
26627,8.7926
26628,25.3282
26629,26.0266
26630,30.8452
26631,28.8272
26632,13.2324
26633,23.588
26634,40.8828
26635,24.2132
26636,23.5046
26637,64.9914
26638,29.6588
26639,26.0934
26640,15.0902
26641,69.9582
26642,30.8176
26643,23.3604
26644,27.8434
26645,13.893
26646,9.7392
26647,23.7004
26648,21.6014
26649,23.217
26650,24.678
26651,25.3764
26652,36.7302
26653,11.5498
26654,70.3278
26655,26.0878
26656,33.2152
26657,25.367
26658,15.0224
26659,23.1308
26660,12.6408
26661,31.2462
26662,8.4578
26663,22.572
26664,26.459
26665,27.289
26666,10.3762
26667,9.9146
26668,16.8436
26669,9.8594
26670,29.0346
26671,31.304
26672,15.8136
26673,20.1132
26674,9.2932
26675,26.865
26676,29.2834
26677,32.477
26678,51.494
26679,17.2636
26680,40.1872
26681,28.906
26682,10.1764
26683,14.0436
26684,25.9538
26685,27.0528
26686,28.2524
26687,19.7324
26688,40.5368
26689,13.1856
26690,11.0596
26691,26.5406
26692,28.9056
26693,14.1926
26694,24.3322
26695,5.5086
26696,11.862
26697,14.5718
26698,22.3266
26699,17.659
26700,34.7552
26701,22.7596
26702,29.8756
26703,40.9952
26704,37.0486
26705,14.1056
26706,19.8446
26707,21.4028
26708,26.4956
26709,15.363
26710,26.5838
26711,25.4334
26712,30.7358
26713,27.3736
26714,20.7818
26715,54.341
26716,8.3682
26717,21.7326
26718,24.0542
26719,58.6676
26720,22.8602
26721,17.1872
26722,14.3484
26723,17.1008
26724,15.4244
26725,14.846
26726,18.5882
26727,7.9436
26728,15.7924
26729,8.6728
26730,9.1612
26731,20.3998
26732,19.7678
26733,13.5594
26734,18.3928
26735,21.129
26736,31.9174
26737,23.1556
26738,11.6228
26739,35.481
26740,23.5362
26741,21.463
26742,16.3218
26743,30.6324
26744,18.7866
26745,4.0672
26746,10.3424
26747,10.7406
26748,25.4338
26749,19.2844
26750,26.2
26751,31.0266
26752,12.8352
26753,23.1726
26754,20.8058
26755,25.6778
26756,28.3656
26757,7.5634
26758,15.2674
26759,30.7362
26760,25.7204
26761,30.9696
26762,23.8448
26763,10.9914
26764,16.6192
26765,27.0522
26766,31.6832
26767,31.2046
26768,62.3314
26769,33.4422
26770,16.8276
26771,24.068
26772,14.5026
26773,9.8402
26774,35.397
26775,27.6482
26776,24.6082
26777,30.6604
26778,24.434
26779,34.6638
26780,29.8242
26781,20.497
26782,23.6616
26783,27.7586
26784,20.187
26785,6.7452
26786,22.4356
26787,19.468
26788,24.7942
26789,22.3832
26790,25.874
26791,15.353
26792,17.3854
26793,34.428
26794,32.441
26795,20.6722
26796,15.6618
26797,31.3154
26798,32.3772
26799,7.987
26800,31.5908
26801,35.9568
26802,20.451
26803,28.566
26804,22.093
26805,25.9558
26806,34.7536
26807,35.3242
26808,3.6318
26809,11.695
26810,10.364
26811,14.513
26812,89.3424
26813,32.315
26814,12.1478
26815,29.0308
26816,34.3264
26817,23.6488
26818,30.3156
26819,7.5998
26820,28.3414
26821,14.3688
26822,28.9816
26823,30.2174
26824,22.0382
26825,24.29
26826,22.4154
26827,7.9256
26828,61.5742
26829,14.6702
26830,27.6272
26831,14.0426
26832,8.4212
26833,22.4396
26834,13.3928
26835,4.5426
26836,9.2764
26837,26.4316
26838,30.6774
26839,9.6672
26840,17.9208
26841,14.988
26842,44.2632
26843,25.8168
26844,24.3864
26845,22.3636
26846,22.682
26847,27.8184
26848,2.8518
26849,34.0986
26850,22.213
26851,21.3224
26852,12.2198
26853,20.1248
26854,29.1636
26855,25.4138
26856,25.6426
26857,27.2886
26858,18.3354
26859,14.5678
26860,24.3348
26861,25.299
26862,31.5116
26863,13.8126
26864,23.5496
26865,34.91
26866,10.3546
26867,12.2088
26868,59.712
26869,19.4914
26870,60.2222
26871,33.2136
26872,13.3972
26873,11.994
26874,13.2852
26875,21.0152
26876,14.4394
26877,8.8152
26878,36.0552
26879,19.906
26880,62.9254
26881,24.7654
26882,33.3338
26883,47.1474
26884,33.3738
26885,10.3026
26886,29.0802
26887,5.3628
26888,23.8476
26889,48.8306
26890,34.9992
26891,59.0044
26892,21.3942
26893,15.5578
26894,27.0146
26895,31.2224
26896,27.017
26897,33.161
26898,35.4186
26899,26.7798
26900,6.7112
26901,62.139
26902,28.0678
26903,42.883
26904,28.712
26905,18.3596
26906,28.32
26907,15.5172
26908,27.3744
26909,12.0342
26910,17.3042
26911,60.4608
26912,7.2276
26913,22.966
26914,17.8206
26915,45.14
26916,29.6356
26917,40.5878
26918,27.8798
26919,13.6364
26920,30.488
26921,18.4778
26922,21.2304
26923,25.3526
26924,22.5534
26925,25.0544
26926,31.8506
26927,14.8524
26928,31.6114
26929,20.5882
26930,24.1762
26931,19.9798
26932,24.0308
26933,28.6418
26934,19.858
26935,28.2848
26936,24.9602
26937,29.195
26938,14.335
26939,22.4288
26940,37.46
26941,22.7396
26942,21.407
26943,25.941
26944,24.0574
26945,20.849
26946,33.7212
26947,8.012
26948,28.7692
26949,35.7704
26950,13.0226
26951,29.8808
26952,23.0326
26953,10.8646
26954,29.1418
26955,5.7204
26956,11.351
26957,13.4416
26958,5.8476
26959,29.6074
26960,23.0356
26961,20.2546
26962,33.2942
26963,28.9452
26964,6.264
26965,22.0074
26966,12.506
26967,23.5806
26968,44.4694
26969,10.9084
26970,18.7928
26971,35.889
26972,17.52
26973,20.756
26974,26.9204
26975,37.8516
26976,21.387
26977,7.3886
26978,19.5572
26979,43.8414
26980,23.7962
26981,39.095
26982,29.841
26983,30.1726
26984,33.433
26985,8.95
26986,14.4032
26987,53.2862
26988,21.1732
26989,11.1434
26990,7.7174
26991,34.657
26992,15.404
26993,20.6972
26994,20.8546
26995,23.497
26996,35.7008
26997,18.2886
26998,24.6674
26999,23.698
27000,13.4394
27001,13.493
27002,25.3982
27003,19.9546
27004,30.7896
27005,32.1758
27006,7.851
27007,16.0364
27008,20.2124
27009,23.4008
27010,24.3364
27011,22.5554
27012,22.055
27013,10.6894
27014,10.39
27015,20.013
27016,11.7142
27017,33.89
27018,30.8258
27019,20.5404
27020,25.2604
27021,29.6524
27022,29.834
27023,26.626
27024,23.931
27025,13.7444
27026,29.4018
27027,66.5238
27028,19.8864
27029,34.4294
27030,17.0496
27031,36.5982
27032,23.1486
27033,31.0438
27034,37.4392
27035,19.1328
27036,28.1618
27037,28.4536
27038,15.3704
27039,27.7326
27040,20.9868
27041,21.2266
27042,2.7522
27043,21.1322
27044,33.9012
27045,19.3612
27046,6.6124
27047,27.5816
27048,22.5188
27049,14.0194
27050,36.162
27051,20.5068
27052,15.6124
27053,37.9942
27054,15.3596
27055,7.3136
27056,9.009
27057,21.2526
27058,35.4728
27059,19.0946
27060,21.5832
27061,14.6814
27062,37.6884
27063,9.2128
27064,23.4386
27065,21.858
27066,24.1164
27067,23.9144
27068,32.2248
27069,15.2188
27070,38.3564
27071,14.873
27072,21.9906
27073,23.0478
27074,40.921
27075,23.7226
27076,24.1438
27077,33.9806
27078,40.7228
27079,23.6178
27080,14.563
27081,30.1114
27082,25.904
27083,14.685
27084,18.4764
27085,35.2856
27086,22.7988
27087,21.4992
27088,36.1282
27089,30.986
27090,13.824
27091,21.3482
27092,27.7134
27093,12.3092
27094,34.4842
27095,23.6542
27096,30.0634
27097,21.6614
27098,20.7906
27099,24.293
27100,37.1554
27101,22.1888
27102,23.8206
27103,15.5164
27104,30.3746
27105,35.6946
27106,16.8094
27107,22.6924
27108,26.3336
27109,68.9446
27110,26.016
27111,36.392
27112,17.5046
27113,28.3924
27114,13.7142
27115,23.4758
27116,41.966
27117,15.094
27118,26.1468
27119,24.837
27120,13.8386
27121,38.2718
27122,21.9066
27123,14.3998
27124,6.5226
27125,17.2632
27126,10.417
27127,26.3818
27128,27.9726
27129,18.6086
27130,36.1394
27131,23.217
27132,32.7828
27133,12.4956
27134,27.9636
27135,64.3196
27136,29.7256
27137,29.2928
27138,13.4272
27139,24.0264
27140,13.9706
27141,36.4108
27142,16.5126
27143,14.3988
27144,58.9296
27145,24.601
27146,5.3542
27147,27.0792
27148,31.1714
27149,32.2096
27150,11.0042
27151,20.6132
27152,57.8416
27153,18.4672
27154,24.416
27155,25.591
27156,28.158
27157,38.047
27158,28.3652
27159,61.7776
27160,14.2082
27161,31.343
27162,26.9708
27163,27.1928
27164,31.1422
27165,18.0878
27166,25.9904
27167,16.1742
27168,59.6162
27169,25.2724
