Id,Prediction
27383,27.8667272727
27384,15.3516363636
27385,19.364
27386,21.084
27387,15.0565454545
27388,26.4050909091
27389,20.4174545455
27390,34.644
27391,24.9841818182
27392,27.4741818182
27393,40.5587272727
27394,33.4272727273
27395,31.6845454545
27396,34.9936363636
27397,11.2118181818
27398,13.4889090909
27399,7.90763636364
27400,12.2581818182
27401,32.6698181818
27402,21.6594545455
27403,26.6398181818
27404,15.0734545455
27405,7.03872727273
27406,26.0883636364
27407,7.19472727273
27408,27.6661818182
27409,28.1105454545
27410,12.7223636364
27411,11.8409090909
27412,15.4154545455
27413,28.3856363636
27414,28.9843636364
27415,11.802
27416,13.0587272727
27417,17.5765454545
27418,27.0469090909
27419,35.754
27420,18.6763636364
27421,10.9147272727
27422,23.1730909091
27423,21.4278181818
27424,33.6503636364
27425,37.2427272727
27426,17.1558181818
27427,24.7350909091
27428,12.574
27429,9.77618181818
27430,7.30836363636
27431,35.204
27432,27.6798181818
27433,25.6109090909
27434,26.6676363636
27435,9.05018181818
27436,26.2572727273
27437,24.9045454545
27438,18.3001818182
27439,13.8681818182
27440,19.2158181818
27441,20.2745454545
27442,15.2663636364
27443,12.0070909091
27444,14.2883636364
27445,13.4596363636
27446,16.8281818182
27447,12.6332727273
27448,37.4207272727
27449,24.2614545455
27450,59.848
27451,22.268
27452,23.5861818182
27453,14.4014545455
27454,12.5505454545
27455,12.7549090909
27456,9.40654545455
27457,8.66218181818
27458,31.0523636364
27459,41.7170909091
27460,19.1529090909
27461,13.0714545455
27462,19.29
27463,23.464
27464,27.5605454545
27465,11.6114545455
27466,24.1343636364
27467,31.1429090909
27468,16.1594545455
27469,22.9996363636
27470,16.7747272727
27471,35.26
27472,29.3107272727
27473,31.7063636364
27474,36.2163636364
27475,18.8756363636
27476,24.792
27477,20.0267272727
27478,16.8481818182
27479,24.0609090909
27480,19.0245454545
27481,29.502
27482,19.5861818182
27483,26.3023636364
27484,4.31672727273
27485,3.00454545455
27486,13.5969090909
27487,21.5925454545
27488,20.058
27489,28.5061818182
27490,22.0974545455
27491,82.0103636364
27492,16.0316363636
27493,26.8647272727
27494,16.1945454545
27495,24.3067272727
27496,16.9572727273
27497,36.4681818182
27498,38.5518181818
27499,27.4801818182
27500,27.5138181818
27501,53.8750909091
27502,6.19763636364
27503,20.8390909091
27504,25.9970909091
27505,14.2458181818
27506,24.3834545455
27507,25.578
27508,15.0329090909
27509,7.27436363636
27510,23.1721818182
27511,22.8749090909
27512,28.4889090909
27513,11.3489090909
27514,19.288
27515,34.2603636364
27516,19.8870909091
27517,23.5703636364
27518,33.754
27519,23.7107272727
27520,7.63672727273
27521,35.4721818182
27522,33.3018181818
27523,34.226
27524,11.8103636364
27525,33.536
27526,18.9989090909
27527,9.85709090909
27528,32.7003636364
27529,37.4834545455
27530,35.5921818182
27531,46.6898181818
27532,7.65072727273
27533,14.6309090909
27534,29.4167272727
27535,21.0629090909
27536,34.392
27537,10.7816363636
27538,11.2516363636
27539,36.3218181818
27540,61.1030909091
27541,19.8247272727
27542,60.4183636364
27543,34.3407272727
27544,37.5009090909
27545,29.2283636364
27546,35.7163636364
27547,11.0169090909
27548,21.8134545455
27549,24.7238181818
27550,35.6132727273
27551,26.5389090909
27552,9.90090909091
27553,17.3678181818
27554,25.4452727273
27555,18.194
27556,18.8952727273
27557,26.4009090909
27558,23.0092727273
27559,13.8769090909
27560,8.08890909091
27561,21.3110909091
27562,12.7041818182
27563,13.66
27564,17.4778181818
27565,24.5089090909
27566,23.1810909091
27567,31.7678181818
27568,30.4650909091
27569,30.8778181818
27570,8.79072727273
27571,25.7703636364
27572,11.2876363636
27573,15.7576363636
27574,8.00527272727
27575,21.7052727273
27576,27.2545454545
27577,26.25
27578,13.0792727273
27579,9.15890909091
27580,41.5216363636
27581,29.8989090909
27582,27.6136363636
27583,28.2154545455
27584,40.6310909091
27585,29.2883636364
27586,24.0314545455
27587,24.1227272727
27588,28.796
27589,51.3278181818
27590,36.7567272727
27591,12.0278181818
27592,19.0890909091
27593,29.1452727273
27594,11.6449090909
27595,24.7558181818
27596,30.4058181818
27597,8.88
27598,29.3698181818
27599,14.4685454545
27600,13.8647272727
27601,13.1370909091
27602,56.006
27603,7.29618181818
27604,29.2094545455
27605,12.9003636364
27606,30.5843636364
27607,18.6803636364
27608,15.1718181818
27609,26.0245454545
27610,6.09436363636
27611,11.3672727273
27612,24.6121818182
27613,10.328
27614,23.6143636364
27615,24.4274545455
27616,25.6432727273
27617,11.5718181818
27618,18.2029090909
27619,14.0938181818
27620,20.1189090909
27621,10.3085454545
27622,23.9705454545
27623,46.7405454545
27624,12.6294545455
27625,16.3298181818
27626,23.8869090909
27627,30.8167272727
27628,13.0776363636
27629,27.9994545455
27630,18.8878181818
27631,7.11890909091
27632,23.5287272727
27633,22.7132727273
27634,9.05636363636
27635,9.63036363636
27636,27.2450909091
27637,25.3890909091
27638,27.0701818182
27639,16.9954545455
27640,32.0050909091
27641,36.9085454545
27642,27.2541818182
27643,22.8785454545
27644,22.2934545455
27645,20.7238181818
27646,12.6743636364
27647,8.51018181818
27648,31.5363636364
27649,28.5965454545
27650,36.14
27651,4.17927272727
27652,32.6703636364
27653,21.6272727273
27654,25.2123636364
27655,69.3305454545
27656,25.7129090909
27657,3.72363636364
27658,22.2132727273
27659,19.5694545455
27660,12.0876363636
27661,25.2881818182
27662,24.4907272727
27663,19.3283636364
27664,11.6427272727
27665,29.1734545455
27666,34.6241818182
27667,20.5507272727
27668,14.968
27669,34.7478181818
27670,22.9214545455
27671,61.2294545455
27672,29.3907272727
27673,27.5141818182
27674,20.2761818182
27675,23.8192727273
27676,26.9045454545
27677,28.3012727273
27678,16.2407272727
27679,18.1583636364
27680,23.4474545455
27681,51.5845454545
27682,15.7310909091
27683,8.93563636364
27684,23.0418181818
27685,10.5143636364
27686,11.1314545455
27687,14.5594545455
27688,42.1090909091
27689,27.7210909091
27690,17.0925454545
27691,17.9536363636
27692,34.0745454545
27693,22.1416363636
27694,28.8954545455
27695,21.6254545455
27696,22.8436363636
27697,11.2343636364
27698,25.5707272727
27699,15.7563636364
27700,25.5474545455
27701,6.87927272727
27702,8.74727272727
27703,22.84
27704,55.2167272727
27705,29.5123636364
27706,17.0783636364
27707,36.8234545455
27708,27.382
27709,20.6385454545
27710,29.5689090909
27711,29.6374545455
27712,14.654
27713,19.05
27714,12.6887272727
27715,7.14036363636
27716,11.8023636364
27717,29.5830909091
27718,13.7798181818
27719,31.562
27720,22.488
27721,14.3512727273
27722,28.6416363636
27723,23.1565454545
27724,45.33
27725,11.2889090909
27726,32.4738181818
27727,35.7818181818
27728,16.8270909091
27729,26.3116363636
27730,21.1105454545
27731,26.9881818182
27732,26.04
27733,30.7547272727
27734,28.7325454545
27735,21.398
27736,11.4227272727
27737,18.6510909091
27738,28.3623636364
27739,37.4525454545
27740,28.558
27741,25.7787272727
27742,17.1225454545
27743,56.1170909091
27744,27.5396363636
27745,24.6214545455
27746,27.3587272727
27747,25.4843636364
27748,12.7670909091
27749,21.2809090909
27750,12.4107272727
27751,16.4972727273
27752,15.5514545455
27753,21.5709090909
27754,24.9683636364
27755,8.85309090909
27756,18.1027272727
27757,25.0943636364
27758,7.08763636364
27759,21.9456363636
27760,9.07581818182
27761,72.2396363636
27762,27.278
27763,22.9067272727
27764,29.0590909091
27765,35.0721818182
27766,25.3541818182
27767,21.1458181818
27768,15.7474545455
27769,12.2767272727
27770,28.248
27771,10.4114545455
27772,30.9141818182
27773,22.3
27774,6.50545454545
27775,23.8127272727
27776,28.4312727273
27777,21.5069090909
27778,16.2345454545
27779,15.0978181818
27780,35.0312727273
27781,23.0569090909
27782,21.9481818182
27783,30.7185454545
27784,23.9609090909
27785,25.6283636364
27786,7.97290909091
27787,23.8229090909
27788,50.5516363636
27789,22.7638181818
27790,22.1338181818
27791,20.4218181818
27792,23.1861818182
27793,13.8569090909
27794,46.9356363636
27795,13.0518181818
27796,9.782
27797,32.0601818182
27798,41.7434545455
27799,7.13381818182
27800,33.6389090909
27801,20.9118181818
27802,33.3890909091
27803,5.43163636364
27804,11.3067272727
27805,23.1163636364
27806,30.8150909091
27807,23.92
27808,32.4192727273
27809,28.4270909091
27810,10.7476363636
27811,73.8885454545
27812,20.1727272727
27813,8.74709090909
27814,10.4436363636
27815,31.3763636364
27816,26.3650909091
27817,20.22
27818,22.7585454545
27819,21.5338181818
27820,13.498
27821,29.4430909091
27822,24.1169090909
27823,30.7958181818
27824,11.3103636364
27825,38.1121818182
27826,26.4076363636
27827,36.0121818182
27828,13.7632727273
27829,30.3183636364
27830,21.4992727273
27831,28.6085454545
27832,20.3201818182
27833,31.2230909091
27834,25.9105454545
27835,31.2821818182
27836,30.1783636364
27837,18.2152727273
27838,30.8250909091
27839,16.0878181818
27840,41.6872727273
27841,19.6094545455
27842,27.4023636364
27843,24.4169090909
27844,9.874
27845,31.548
27846,15.8416363636
27847,14.0345454545
27848,13.1523636364
27849,45.8681818182
27850,37.0541818182
27851,30.9123636364
27852,24.0705454545
27853,28.8596363636
27854,16.3376363636
27855,9.77272727273
27856,35.2421818182
27857,9.68290909091
27858,9.48527272727
27859,15.1565454545
27860,21.2703636364
27861,28.8281818182
27862,23.7252727273
27863,21.5796363636
27864,36.3441818182
27865,13.5256363636
27866,22.4914545455
27867,8.73345454545
27868,30.8130909091
27869,32.2418181818
27870,22.1456363636
27871,14.0834545455
27872,16.5870909091
27873,22.5645454545
27874,15.7841818182
27875,31.6849090909
27876,30.5296363636
27877,26.5325454545
27878,25.0545454545
27879,31.0847272727
27880,23.2369090909
27881,15.2774545455
27882,32.4301818182
27883,29.1725454545
27884,14.0474545455
27885,20.6150909091
27886,38.0498181818
27887,6.80327272727
27888,28.3701818182
27889,28.2376363636
27890,12.8594545455
27891,25.8303636364
27892,34.0521818182
27893,21.946
27894,22.4430909091
27895,7.79109090909
27896,22.6010909091
27897,22.0634545455
27898,15.5365454545
27899,17.5087272727
27900,43.5749090909
27901,62.9094545455
27902,5.90436363636
27903,7.26854545455
27904,18.6781818182
27905,22.6287272727
27906,26.2923636364
27907,30.7125454545
27908,25.1556363636
27909,20.7065454545
27910,13.9249090909
27911,65.5289090909
27912,26.2645454545
27913,18.0896363636
27914,23.5818181818
27915,34.568
27916,20.3558181818
27917,40.1650909091
27918,24.0503636364
27919,30.9249090909
27920,59.6898181818
27921,41.0445454545
27922,21.0050909091
27923,31.5189090909
27924,61.9558181818
27925,5.222
27926,14.4758181818
27927,24.4965454545
27928,22.6045454545
27929,11.9352727273
27930,61.2907272727
27931,20.6678181818
27932,21.5865454545
27933,20.4930909091
27934,63.4223636364
27935,19.5105454545
27936,26.4210909091
27937,17.2934545455
27938,21.6885454545
27939,25.0258181818
27940,11.4956363636
27941,33.2738181818
27942,18.5627272727
27943,12.1312727273
27944,20.9223636364
27945,28.7381818182
27946,57.7298181818
27947,20.2025454545
27948,25.5254545455
27949,32.1363636364
27950,20.9476363636
27951,44.6381818182
27952,9.24727272727
27953,42.0658181818
27954,27.3096363636
27955,28.8532727273
27956,32.7489090909
27957,16.6263636364
27958,18.976
27959,10.8914545455
27960,13.5278181818
27961,21.4087272727
27962,19.8087272727
27963,12.5505454545
27964,68.5358181818
27965,37.6292727273
27966,13.0236363636
27967,19.1336363636
27968,38.8718181818
27969,21.9463636364
27970,27.6714545455
27971,28.6076363636
27972,21.1190909091
27973,11.0449090909
27974,9.19945454545
27975,13.7190909091
27976,12.0676363636
27977,61.8978181818
27978,22.616
27979,21.1698181818
27980,18.2723636364
27981,11.3107272727
27982,36.144
27983,21.4327272727
27984,22.9198181818
27985,21.4825454545
27986,23.1025454545
27987,16.4894545455
27988,19.3401818182
27989,12.5847272727
27990,24.9329090909
27991,22.5896363636
27992,23.3745454545
27993,17.3801818182
27994,11.6105454545
27995,18.0209090909
27996,14.5852727273
27997,30.294
27998,47.6152727273
27999,14.7949090909
28000,6.23890909091
28001,23.3169090909
28002,18.2527272727
28003,7.02836363636
28004,12.4725454545
28005,25.0509090909
28006,24.7643636364
28007,33.6627272727
28008,10.5278181818
28009,21.9158181818
28010,32.4690909091
28011,30.0265454545
28012,60.8790909091
28013,37.2043636364
28014,6.06272727273
28015,26.148
28016,21.6970909091
28017,16.4005454545
28018,10.4109090909
28019,15.2003636364
28020,12.5507272727
28021,25.2127272727
28022,37.1907272727
28023,24.1381818182
28024,23.1278181818
28025,21.6641818182
28026,13.47
28027,25.1807272727
28028,24.4009090909
28029,15.5470909091
28030,57.2861818182
28031,27.6114545455
28032,19.4429090909
28033,30.9147272727
28034,24.3678181818
28035,22.2472727273
28036,14.8165454545
28037,21.1589090909
28038,35.4230909091
28039,29.9621818182
28040,26.2430909091
28041,20.3927272727
28042,35.9147272727
28043,24.5690909091
28044,7.47890909091
28045,18.2732727273
28046,33.052
28047,16.4294545455
28048,30.4538181818
28049,62.4989090909
28050,23.28
28051,28.5587272727
28052,10.1512727273
28053,22.4967272727
28054,20.1332727273
28055,23.7090909091
28056,26.4218181818
28057,15.8118181818
28058,30.3838181818
28059,22.2645454545
28060,30.3276363636
28061,27.6476363636
28062,96.9032727273
28063,31.5545454545
28064,14.8141818182
28065,34.112
28066,38.7961818182
28067,29.3303636364
28068,9.03781818182
28069,10.1847272727
28070,13.2761818182
28071,33.8834545455
28072,7.79763636364
28073,23.8787272727
28074,15.8467272727
28075,12.7976363636
28076,23.0687272727
28077,8.87290909091
28078,11.292
28079,20.4516363636
28080,33.5874545455
28081,13.9116363636
28082,21.3678181818
28083,8.45563636364
28084,14.9747272727
28085,24.9007272727
28086,31.4349090909
28087,8.33963636364
28088,36.5343636364
28089,28.7327272727
28090,25.3045454545
28091,13.8116363636
28092,25.6345454545
28093,27.4694545455
28094,25.7945454545
28095,36.2783636364
28096,23.0729090909
28097,26.618
28098,32.7974545455
28099,13.9350909091
28100,9.76709090909
28101,18.9563636364
28102,17.5458181818
28103,34.5614545455
28104,34.536
28105,29.1385454545
28106,12.3949090909
28107,15.2283636364
28108,9.05763636364
28109,33.616
28110,24.3370909091
28111,24.1323636364
28112,29.2738181818
28113,22.3516363636
28114,24.7647272727
28115,11.8210909091
28116,20.846
28117,23.1249090909
28118,18.4776363636
28119,18.88
28120,12.6169090909
28121,26.0483636364
28122,6.59618181818
28123,35.9405454545
28124,17.7589090909
28125,36.2938181818
28126,31.1825454545
28127,6.47236363636
28128,23.1472727273
28129,34.1543636364
28130,17.1923636364
28131,31.6032727273
28132,16.746
28133,24.446
28134,12.8241818182
28135,8.07072727273
28136,22.9847272727
28137,14.9190909091
28138,9.52018181818
28139,25.64
28140,16.4445454545
28141,39.026
28142,17.1905454545
28143,24.5603636364
28144,13.2429090909
28145,20.4441818182
28146,20.6141818182
28147,21.6114545455
28148,10.1372727273
28149,19.7976363636
28150,10.5918181818
28151,21.4601818182
28152,32.6094545455
28153,9.54527272727
28154,20.854
28155,17.5805454545
28156,62.7158181818
28157,31.9187272727
28158,23.8443636364
28159,54.6572727273
28160,7.86454545455
28161,28.0832727273
28162,5.88618181818
28163,21.9167272727
28164,27.364
28165,30.14
28166,26.9721818182
28167,29.1970909091
28168,35.5974545455
28169,15.2041818182
28170,35.588
28171,19.8530909091
28172,32.7950909091
28173,50.3367272727
28174,35.7798181818
28175,10.2507272727
28176,31.062
28177,30.7238181818
28178,6.25018181818
28179,21.6218181818
28180,17.4167272727
28181,15.4092727273
28182,23.6872727273
28183,16.6503636364
28184,16.5101818182
28185,30.0781818182
28186,14.3423636364
28187,12.6438181818
28188,24.9790909091
28189,41.1050909091
28190,74.4987272727
28191,28.608
28192,12.8490909091
28193,25.4083636364
28194,12.3056363636
28195,23.6836363636
28196,16.6350909091
28197,31.3490909091
28198,39.8687272727
28199,15.5836363636
28200,30.5194545455
28201,15.2830909091
28202,31.2396363636
28203,26.0243636364
28204,30.9690909091
28205,6.91672727273
28206,31.0361818182
28207,9.83945454545
28208,35.7761818182
28209,13.9369090909
28210,22.128
28211,16.1229090909
28212,27.2589090909
28213,9.77145454545
28214,19.3121818182
28215,23.9316363636
28216,19.2941818182
28217,36.1478181818
28218,27.2016363636
28219,18.5687272727
28220,17.5838181818
28221,25.1203636364
28222,27.1914545455
28223,34.984
28224,26.3938181818
28225,29.6823636364
28226,16.0561818182
28227,14.1552727273
28228,62.778
28229,14.9890909091
28230,24.1032727273
28231,25.7154545455
28232,33.53
28233,11.3683636364
28234,37.1616363636
28235,19.6134545455
28236,57.4389090909
28237,24.2745454545
28238,20.9783636364
28239,38.3032727273
28240,20.2736363636
28241,16.7296363636
28242,26.988
28243,21.624
28244,12.4078181818
28245,30.298
28246,22.8609090909
28247,22.7272727273
28248,39.2445454545
28249,21.9441818182
28250,21.878
28251,13.9747272727
28252,6.72636363636
28253,26.3858181818
28254,13.458
28255,15.0925454545
28256,11.3527272727
28257,24.9647272727
28258,40.3152727273
28259,14.7601818182
28260,24.2012727273
28261,23.1067272727
28262,21.1761818182
28263,14.7636363636
28264,23.0547272727
28265,24.2385454545
28266,30.8016363636
28267,12.9987272727
28268,18.5
28269,28.0670909091
28270,20.1345454545
28271,31.7269090909
28272,29.0858181818
28273,34.6376363636
28274,28.4416363636
