Id,Prediction
29255,15.5592
29256,24.5612
29257,26.5014
29258,28.2874
29259,17.9922
29260,25.8044
29261,30.1778
29262,5.4794
29263,5.1096
29264,31.0202
29265,25.505
29266,19.0708
29267,23.4326
29268,16.3508
29269,22.8404
29270,30.02
29271,30.6044
29272,9.8616
29273,21.1682
29274,23.0836
29275,35.1388
29276,24.0198
29277,20.8866
29278,18.2566
29279,40.7222
29280,5.5486
29281,24.6526
29282,23.619
29283,6.0166
29284,26.9554
29285,28.877
29286,25.7588
29287,44.104
29288,25.8514
29289,17.3948
29290,28.8264
29291,24.4528
29292,5.4842
29293,61.0872
29294,37.5744
29295,59.0804
29296,27.7936
29297,28.224
29298,30.6742
29299,15.8108
29300,26.5304
29301,7.367
29302,33.6906
29303,22.2018
29304,12.8034
29305,11.0962
29306,22.3982
29307,11.9368
29308,34.8872
29309,65.6258
29310,22.6356
29311,29.3016
29312,20.5046
29313,22.53
29314,35.5806
29315,27.6374
29316,13.0078
29317,27.2724
29318,14.7726
29319,22.879
29320,7.934
29321,22.458
29322,16.1712
29323,20.7978
29324,32.4604
29325,5.311
29326,17.0752
29327,21.9204
29328,9.6198
29329,14.6826
29330,12.7676
29331,31.2324
29332,19.5354
29333,21.3892
29334,5.1416
29335,31.7738
29336,24.7188
29337,31.161
29338,30.6296
29339,26.5196
29340,24.9726
29341,14.0544
29342,31.8718
29343,9.7114
29344,27.4514
29345,21.5762
29346,13.7326
29347,36.4906
29348,23.7766
29349,7.2888
29350,37.5268
29351,23.5984
29352,33.2324
29353,31.2086
29354,32.1186
29355,21.94
29356,60.6388
29357,12.3976
29358,19.7586
29359,20.8992
29360,16.5272
29361,27.9118
29362,13.5688
29363,42.25
29364,25.4638
29365,27.529
29366,30.2042
29367,14.423
29368,13.6822
29369,10.0314
29370,20.094
29371,16.6174
29372,25.2184
29373,22.3436
29374,40.8178
29375,60.4354
29376,31.2084
29377,10.0256
29378,31.9188
29379,10.695
29380,38.0386
29381,15.041
29382,7.3912
29383,55.7632
29384,26.7726
29385,30.656
29386,10.6032
29387,12.9992
29388,33.354
29389,16.5134
29390,23.9742
29391,27.4962
29392,20.1304
29393,13.3006
29394,24.8898
29395,28.2324
29396,24.1398
29397,14.2416
29398,28.155
29399,23.0872
29400,13.7788
29401,37.6816
29402,15.6016
29403,20.7088
29404,12.17
29405,23.1814
29406,16.5844
29407,28.3858
29408,12.1788
29409,20.486
29410,41.1332
29411,12.7366
29412,22.5266
29413,22.2198
29414,20.729
29415,28.1884
29416,16.1178
29417,28.294
29418,39.2888
29419,21.2956
29420,20.1838
29421,6.9626
29422,31.1734
29423,32.8204
29424,34.4712
29425,25.5316
29426,20.4088
29427,18.6882
29428,29.9594
29429,21.2522
29430,20.178
29431,4.4604
29432,24.065
29433,14.1954
29434,44.984
29435,28.9698
29436,11.1174
29437,12.0436
29438,27.417
29439,23.4016
29440,23.886
29441,5.9942
29442,14.5828
29443,22.9334
29444,26.7624
29445,23.7756
29446,21.1276
29447,58.017
29448,41.1572
29449,18.6872
29450,23.9616
29451,19.6736
29452,21.2596
29453,28.2152
29454,23.3444
29455,22.6284
29456,4.474
29457,43.58
29458,18.1918
29459,25.3514
29460,34.2734
29461,16.2496
29462,34.121
29463,21.121
29464,21.8668
29465,29.8612
29466,21.139
29467,29.203
29468,26.688
29469,26.0908
29470,24.1842
29471,55.4878
29472,7.6166
29473,24.6778
29474,19.927
29475,20.0154
29476,3.4758
29477,30.9974
29478,65.0482
29479,29.4858
29480,31.0308
29481,18.8298
29482,10.7912
29483,33.2008
29484,11.1042
29485,23.377
29486,14.797
29487,9.1766
29488,26.4232
29489,13.879
29490,12.5276
29491,26.4246
29492,16.1046
29493,6.2502
29494,25.3792
29495,27.446
29496,22.1224
29497,21.68
29498,26.2548
29499,28.786
29500,24.74
29501,30.0772
29502,60.5704
29503,23.6328
29504,37.5532
29505,24.7766
29506,8.9388
29507,14.401
29508,13.301
29509,30.753
29510,26.5
29511,27.7248
29512,32.7694
29513,14.6278
29514,26.6406
29515,31.312
29516,21.3028
29517,31.2846
29518,20.1266
29519,22.4702
29520,18.8116
29521,32.79
29522,20.2116
29523,34.0122
29524,8.3378
29525,19.4656
29526,7.6046
29527,34.7886
29528,36.4614
29529,25.3308
29530,14.3254
29531,73.3732
29532,41.2424
29533,28.4854
29534,9.3046
29535,29.891
29536,30.2108
29537,23.9328
29538,65.9394
29539,19.1442
29540,58.7014
29541,33.5202
29542,30.6514
29543,16.8128
29544,8.4856
29545,20.4932
29546,22.6894
29547,16.864
29548,11.7372
29549,67.7246
29550,30.4516
29551,10.8798
29552,18.3324
29553,38.8446
29554,31.9126
29555,25.9936
29556,18.195
29557,15.0504
29558,19.543
29559,29.4956
29560,26.2712
29561,16.9766
29562,24.6264
29563,57.0182
29564,23.2552
29565,31.7424
29566,33.3166
29567,24.8076
29568,9.036
29569,18.6044
29570,19.215
29571,11.1794
29572,23.2798
29573,41.2392
29574,31.5216
29575,31.4522
29576,25.3384
29577,38.8826
29578,30.244
29579,20.6956
29580,20.1078
29581,20.7042
29582,32.2438
29583,34.2406
29584,24.7846
29585,28.497
29586,11.6078
29587,19.4704
29588,14.1452
29589,12.2052
29590,38.5454
29591,37.6872
29592,21.763
29593,25.04
29594,17.7056
29595,23.1084
29596,20.6216
29597,8.9588
29598,22.5172
29599,26.9334
29600,38.3126
29601,35.9048
29602,23.5532
29603,13.0102
29604,28.5558
29605,35.4886
29606,21.5104
29607,37.9332
29608,10.5962
29609,26.9064
29610,11.2818
29611,34.7448
29612,6.0902
29613,25.2034
29614,26.1408
29615,19.9262
29616,9.965
29617,28.1324
29618,32.4874
29619,29.9238
29620,17.7404
29621,10.8672
29622,25.7292
29623,21.635
29624,21.1932
29625,11.475
29626,23.101
29627,38.0658
29628,34.8854
29629,35.505
29630,12.6086
29631,36.9568
29632,19.4882
29633,22.0446
29634,22.4924
29635,45.3824
29636,34.4388
29637,18.2056
29638,36.9134
29639,27.5632
29640,5.0046
29641,61.0742
29642,11.7094
29643,25.0466
29644,32.369
29645,30.2032
29646,55.9764
29647,19.9618
29648,17.6172
29649,22.4176
29650,17.6242
29651,25.0286
29652,22.234
29653,28.0676
29654,10.5486
29655,18.2832
29656,19.416
29657,20.9372
29658,21.45
29659,40.5394
29660,23.928
29661,18.6622
29662,30.5584
29663,13.5138
29664,18.855
29665,30.6606
29666,22.5358
29667,24.1938
29668,23.5722
29669,9.6674
29670,23.0778
29671,18.965
29672,45.6626
29673,13.0498
29674,27.355
29675,25.6724
29676,26.607
29677,58.5992
29678,51.9446
29679,33.4966
29680,36.581
29681,31.7184
29682,13.9424
29683,15.7916
29684,30.2652
29685,58.3884
29686,20.519
29687,57.7084
29688,14.9352
29689,13.2964
29690,14.9106
29691,26.0898
29692,26.3152
29693,21.643
29694,13.3924
29695,29.6528
29696,11.9232
29697,28.7484
29698,13.4916
29699,18.8452
29700,18.1672
29701,18.4886
29702,33.3146
29703,25.4046
29704,4.9528
29705,15.1776
29706,36.7504
29707,24.8554
29708,26.415
29709,14.8476
29710,29.5324
29711,28.4724
29712,22.5384
29713,25.942
29714,20.7276
29715,40.4914
29716,28.0172
29717,20.3562
29718,24.0286
29719,20.9244
29720,22.3082
29721,60.6246
29722,17.0734
29723,20.635
29724,15.6608
29725,32.7892
29726,12.0742
29727,13.0932
29728,29.1914
29729,17.6828
29730,34.3202
29731,11.9922
29732,40.6316
29733,30.9086
29734,8.2126
29735,24.621
29736,21.5152
29737,27.87
29738,39.334
29739,22.991
29740,30.6316
29741,21.2896
29742,37.2488
29743,30.8996
29744,8.3142
29745,25.271
29746,27.8942
29747,20.6208
29748,28.1384
29749,4.8922
29750,21.8226
29751,9.803
29752,20.096
29753,45.4572
29754,44.313
29755,26.6438
29756,30.2214
29757,10.4946
29758,30.7838
29759,23.1126
29760,28.6444
29761,21.05
29762,61.9974
29763,19.4104
29764,44.8514
29765,24.1688
29766,40.467
29767,22.4756
29768,28.0722
29769,21.804
29770,48.511
29771,25.3814
29772,16.974
29773,34.4482
29774,25.7822
29775,18.9714
29776,13.1024
29777,17.9388
29778,24.5572
29779,74.1102
29780,16.7462
29781,27.085
29782,36.7884
29783,23.4168
29784,9.5962
29785,6.0362
29786,6.0262
29787,17.4838
29788,11.5528
29789,24.0962
29790,9.4344
29791,25.9846
29792,28.7902
29793,31.0312
29794,29.2798
29795,15.618
29796,16.6956
29797,23.982
29798,42.608
29799,22.2994
29800,21.6024
29801,10.7636
29802,13.1606
29803,12.8946
29804,32.216
29805,19.1314
29806,9.984
29807,15.2104
29808,25.0974
29809,10.8876
29810,31.2112
29811,39.9676
29812,34.6576
29813,25.2942
29814,26.269
29815,63.1958
29816,11.8086
29817,19.3362
29818,36.2262
29819,32.2974
29820,38.1174
29821,29.0158
29822,28.3408
29823,32.3818
29824,15.45
29825,6.0852
29826,19.0552
29827,27.2526
29828,32.7522
29829,14.037
29830,38.456
29831,27.2716
29832,31.9586
29833,35.1346
29834,16.4738
29835,61.4976
29836,39.6762
29837,6.9624
29838,18.5566
29839,36.162
29840,20.8222
29841,25.147
29842,13.3334
29843,15.3982
29844,28.1862
29845,31.3694
29846,16.3456
29847,26.0414
29848,14.3222
29849,27.2282
29850,17.466
29851,15.749
29852,23.2754
29853,43.9296
29854,25.922
29855,38.8738
29856,6.568
29857,36.5634
29858,17.9236
29859,25.3862
29860,14.7682
29861,27.0566
29862,21.036
29863,30.6444
29864,19.4686
29865,26.4958
29866,28.5508
29867,24.9656
29868,19.3484
29869,24.8622
29870,27.9466
29871,20.9184
29872,30.8958
29873,30.9872
29874,18.996
29875,32.6902
29876,30.2336
29877,25.2608
29878,42.0554
29879,34.7994
29880,25.2738
29881,41.9558
29882,31.6892
29883,20.7164
29884,31.4332
29885,37.9178
29886,30.438
29887,30.1966
29888,21.8004
29889,22.4
29890,41.11
29891,6.2528
29892,19.2046
29893,21.9826
29894,9.5798
29895,34.5818
29896,28.3476
29897,14.2658
29898,38.2312
29899,33.6674
29900,18.6382
29901,25.5604
29902,23.5896
29903,61.019
29904,8.8822
29905,21.5306
29906,29.3262
29907,29.5012
29908,30.0304
29909,24.0556
29910,37.4018
29911,23.6778
29912,14.2566
29913,10.257
29914,12.7066
29915,15.282
29916,30.162
29917,20.212
29918,12.0782
29919,27.288
29920,36.5888
29921,23.6348
29922,30.0284
29923,25.945
29924,15.9292
29925,18.7306
29926,20.4268
29927,11.6956
29928,36.42
29929,33.8314
29930,18.7402
29931,26.5344
29932,30.283
29933,15.764
29934,50.194
29935,32.3966
29936,31.7592
29937,31.1442
29938,13.6534
29939,24.5374
29940,20.3458
29941,34.137
29942,27.2734
29943,19.2952
29944,30.7176
29945,37.5522
29946,15.5184
29947,15.04
29948,33.5668
29949,30.7118
29950,25.3502
29951,13.6914
29952,35.9808
29953,36.4166
29954,8.2828
29955,26.0182
29956,7.827
29957,63.6264
29958,29.891
29959,8.0308
29960,25.0534
29961,33.41
29962,17.4206
29963,37.5874
29964,27.648
29965,7.457
29966,31.1606
29967,11.2468
29968,27.7316
29969,15.0094
29970,48.1672
29971,65.3952
29972,23.6452
29973,20.5322
29974,22.4314
29975,12.3848
29976,30.9794
29977,16.977
29978,13.3698
29979,16.995
29980,27.199
29981,11.0332
29982,15.7536
29983,8.8718
29984,76.6194
29985,37.8074
29986,34.5982
29987,9.7748
29988,23.1896
29989,13.9472
29990,14.4666
29991,11.8476
29992,19.1018
29993,24.1232
29994,14.902
29995,32.1556
29996,31.7074
29997,29.2586
29998,17.9028
29999,24.3264
30000,4.0176
30001,24.965
30002,31.1188
30003,19.682
30004,37.699
30005,38.0496
30006,15.4624
30007,26.6718
30008,19.7148
30009,22.035
30010,25.0148
30011,30.6218
30012,11.2906
30013,28.2844
30014,30.9938
30015,29.2356
30016,14.3518
30017,36.9314
30018,25.1454
30019,23.283
30020,13.5594
30021,27.9198
30022,34.9698
30023,21.6236
30024,15.3976
30025,28.4212
30026,11.7608
30027,71.4018
30028,13.6494
30029,26.1686
30030,35.412
30031,22.4724
30032,36.4672
30033,12.618
30034,25.693
30035,18.982
30036,22.8962
30037,19.8516
30038,11.7532
30039,33.2404
30040,26.705
30041,29.6552
30042,27.173
30043,43.303
30044,33.2166
30045,14.9872
30046,24.1582
30047,14.616
30048,20.5366
30049,35.495
30050,30.9028
30051,13.7246
30052,22.3826
30053,12.9742
30054,25.4108
30055,24.2826
30056,8.293
30057,18.4226
30058,19.9634
30059,16.9096
30060,23.1076
30061,16.7802
30062,36.9902
30063,21.7944
30064,27.3172
30065,11.454
30066,67.477
30067,39.4514
30068,38.3116
30069,13.3696
30070,16.8426
30071,10.1876
30072,28.0014
30073,27.8866
30074,13.9882
30075,27.9168
30076,32.4028
30077,16.4458
30078,21.5174
30079,18.2
30080,34.1172
30081,9.755
30082,65.866
30083,30.347
30084,57.7174
30085,24.3662
30086,27.8262
30087,10.7172
30088,14.4562
30089,19.1042
30090,14.1856
30091,28.386
30092,26.9844
30093,28.6562
30094,32.737
30095,23.338
30096,30.6882
30097,13.8124
30098,24.337
30099,13.1182
30100,17.7984
30101,25.8784
30102,37.422
30103,24.339
30104,30.6854
30105,24.8108
30106,7.1436
30107,21.8358
30108,28.4756
30109,19.1944
30110,22.9404
30111,6.0718
30112,5.9714
30113,4.0506
30114,27.0062
30115,8.0562
30116,33.9014
30117,19.3002
30118,31.5936
30119,37.264
30120,25.2164
30121,24.0912
30122,32.495
30123,19.169
30124,14.3172
30125,8.2752
30126,18.7438
30127,46.5788
30128,18.2486
30129,20.5218
30130,26.7424
30131,21.4704
30132,21.6528
30133,34.3686
30134,23.3338
30135,44.914
30136,14.3088
30137,32.197
30138,19.8114
30139,27.262
30140,41.89
30141,30.5604
30142,20.8572
30143,32.4746
30144,16.5072
30145,19.74
30146,23.2954
30147,13.455
30148,6.0862
30149,16.1564
30150,22.2056
30151,56.1426
30152,6.2804
30153,22.65
30154,26.5036
30155,6.258
30156,18.7658
30157,25.2042
30158,15.6576
30159,20.037
30160,22.6696
30161,14.5768
30162,55.3296
30163,32.7684
30164,20.448
30165,22.23
30166,32.0052
30167,7.5076
30168,42.5646
30169,20.0386
30170,21.934
30171,18.3782
30172,34.5746
30173,28.4726
30174,18.884
30175,24.448
30176,37.0186
30177,29.1218
30178,30.079
30179,15.1646
30180,24.5284
30181,5.964
30182,33.9836
30183,25.3912
30184,13.663
30185,35.6262
30186,24.453
30187,25.6728
30188,37.4454
30189,4.6298
30190,15.756
30191,10.3294
30192,22.6962
30193,3.5316
30194,13.6214
30195,7.5318
30196,28.2418
30197,22.916
30198,24.1136
30199,23.3012
30200,15.1208
30201,22.9448
30202,22.9786
30203,37.9534
30204,33.814
30205,36.029
30206,25.596
30207,29.135
30208,21.4528
30209,31.1702
30210,35.0056
30211,38.7038
30212,23.1878
30213,19.4976
30214,19.6836
30215,21.5466
30216,27.1848
30217,31.0138
30218,11.5454
30219,22.293
30220,15.566
30221,23.1166
30222,14.5284
30223,42.771
30224,30.381
30225,35.6624
30226,36.4566
30227,22.36
30228,15.6538
30229,38.8114
30230,25.1042
30231,60.1856
30232,35.0034
30233,27.4188
30234,8.448
30235,35.8018
30236,48.5974
30237,23.6082
30238,32.3836
30239,30.9912
30240,17.1474
30241,21.423
30242,26.103
30243,43.1258
30244,15.3776
30245,30.9712
30246,31.5604
30247,9.2388
30248,9.0944
30249,59.1624
30250,28.9904
30251,25.863
30252,25.4982
30253,21.2292
30254,21.9854
30255,19.8294
30256,21.5568
30257,20.8956
30258,18.9168
30259,38.0334
30260,5.83
30261,16.4462
30262,20.5312
30263,11.7684
30264,7.46
30265,29.0616
30266,24.7138
30267,5.6534
30268,37.2814
30269,26.6986
30270,42.0706
30271,66.481
30272,31.0514
30273,35.4626
30274,11.6332
30275,28.6842
30276,27.366
30277,64.4904
30278,29.0064
30279,21.5884
30280,61.4332
30281,23.4072
30282,61.9912
30283,56.8296
30284,8.0742
30285,36.3458
30286,9.9012
30287,27.0742
30288,34.7616
30289,57.976
30290,31.2358
30291,23.8732
30292,26.3526
30293,40.6812
30294,32.5108
30295,21.0716
30296,37.2104
30297,19.7598
30298,12.9858
30299,27.9578
30300,13.4032
30301,43.4732
30302,28.8806
30303,25.5332
30304,25.6978
30305,25.0548
30306,29.884
30307,34.499
30308,25.5018
30309,13.7722
30310,19.014
30311,27.9322
30312,10.642
30313,26.7666
30314,46.3174
30315,23.4592
30316,9.9216
30317,29.4706
30318,21.1176
30319,17.1582
30320,6.914
30321,23.6428
30322,25.6314
30323,9.7486
30324,10.8268
30325,7.9816
30326,29.5972
30327,24.3594
30328,12.8602
30329,25.4724
30330,21.6592
30331,25.712
30332,10.7248
30333,27.6624
30334,37.7206
30335,16.562
30336,26.7252
30337,28.238
30338,18.4316
30339,18.3484
30340,6.325
30341,24.2362
30342,30.8396
30343,17.9228
30344,29.9492
30345,14.3304
30346,23.9422
30347,25.9738
30348,22.8908
30349,27.1234
30350,22.8594
30351,36.181
30352,38.2634
30353,27.6838
30354,26.1434
30355,15.1036
30356,23.728
30357,37.5864
30358,12.2008
30359,25.963
30360,16.872
30361,34.1568
30362,18.9322
30363,12.0364
30364,24.4138
30365,61.0446
30366,31.2384
30367,13.5992
30368,33.0216
30369,29.463
30370,5.2986
30371,25.3596
30372,21.5686
30373,12.5508
30374,15.6932
30375,22.9166
30376,33.0328
30377,30.4604
30378,22.626
30379,21.2006
30380,22.4306
30381,25.2556
30382,23.1402
30383,28.7612
30384,29.9276
30385,18.32
30386,16.589
30387,8.7292
30388,29.3816
30389,29.2716
30390,15.5478
30391,21.425
30392,21.1432
30393,9.6782
30394,31.0714
30395,25.915
30396,29.4084
30397,26.0542
30398,26.7798
30399,26.4694
30400,61.9622
30401,18.5178
30402,23.2322
30403,14.6454
30404,20.236
30405,23.4596
30406,20.3272
30407,18.519
30408,8.3262
30409,14.7526
30410,11.3164
30411,25.4034
30412,15.0704
30413,33.2964
30414,16.259
30415,9.0938
30416,24.824
30417,28.801
30418,15.5708
30419,29.6056
30420,19.5924
30421,36.297
30422,65.9214
30423,25.8992
30424,22.9076
30425,19.0938
30426,34.7474
30427,30.1518
30428,12.4436
30429,47.719
30430,59.3564
30431,29.4268
30432,15.9574
30433,16.7982
30434,34.7804
30435,27.1772
30436,27.6742
30437,21.4286
30438,16.5132
30439,30.779
30440,40.2162
30441,26.9376
30442,30.453
30443,15.2036
30444,14.03
30445,10.0602
30446,59.2132
30447,29.6982
30448,6.2932
30449,22.8132
30450,21.6614
30451,18.4864
30452,20.2448
30453,33.443
30454,13.677
30455,24.4238
30456,5.1892
30457,17.2566
30458,20.6456
30459,28.5664
30460,7.3012
30461,24.0352
30462,22.703
30463,19.6544
30464,34.5364
30465,9.466
30466,3.6998
30467,24.6688
30468,10.9622
30469,29.6258
30470,29.258
30471,11.3492
30472,19.3792
30473,36.2814
30474,31.7386
30475,9.842
30476,32.529
30477,23.4154
30478,21.006
30479,13.1704
30480,38.7298
30481,7.7552
30482,13.9052
30483,20.0668
30484,15.1444
30485,21.3608
30486,30.7512
30487,30.3348
30488,27.6772
30489,30.602
30490,9.1052
30491,8.5954
30492,15.468
30493,29.8504
30494,33.3196
30495,23.878
30496,19.7276
30497,38.0442
30498,29.5728
30499,20.1456
30500,36.4646
30501,12.6058
30502,35.9854
30503,21.7138
30504,22.654
30505,30.8332
30506,30.0282
30507,33.5042
30508,38.4226
30509,14.6222
30510,24.0892
30511,8.4828
30512,24.5944
30513,17.2788
30514,30.7454
30515,21.3754
30516,30.9426
30517,24.909
30518,25.0472
30519,36.6204
30520,30.9062
30521,14.3054
30522,38.2546
30523,34.1196
30524,18.4878
30525,18.8674
30526,23.8302
30527,26.4804
30528,10.3056
30529,23.9064
30530,56.8604
30531,16.635
30532,34.7044
30533,46.6682
30534,26.5894
30535,21.608
30536,27.1198
30537,20.5564
30538,19.4154
30539,14.1812
30540,32.9122
30541,28.7486
30542,12.2102
30543,21.2096
30544,0.0
30545,26.93
30546,65.51
30547,7.1718
30548,25.1926
30549,30.0676
30550,28.9494
30551,39.0612
30552,17.824
30553,60.6698
30554,22.4254
30555,31.6352
30556,21.9426
30557,28.2634
30558,13.3306
30559,34.098
30560,15.9106
30561,28.0954
30562,22.4664
30563,37.2736
30564,28.6696
30565,12.4788
30566,19.2184
30567,28.9108
30568,20.4944
30569,4.3294
30570,15.7166
30571,19.4178
30572,8.6072
30573,37.7926
30574,8.6626
30575,15.9772
30576,20.7202
30577,18.602
30578,29.5764
30579,18.6348
30580,30.7682
30581,24.7624
30582,4.2682
30583,29.5748
30584,6.7974
30585,23.0636
30586,29.0456
30587,33.8328
30588,7.6604
30589,27.5712
30590,61.5042
30591,27.79
30592,53.3736
30593,12.3414
30594,25.7674
30595,16.401
30596,7.5766
30597,6.3298
30598,15.8302
30599,21.1896
30600,16.2278
30601,20.7306
30602,18.3752
30603,8.5254
30604,27.3428
30605,20.601
30606,36.0172
30607,37.3906
30608,10.347
30609,31.6974
30610,25.0388
30611,14.0464
30612,68.5914
30613,48.9436
30614,30.1818
30615,25.4264
30616,13.7128
30617,33.132
30618,30.5554
30619,44.7252
30620,25.1378
30621,9.3886
30622,30.1132
30623,22.6876
30624,33.6316
30625,24.2862
30626,31.5758
30627,20.3102
30628,61.8418
30629,27.7802
30630,13.4992
30631,22.3836
30632,31.1332
30633,8.4872
30634,26.1134
30635,16.1756
30636,22.266
30637,30.0922
30638,20.5418
30639,21.3138
30640,36.9196
30641,20.2624
30642,22.973
30643,5.4608
30644,28.3866
30645,12.3024
30646,23.924
30647,28.5742
30648,35.3234
30649,9.3348
30650,22.5572
30651,37.895
30652,20.5298
30653,37.4422
30654,30.7902
30655,25.8128
30656,21.63
30657,11.5686
30658,28.3304
30659,19.558
30660,26.736
30661,25.7162
30662,21.2102
30663,23.1114
30664,36.728
30665,25.1614
30666,13.606
30667,28.5232
30668,29.0576
30669,24.9954
30670,23.5972
30671,23.6604
30672,9.942
30673,17.1996
30674,30.4216
30675,14.7154
30676,14.8086
30677,14.7338
30678,24.1508
30679,12.355
30680,24.627
30681,33.7054
30682,60.2524
30683,22.5988
30684,3.607
30685,16.7092
30686,11.7758
30687,10.3228
30688,23.502
30689,23.8856
30690,15.6606
30691,35.251
30692,16.3162
30693,29.2994
30694,16.9024
30695,23.9868
30696,65.227
30697,28.7782
30698,34.2694
30699,32.9536
30700,25.6346
30701,13.0948
30702,35.5934
30703,20.698
30704,17.707
30705,11.9346
30706,28.0294
30707,32.3856
30708,32.1858
30709,23.322
30710,29.3532
30711,10.7866
30712,13.1268
30713,15.3436
30714,9.7532
30715,59.588
30716,8.071
30717,28.5978
30718,56.3508
30719,26.7138
30720,21.5632
30721,25.783
30722,36.1384
30723,7.0978
30724,31.8136
30725,14.3294
30726,31.3414
30727,18.2898
30728,20.8846
30729,17.0786
30730,26.7834
30731,25.1804
30732,37.156
30733,36.213
30734,9.231
30735,37.5712
30736,16.3782
30737,24.3486
30738,32.6666
30739,33.4318
30740,27.0354
30741,34.1124
30742,25.3174
30743,10.3984
30744,29.5772
30745,21.5002
30746,37.8062
30747,32.4424
