Id,Prediction
20831,14.2542857143
20832,33.1055102041
20833,26.1444897959
20834,17.5895918367
20835,20.9016326531
20836,78.032244898
20837,21.9742857143
20838,15.5316326531
20839,21.237755102
20840,31.8124489796
20841,8.55693877551
20842,21.733877551
20843,28.7297959184
20844,28.2083673469
20845,13.2365306122
20846,22.6924489796
20847,20.7844897959
20848,39.9971428571
20849,15.6816326531
20850,12.9383673469
20851,18.8720408163
20852,18.0140816327
20853,12.6232653061
20854,39.1259183673
20855,35.1812244898
20856,14.1097959184
20857,30.1228571429
20858,42.67
20859,64.1604081633
20860,15.7116326531
20861,41.2912244898
20862,30.1369387755
20863,26.2965306122
20864,23.4716326531
20865,19.1793877551
20866,10.3518367347
20867,23.4987755102
20868,21.0387755102
20869,24.2967346939
20870,27.3720408163
20871,27.2326530612
20872,35.1687755102
20873,21.5512244898
20874,20.4593877551
20875,21.5
20876,25.0583673469
20877,9.6106122449
20878,26.0404081633
20879,22.9636734694
20880,34.7683673469
20881,33.6542857143
20882,21.3171428571
20883,15.0765306122
20884,26.0616326531
20885,20.3981632653
20886,22.7812244898
20887,33.6667346939
20888,56.8036734694
20889,39.5485714286
20890,23.676122449
20891,32.7514285714
20892,18.0859183673
20893,22.0316326531
20894,9.54285714286
20895,21.317755102
20896,29.0669387755
20897,37.3457142857
20898,15.5848979592
20899,34.3310204082
20900,29.2055102041
20901,20.3334693878
20902,51.7606122449
20903,19.7206122449
20904,30.0002040816
20905,15.1057142857
20906,18.3724489796
20907,24.3059183673
20908,26.9132653061
20909,37.0912244898
20910,11.613877551
20911,20.2567346939
20912,14.7728571429
20913,34.3775510204
20914,38.5226530612
20915,24.0246938776
20916,11.5724489796
20917,15.6212244898
20918,8.23795918367
20919,19.6030612245
20920,25.8491836735
20921,15.1559183673
20922,24.7489795918
20923,15.4487755102
20924,10.9381632653
20925,21.4804081633
20926,26.2389795918
20927,29.0291836735
20928,19.1836734694
20929,38.0975510204
20930,20.6528571429
20931,31.6491836735
20932,19.2734693878
20933,14.2502040816
20934,24.0775510204
20935,11.5736734694
20936,10.8059183673
20937,44.3271428571
20938,28.837755102
20939,31.7736734694
20940,26.9934693878
20941,20.7273469388
20942,32.2148979592
20943,63.9965306122
20944,23.0595918367
20945,22.8112244898
20946,40.0863265306
20947,12.0267346939
20948,10.9230612245
20949,26.5612244898
20950,25.2385714286
20951,35.6616326531
20952,28.5767346939
20953,30.4318367347
20954,23.0914285714
20955,28.5351020408
20956,23.8793877551
20957,11.2467346939
20958,7.80673469388
20959,35.8891836735
20960,13.2893877551
20961,21.2987755102
20962,15.6583673469
20963,40.76
20964,27.1228571429
20965,37.3163265306
20966,18.5416326531
20967,8.35102040816
20968,60.0736734694
20969,23.4067346939
20970,9.97265306122
20971,22.6863265306
20972,30.7720408163
20973,12.1428571429
20974,18.9442857143
20975,14.3328571429
20976,14.243877551
20977,10.3363265306
20978,16.0126530612
20979,29.1008163265
20980,25.1067346939
20981,12.7297959184
20982,69.5804081633
20983,26.1810204082
20984,24.1404081633
20985,5.82387755102
20986,8.41693877551
20987,25.1416326531
20988,12.9751020408
20989,19.3626530612
20990,26.727755102
20991,15.3510204082
20992,17.3112244898
20993,33.7226530612
20994,26.3610204082
20995,14.802244898
20996,15.0720408163
20997,22.9369387755
20998,14.69
20999,11.5379591837
21000,8.62632653061
21001,28.7673469388
21002,18.1010204082
21003,22.9583673469
21004,24.6387755102
21005,26.032244898
21006,17.2565306122
21007,26.5391836735
21008,18.2612244898
21009,24.6587755102
21010,34.9348979592
21011,32.9742857143
21012,60.4512244898
21013,32.4297959184
21014,19.0026530612
21015,16.6283673469
21016,27.7532653061
21017,9.23551020408
21018,22.2604081633
21019,10.3114285714
21020,28.0424489796
21021,21.3353061224
21022,29.8081632653
21023,36.243877551
21024,12.7414285714
21025,26.9763265306
21026,6.33428571429
21027,23.5173469388
21028,12.1214285714
21029,16.7306122449
21030,23.0471428571
21031,21.6936734694
21032,29.4251020408
21033,20.0728571429
21034,9.22714285714
21035,24.8402040816
21036,21.0728571429
21037,29.9657142857
21038,15.9197959184
21039,25.1328571429
21040,19.2195918367
21041,21.3010204082
21042,25.672244898
21043,61.593877551
21044,88.4657142857
21045,27.7757142857
21046,46.8540816327
21047,8.53632653061
21048,18.527755102
21049,24.1579591837
21050,33.136122449
21051,23.6330612245
21052,34.1646938776
21053,31.9081632653
21054,33.5471428571
21055,68.1993877551
21056,23.4510204082
21057,24.0104081633
21058,23.6424489796
21059,29.8573469388
21060,33.5473469388
21061,39.1812244898
21062,8.35734693878
21063,22.5132653061
21064,14.9216326531
21065,60.9165306122
21066,23.8793877551
21067,11.4602040816
21068,30.8789795918
21069,22.1683673469
21070,15.9142857143
21071,31.8963265306
21072,63.4165306122
21073,18.266122449
21074,60.6289795918
21075,19.7242857143
21076,37.1375510204
21077,20.8793877551
21078,26.4614285714
21079,23.0659183673
21080,23.7624489796
21081,26.0424489796
21082,21.3285714286
21083,17.8110204082
21084,5.73408163265
21085,7.53326530612
21086,35.8304081633
21087,15.1418367347
21088,26.502244898
21089,19.6083673469
21090,6.62673469388
21091,27.8430612245
21092,30.6775510204
21093,13.7997959184
21094,22.492244898
21095,35.4418367347
21096,17.2928571429
21097,20.7659183673
21098,30.9485714286
21099,23.1153061224
21100,24.6257142857
21101,48.1983673469
21102,30.4810204082
21103,29.3091836735
21104,54.8567346939
21105,27.1524489796
21106,24.5808163265
21107,24.7691836735
21108,19.7716326531
21109,21.0110204082
21110,62.7171428571
21111,19.5791836735
21112,23.72
21113,23.652244898
21114,20.8175510204
21115,16.5665306122
21116,16.2273469388
21117,28.2830612245
21118,18.0124489796
21119,32.8414285714
21120,27.0330612245
21121,30.0285714286
21122,6.06959183673
21123,30.7057142857
21124,17.0495918367
21125,20.4242857143
21126,32.4565306122
21127,13.6244897959
21128,23.9424489796
21129,13.6663265306
21130,11.7759183673
21131,20.0451020408
21132,13.3173469388
21133,24.0446938776
21134,25.6287755102
21135,21.4206122449
21136,28.4351020408
21137,44.3987755102
21138,30.5787755102
21139,15.3112244898
21140,25.62
21141,26.9185714286
21142,10.3102040816
21143,19.0546938776
21144,33.6567346939
21145,32.4765306122
21146,26.2926530612
21147,11.0206122449
21148,17.0669387755
21149,22.8240816327
21150,14.2463265306
21151,22.4663265306
21152,14.8887755102
21153,19.7106122449
21154,32.953877551
21155,60.2240816327
21156,34.2579591837
21157,15.1589795918
21158,13.973877551
21159,38.1771428571
21160,15.2167346939
21161,20.3746938776
21162,24.7720408163
21163,10.357755102
21164,13.747755102
21165,9.59265306122
21166,22.1755102041
21167,10.4506122449
21168,10.7555102041
21169,28.463877551
21170,27.5414285714
21171,19.6144897959
21172,23.8946938776
21173,31.1897959184
21174,46.0355102041
21175,30.2285714286
21176,33.5987755102
21177,31.2602040816
21178,23.5624489796
21179,15.7851020408
21180,10.1044897959
21181,32.9063265306
21182,18.5044897959
21183,42.1193877551
21184,25.2018367347
21185,14.5787755102
21186,16.7430612245
21187,38.7446938776
21188,25.0675510204
21189,11.9375510204
21190,56.5281632653
21191,25.1553061224
21192,28.3208163265
21193,17.3606122449
21194,30.2563265306
21195,33.9567346939
21196,24.2324489796
21197,23.4934693878
21198,56.4085714286
21199,40.5802040816
21200,18.527755102
21201,27.0959183673
21202,20.6918367347
21203,20.3169387755
21204,9.83306122449
21205,23.42
21206,24.9651020408
21207,30.9395918367
21208,12.0693877551
21209,6.79346938776
21210,39.1708163265
21211,28.3589795918
21212,23.2089795918
21213,36.5028571429
21214,22.5410204082
21215,24.9853061224
21216,16.7879591837
21217,36.5981632653
21218,23.8306122449
21219,32.4348979592
21220,6.14653061224
21221,61.3502040816
21222,37.3951020408
21223,11.9083673469
21224,30.0497959184
21225,12.8891836735
21226,10.8430612245
21227,26.8340816327
21228,28.2867346939
21229,18.9204081633
21230,33.316122449
21231,28.5048979592
21232,22.2359183673
21233,11.4687755102
21234,18.7159183673
21235,28.9826530612
21236,40.0040816327
21237,13.533877551
21238,22.032244898
21239,18.4773469388
21240,33.8416326531
21241,29.0897959184
21242,8.73959183673
21243,32.4514285714
21244,59.6483673469
21245,20.3226530612
21246,23.0789795918
21247,27.3616326531
21248,22.9802040816
21249,19.2648979592
21250,14.4959183673
21251,67.753877551
21252,29.6367346939
21253,29.0287755102
21254,32.2955102041
21255,28.886122449
21256,24.693877551
21257,26.8726530612
21258,12.9263265306
21259,7.19632653061
21260,16.2295918367
21261,62.5295918367
21262,65.9851020408
21263,8.06346938776
21264,10.8253061224
21265,36.6659183673
21266,28.4681632653
21267,8.57571428571
21268,25.652244898
21269,36.1720408163
21270,12.6948979592
21271,28.813877551
21272,32.162244898
21273,37.0291836735
21274,27.6991836735
21275,36.6218367347
21276,21.6334693878
21277,15.3995918367
21278,32.0083673469
21279,19.9410204082
21280,17.4308163265
21281,12.04
21282,21.9146938776
21283,28.4140816327
21284,22.4246938776
21285,13.9883673469
21286,24.7034693878
21287,16.4148979592
21288,19.3324489796
21289,9.73346938776
21290,22.4867346939
21291,17.106122449
21292,24.0979591837
21293,34.7224489796
21294,32.5679591837
21295,24.7981632653
21296,11.0028571429
21297,18.793877551
21298,20.5008163265
21299,18.7218367347
21300,15.5818367347
21301,19.6171428571
21302,34.5663265306
21303,29.6757142857
21304,18.6518367347
21305,11.2995918367
21306,24.3414285714
21307,23.2489795918
21308,41.4514285714
21309,23.6955102041
21310,41.2269387755
21311,24.2895918367
21312,57.9173469388
21313,30.7065306122
21314,30.6106122449
21315,38.7944897959
21316,34.6612244898
21317,17.173877551
21318,16.5795918367
21319,21.1524489796
21320,21.2512244898
21321,40.83
21322,32.192244898
21323,21.5106122449
21324,22.5481632653
21325,36.4532653061
21326,27.3028571429
21327,11.326122449
21328,20.296122449
21329,28.2542857143
21330,12.267755102
21331,27.2163265306
21332,5.51040816327
21333,18.0226530612
21334,33.9571428571
21335,30.5195918367
21336,24.0634693878
21337,5.49959183673
21338,18.3020408163
21339,9.47448979592
21340,35.4748979592
21341,22.9757142857
21342,21.7079591837
21343,16.4016326531
21344,18.0532653061
21345,27.0130612245
21346,30.4136734694
21347,28.0312244898
21348,20.7795918367
21349,26.9602040816
21350,15.1530612245
21351,29.5744897959
21352,14.3567346939
21353,8.56408163265
21354,23.4375510204
21355,18.2334693878
21356,11.5457142857
21357,39.7869387755
21358,15.5595918367
21359,26.1934693878
21360,25.032244898
21361,22.8957142857
21362,10.1814285714
21363,32.8791836735
21364,13.3765306122
21365,30.2169387755
21366,60.3340816327
21367,9.72979591837
21368,12.5281632653
21369,19.1818367347
21370,24.6983673469
21371,34.2304081633
21372,19.1524489796
21373,12.6120408163
21374,12.7644897959
21375,26.8446938776
21376,23.3220408163
21377,9.11816326531
21378,31.367755102
21379,26.0534693878
21380,15.5791836735
21381,19.0057142857
21382,16.0765306122
21383,28.6585714286
21384,16.7371428571
21385,23.5083673469
21386,10.3044897959
21387,0.0
21388,32.0579591837
21389,24.0665306122
21390,12.0273469388
21391,20.8283673469
21392,26.1444897959
21393,5.93612244898
21394,22.7420408163
21395,17.7075510204
21396,19.6289795918
21397,5.07387755102
21398,27.9591836735
21399,20.813877551
21400,28.5295918367
21401,7.18183673469
21402,41.516122449
21403,9.17
21404,24.9706122449
21405,24.222244898
21406,12.1969387755
21407,6.85510204082
21408,25.6440816327
21409,19.9332653061
21410,16.7424489796
21411,13.6669387755
21412,36.3693877551
21413,28.5793877551
21414,43.5830612245
21415,5.88795918367
21416,22.3514285714
21417,22.3979591837
21418,14.9291836735
21419,20.2081632653
21420,39.693877551
21421,23.9012244898
21422,10.6357142857
21423,22.2902040816
21424,34.9063265306
21425,63.8659183673
21426,17.6244897959
21427,25.9212244898
21428,28.6375510204
21429,14.2448979592
21430,19.9491836735
21431,25.4697959184
21432,22.98
21433,23.6253061224
21434,23.8308163265
21435,25.2465306122
21436,12.8989795918
21437,14.7544897959
21438,25.8728571429
21439,37.823877551
21440,13.3318367347
21441,23.703877551
21442,33.2418367347
21443,30.6273469388
21444,5.1
21445,29.3553061224
21446,21.9126530612
21447,32.6687755102
21448,25.0473469388
21449,35.61
21450,24.1181632653
21451,18.3230612245
21452,9.78367346939
21453,18.1602040816
21454,13.3326530612
21455,23.8518367347
21456,14.0828571429
21457,7.45734693878
21458,19.1691836735
21459,30.9116326531
21460,24.6879591837
21461,25.3593877551
21462,30.5269387755
21463,11.3808163265
21464,25.3267346939
21465,23.5528571429
21466,28.3773469388
21467,9.26653061224
21468,21.7644897959
21469,33.867755102
21470,20.1793877551
21471,25.2710204082
21472,25.2248979592
21473,24.8567346939
21474,38.3255102041
21475,23.7602040816
21476,57.9389795918
21477,14.882244898
21478,9.18897959184
21479,16.4289795918
21480,21.2744897959
21481,19.6328571429
21482,17.6312244898
21483,58.6257142857
21484,24.2671428571
21485,22.7991836735
21486,18.6363265306
21487,27.7440816327
21488,21.6691836735
21489,8.64857142857
21490,16.5755102041
21491,29.787755102
21492,25.2481632653
21493,33.0097959184
21494,13.5187755102
21495,44.0812244898
21496,12.6569387755
21497,25.9908163265
21498,32.1571428571
21499,28.1612244898
21500,30.1120408163
21501,31.5981632653
21502,27.0457142857
21503,22.7081632653
21504,21.5712244898
21505,6.84469387755
21506,36.5067346939
21507,19.4848979592
21508,13.2789795918
21509,14.7304081633
21510,29.2740816327
21511,36.5751020408
21512,13.3914285714
21513,25.2457142857
21514,13.3685714286
21515,23.9532653061
21516,32.3285714286
21517,15.4595918367
21518,40.8573469388
21519,26.4444897959
21520,34.2979591837
21521,32.2269387755
21522,37.5302040816
21523,31.5318367347
21524,26.6328571429
21525,9.50265306122
21526,23.3112244898
21527,22.6044897959
21528,31.1283673469
21529,26.2171428571
21530,4.11612244898
21531,28.1514285714
21532,35.0383673469
21533,6.36346938776
21534,14.5063265306
21535,13.0448979592
21536,23.9955102041
21537,29.5593877551
21538,17.9640816327
21539,11.57
21540,42.0757142857
21541,12.1340816327
21542,28.3295918367
21543,13.7716326531
21544,10.8373469388
21545,33.9346938776
21546,20.8624489796
21547,16.1083673469
21548,29.36
21549,35.3124489796
21550,11.1491836735
21551,31.7524489796
21552,57.4630612245
21553,30.9332653061
21554,8.58897959184
21555,19.5802040816
21556,28.6669387755
21557,15.3006122449
21558,14.0351020408
21559,13.0536734694
21560,14.5269387755
21561,19.7479591837
21562,37.5616326531
21563,23.2016326531
21564,8.01632653061
21565,24.2669387755
21566,17.5028571429
21567,29.3630612245
21568,15.1883673469
21569,7.32571428571
21570,32.7004081633
21571,29.2508163265
21572,24.5181632653
21573,35.7279591837
21574,38.1973469388
21575,27.3191836735
21576,30.0014285714
21577,30.1224489796
21578,11.0608163265
21579,19.8863265306
21580,21.3571428571
21581,76.7565306122
21582,24.9728571429
21583,23.8046938776
21584,19.2304081633
21585,30.5289795918
21586,82.503877551
21587,11.0028571429
21588,30.5869387755
21589,20.492244898
21590,23.9942857143
21591,16.1251020408
21592,12.0293877551
21593,18.7183673469
21594,64.2185714286
21595,49.0114285714
21596,35.7491836735
21597,21.0334693878
21598,32.8226530612
21599,21.7651020408
21600,28.6465306122
21601,14.7291836735
21602,13.6875510204
21603,21.4708163265
21604,20.3881632653
21605,31.5571428571
21606,25.7836734694
21607,11.62
21608,71.52
21609,43.0071428571
21610,12.226122449
21611,36.3285714286
21612,11.7057142857
21613,28.4091836735
21614,25.4034693878
21615,13.1865306122
21616,18.8897959184
21617,17.9826530612
21618,24.0118367347
21619,24.0736734694
21620,31.1291836735
21621,9.55959183673
21622,13.067755102
21623,23.2269387755
21624,63.1132653061
21625,14.2869387755
21626,8.90285714286
21627,20.5636734694
21628,21.2132653061
21629,31.1985714286
21630,23.3255102041
21631,6.82224489796
21632,27.0579591837
21633,29.5779591837
21634,26.7918367347
21635,21.2787755102
21636,36.9967346939
21637,24.7585714286
21638,17.8389795918
21639,28.2995918367
21640,47.4024489796
21641,25.9424489796
21642,16.1910204082
21643,33.4342857143
21644,19.6232653061
21645,28.9189795918
21646,16.4863265306
21647,33.2185714286
21648,20.7116326531
21649,15.4875510204
21650,30.2644897959
21651,20.5840816327
21652,16.8987755102
21653,15.3308163265
21654,20.0585714286
21655,22.5551020408
21656,8.31469387755
21657,20.732244898
21658,28.8891836735
21659,26.4210204082
21660,4.19897959184
21661,27.0263265306
21662,12.1608163265
21663,15.7473469388
21664,63.902244898
21665,22.5253061224
21666,9.53795918367
21667,23.2871428571
21668,27.8102040816
21669,13.2153061224
21670,24.0030612245
21671,25.6391836735
21672,34.2524489796
21673,66.0434693878
21674,20.0257142857
21675,38.2406122449
21676,15.0657142857
21677,10.213877551
21678,34.573877551
21679,66.4944897959
21680,40.0806122449
21681,20.0163265306
21682,21.1648979592
21683,22.4220408163
21684,21.2144897959
21685,42.7142857143
21686,14.7530612245
21687,12.3502040816
21688,14.2724489796
21689,13.3506122449
21690,31.8312244898
