Id,Prediction
26886,29.0806
26887,5.237
26888,24.8356
26889,51.8398
26890,36.2392
26891,60.602
26892,19.8398
26893,13.7542
26894,27.0026
26895,31.2324
26896,28.282
26897,33.6046
26898,39.3666
26899,26.263
26900,6.7984
26901,62.3258
26902,14.465
26903,43.6802
26904,28.6212
26905,19.1138
26906,27.7182
26907,15.8602
26908,27.2338
26909,12.032
26910,16.8114
26911,62.0802
26912,7.337
26913,22.9904
26914,18.687
26915,45.5158
26916,28.9692
26917,43.981
26918,25.6062
26919,13.569
26920,30.9428
26921,17.9206
26922,21.2146
26923,25.713
26924,22.7786
26925,26.6662
26926,41.1434
26927,14.8322
26928,29.6548
26929,21.0168
26930,23.8914
26931,20.1512
26932,23.6778
26933,27.751
26934,20.0456
26935,27.725
26936,26.6682
26937,28.7478
26938,15.3298
26939,23.677
26940,38.6656
26941,23.6416
26942,21.5644
26943,24.995
26944,24.8332
26945,20.33
26946,33.9366
26947,8.278
26948,29.71
26949,37.947
26950,12.5934
26951,29.6774
26952,22.4722
26953,11.2838
26954,29.125
26955,5.6964
26956,10.9136
26957,13.121
26958,6.1868
26959,29.8484
26960,22.1102
26961,19.515
26962,33.3164
26963,26.327
26964,6.9454
26965,21.6028
26966,12.5642
26967,24.1384
26968,44.5246
26969,10.9172
26970,18.857
26971,36.0424
26972,18.4206
26973,20.4242
26974,27.2908
26975,40.5186
26976,21.6208
26977,7.6768
26978,18.5328
26979,46.8148
26980,23.3264
26981,39.2138
26982,30.0258
26983,30.2114
26984,32.9362
26985,9.071
26986,14.9266
26987,56.9928
26988,22.2242
26989,10.6416
26990,5.1442
26991,35.6088
26992,14.324
26993,20.0008
26994,20.6742
26995,22.9072
26996,36.7858
26997,16.3586
26998,25.7066
26999,24.0716
27000,11.883
27001,12.8728
27002,25.583
27003,20.4918
27004,30.912
27005,33.5436
27006,7.824
27007,19.0136
27008,19.3052
27009,22.5976
27010,46.082
27011,22.7926
27012,21.5784
27013,10.7176
27014,10.2664
27015,19.2962
27016,13.0454
27017,34.644
27018,31.0886
27019,20.0664
27020,25.4832
27021,31.165
27022,24.5654
27023,27.8626
27024,22.759
27025,14.833
27026,28.919
27027,66.3928
27028,17.9716
27029,34.8828
27030,16.1842
27031,35.9624
27032,23.1812
27033,31.626
27034,36.641
27035,17.4188
27036,29.3056
27037,28.281
27038,16.0198
27039,28.133
27040,21.3378
27041,20.3418
27042,2.8078
27043,21.7002
27044,34.7338
27045,18.0134
27046,6.3562
27047,27.6786
27048,22.127
27049,14.7204
27050,39.0698
27051,21.2086
27052,16.0428
27053,39.0538
27054,16.0346
27055,7.415
27056,8.832
27057,20.8868
27058,36.552
27059,18.4914
27060,21.105
27061,14.9156
27062,37.819
27063,4.0634
27064,23.3658
27065,22.464
27066,23.6522
27067,23.722
27068,30.0154
27069,15.849
27070,37.6666
27071,12.6458
27072,22.475
27073,22.0196
27074,40.1686
27075,24.1474
27076,23.8838
27077,34.434
27078,38.8672
27079,23.1174
27080,14.3736
27081,29.9008
27082,25.2478
27083,15.0602
27084,18.9194
27085,36.2948
27086,23.3442
27087,21.1402
27088,34.5564
27089,30.3418
27090,14.861
27091,21.1434
27092,28.4326
27093,12.7192
27094,34.9086
27095,21.2146
27096,30.0062
27097,21.6608
27098,20.7446
27099,23.8282
27100,37.3576
27101,21.094
27102,24.019
27103,15.0034
27104,32.3726
27105,35.2442
27106,18.4768
27107,21.7776
27108,25.9178
27109,69.181
27110,25.7704
27111,37.6046
27112,17.6596
27113,24.0538
27114,14.007
27115,24.4132
27116,45.64
27117,17.026
27118,26.4678
27119,24.6748
27120,13.909
27121,37.2606
27122,21.3802
27123,15.7722
27124,6.6966
27125,17.617
27126,10.429
27127,26.327
27128,29.4836
27129,19.3008
27130,36.6752
27131,23.1418
27132,31.2954
27133,12.2926
27134,28.4756
27135,63.811
27136,29.7362
27137,30.0566
27138,11.2674
27139,23.6154
27140,14.0546
27141,39.2918
27142,16.5624
27143,13.4692
27144,58.7486
27145,25.0102
27146,5.238
27147,26.7838
27148,32.3722
27149,33.365
27150,10.62
27151,21.1
27152,59.1288
27153,21.8476
27154,24.7488
27155,25.2832
27156,26.6404
27157,39.9088
27158,27.4686
27159,62.0718
27160,14.713
27161,31.3928
27162,27.024
27163,27.8812
27164,32.2446
27165,20.4864
27166,25.1644
27167,16.435
27168,59.767
27169,27.0452
27170,7.8932
27171,23.745
27172,21.1556
27173,22.509
27174,30.5194
27175,35.0424
27176,21.477
27177,26.7292
27178,46.945
27179,63.2154
27180,23.4744
27181,20.2696
27182,23.9658
27183,24.4604
27184,11.3908
27185,13.629
27186,17.5374
27187,15.242
27188,21.519
27189,7.2344
27190,24.0872
27191,25.4314
27192,20.6374
27193,11.2726
27194,31.7922
27195,18.2286
27196,19.888
27197,27.4788
27198,31.7694
27199,23.9862
27200,31.2178
27201,28.1326
27202,14.4506
27203,26.6222
27204,21.1808
27205,34.6876
27206,14.8158
27207,21.9244
27208,19.7022
27209,18.4928
27210,23.1898
27211,17.182
27212,20.6354
27213,28.8238
27214,37.2708
27215,33.9124
27216,11.9754
27217,15.3758
27218,30.811
27219,25.3834
27220,39.1426
27221,13.1388
27222,22.293
27223,59.107
27224,21.5032
27225,13.6688
27226,30.2558
27227,22.9838
27228,16.957
27229,35.1744
27230,63.5598
27231,20.023
27232,23.617
27233,28.0114
27234,23.0318
27235,24.0226
27236,12.2918
27237,9.8868
27238,16.6042
27239,35.0272
27240,16.218
27241,16.5334
27242,10.815
27243,7.8124
27244,7.6776
27245,28.787
27246,32.4198
27247,15.7884
27248,30.2974
27249,23.9212
27250,28.7734
27251,19.2808
27252,3.205
27253,17.904
27254,21.5232
27255,8.779
27256,24.8122
27257,35.7288
27258,4.377
27259,18.2022
27260,26.6002
27261,14.2664
27262,14.5058
27263,27.7368
27264,26.5842
27265,19.4382
27266,33.626
27267,20.7574
27268,6.9714
27269,20.6646
27270,17.9218
27271,20.9404
27272,28.7632
27273,17.0268
27274,14.0466
27275,18.8336
27276,13.718
27277,7.2876
27278,13.6084
27279,18.581
27280,15.9214
27281,17.4256
27282,15.9398
27283,35.4486
27284,43.3384
27285,12.2786
27286,25.1916
27287,34.9358
27288,21.9356
27289,31.727
27290,13.9974
27291,20.7906
27292,27.9516
27293,31.8684
27294,12.4154
27295,14.8324
27296,28.5384
27297,47.9676
27298,33.215
27299,13.4962
27300,27.9908
27301,26.3062
27302,18.2858
27303,9.684
27304,35.5272
27305,22.3372
27306,29.455
27307,20.8756
27308,12.2862
27309,59.662
27310,34.812
27311,37.0672
27312,14.094
27313,11.7862
27314,28.706
27315,20.636
27316,24.8046
27317,25.7954
27318,8.322
27319,15.3204
27320,13.3146
27321,61.5114
27322,30.8636
27323,14.1612
27324,38.9434
27325,19.7026
27326,22.5458
27327,27.7334
27328,11.2382
27329,26.3502
27330,16.617
27331,27.2438
27332,18.5946
27333,26.4916
27334,21.3324
27335,13.0058
27336,19.8912
27337,18.861
27338,20.0896
27339,30.49
27340,36.7072
27341,43.029
27342,22.5856
27343,29.0184
27344,40.0528
27345,14.6198
27346,24.977
27347,38.8786
27348,30.7546
27349,29.5106
27350,33.312
27351,22.6754
27352,11.22
27353,20.9672
27354,25.08
27355,19.452
27356,20.625
27357,12.1408
27358,20.8584
27359,43.9306
27360,60.9892
27361,21.1416
27362,15.3314
27363,25.0266
27364,25.516
27365,10.3946
27366,30.1348
27367,26.1052
27368,31.409
27369,22.4068
27370,42.5796
27371,28.801
27372,33.282
27373,23.2668
27374,28.5634
27375,19.9428
27376,29.6428
27377,26.3558
27378,39.0376
27379,19.8672
27380,14.9312
27381,21.7776
27382,24.9558
27383,28.7098
27384,15.4514
27385,20.15
27386,21.5674
27387,15.0804
27388,26.2218
27389,20.0376
27390,35.7396
27391,24.4224
27392,22.2718
27393,39.3454
27394,34.0948
27395,31.19
27396,34.2974
27397,10.811
27398,13.9802
27399,7.4408
27400,11.2452
27401,31.3736
27402,21.672
27403,26.2286
27404,16.067
27405,7.1264
27406,26.3838
27407,8.1864
27408,26.519
27409,28.1606
27410,13.8452
27411,12.036
27412,15.2902
27413,27.2226
27414,29.8164
27415,10.4808
27416,12.0598
27417,17.6884
27418,27.0342
27419,38.0084
27420,19.8
27421,10.2262
27422,22.687
27423,22.1654
27424,33.8948
27425,37.6454
27426,19.1308
27427,24.1052
27428,12.4276
27429,9.97
27430,7.4036
27431,34.76
27432,28.376
27433,24.1856
27434,25.8568
27435,9.6632
27436,25.6976
27437,23.5588
27438,17.5032
27439,14.0266
27440,18.89
27441,21.128
27442,12.9282
27443,11.881
27444,14.9228
27445,12.2988
27446,15.9846
27447,12.3464
27448,37.7438
27449,24.1008
27450,62.2644
27451,22.1736
27452,25.9136
27453,15.015
27454,13.2614
27455,11.9522
27456,9.1782
27457,8.551
27458,31.568
27459,42.5654
27460,19.3128
27461,12.817
27462,21.0688
27463,24.288
27464,27.3418
27465,10.1762
27466,24.2878
27467,30.9538
27468,15.6576
27469,23.798
27470,17.2266
27471,35.7624
27472,29.3506
27473,31.523
27474,37.833
27475,19.3606
27476,26.5894
27477,20.4322
27478,16.7288
27479,25.0706
27480,20.0302
27481,31.2348
27482,20.4516
27483,24.4582
27484,4.1272
27485,2.815
27486,13.6386
27487,20.0526
27488,21.1208
27489,28.1046
27490,21.7816
27491,85.3508
27492,14.5318
27493,44.6672
27494,15.9394
27495,25.7434
27496,17.3434
27497,38.6196
27498,39.1202
27499,27.3148
27500,28.8104
27501,53.7656
27502,6.1776
27503,23.1816
27504,26.4608
27505,15.176
27506,26.4164
27507,25.5594
27508,14.128
27509,7.6062
27510,21.17
27511,22.608
27512,29.1658
27513,11.9598
27514,20.7044
27515,32.8592
27516,21.0428
27517,24.0594
27518,39.0968
27519,23.881
27520,7.5838
27521,36.0674
27522,34.4416
27523,33.7846
27524,11.454
27525,33.2878
27526,18.6504
27527,9.662
27528,32.8932
27529,37.6986
27530,37.3848
27531,51.1054
27532,7.6946
27533,14.954
27534,28.968
27535,20.6118
27536,34.2434
27537,9.8866
27538,10.2766
27539,37.3212
27540,59.7794
27541,19.6336
27542,62.8974
27543,35.5966
27544,66.6882
27545,27.335
27546,35.5422
27547,14.2094
27548,21.9832
27549,22.9254
27550,35.711
27551,27.2038
27552,10.03
27553,17.423
27554,25.8758
27555,17.8562
27556,19.2918
27557,28.8874
27558,22.7106
27559,14.4308
27560,8.11
27561,20.9586
27562,10.925
27563,13.4146
27564,16.5898
27565,25.8354
27566,23.8828
27567,32.3604
27568,30.6884
27569,30.2432
27570,7.6136
27571,25.5594
27572,10.872
27573,16.7476
27574,6.5096
27575,22.183
27576,25.738
27577,26.2026
27578,13.3384
27579,9.31
27580,42.1388
27581,29.9394
27582,28.2254
27583,29.1466
27584,38.8502
27585,29.0428
27586,24.1004
27587,24.9202
27588,29.721
27589,54.7466
27590,36.0556
27591,11.1358
27592,18.1328
27593,29.4076
27594,7.2244
27595,23.9864
27596,41.7952
27597,8.918
27598,29.8072
27599,14.2848
27600,13.9754
27601,11.2362
27602,55.4566
27603,7.2222
27604,29.1464
27605,10.0756
27606,30.3046
27607,18.948
27608,14.9196
27609,27.554
27610,6.1738
27611,9.7378
27612,24.3176
27613,10.4038
27614,27.3402
27615,23.0604
27616,25.3456
27617,11.6032
27618,18.6168
27619,14.0812
27620,20.297
27621,9.83
27622,23.4638
27623,48.8326
27624,12.2682
27625,15.4714
27626,21.8314
27627,31.094
27628,14.8232
27629,28.8372
27630,17.5946
27631,6.9634
27632,23.4164
27633,23.5276
27634,9.1222
27635,9.5862
27636,27.8454
27637,25.9322
27638,27.8158
27639,17.5246
27640,33.2206
27641,37.6804
27642,27.2078
27643,23.368
27644,22.3852
27645,20.91
27646,12.4128
27647,8.193
27648,30.9164
27649,29.1718
27650,35.496
27651,4.1532
27652,32.7228
27653,23.7382
27654,26.7642
27655,72.9252
27656,18.0282
27657,3.695
27658,21.7634
27659,19.5964
27660,11.7444
27661,25.812
27662,22.0304
27663,18.775
27664,11.6604
27665,28.2856
27666,34.7398
27667,20.3134
27668,14.3556
27669,34.876
27670,24.432
27671,60.0582
27672,29.6642
27673,26.8448
27674,18.788
27675,24.165
27676,27.5646
27677,28.2124
27678,16.6124
27679,18.0062
27680,24.5254
27681,83.018
27682,16.4602
27683,9.1576
27684,23.4128
27685,10.899
27686,10.0784
27687,13.5484
27688,41.0118
27689,28.2616
27690,17.5446
27691,17.5324
27692,33.5902
27693,23.7274
27694,28.2378
27695,20.8752
27696,21.968
27697,8.9126
27698,25.3292
27699,15.9944
27700,25.2644
27701,6.9598
27702,7.6338
27703,22.641
27704,53.1792
27705,28.5306
27706,16.206
27707,37.1382
27708,28.486
27709,20.5116
27710,23.2686
27711,29.2436
27712,13.7576
27713,19.4038
27714,12.163
27715,7.1062
27716,14.9012
27717,30.0998
27718,14.1572
27719,32.8724
27720,22.2538
27721,10.8794
27722,29.5774
27723,23.153
27724,44.7668
27725,11.8362
27726,32.5738
27727,36.079
27728,17.2144
27729,27.1972
27730,21.033
27731,26.1302
27732,24.816
27733,30.2756
27734,28.9884
27735,21.4176
27736,11.2896
27737,17.0418
27738,29.0
27739,39.176
27740,29.0384
27741,25.5822
27742,19.662
27743,57.2476
27744,27.4246
27745,24.833
27746,27.2026
27747,25.3862
27748,11.9142
27749,21.1482
27750,10.2908
27751,16.9184
27752,16.2402
27753,23.3238
27754,24.9434
27755,8.837
27756,17.898
27757,26.6918
27758,7.2306
27759,21.4872
27760,9.094
27761,73.04
27762,26.7166
27763,17.7612
27764,29.4894
27765,33.836
27766,24.7544
27767,22.0754
27768,15.3096
27769,11.8788
27770,28.125
27771,10.421
27772,31.2356
27773,15.1286
27774,6.5622
27775,23.7624
27776,28.039
27777,21.458
27778,15.8864
27779,14.4554
27780,35.946
27781,22.5444
27782,21.6686
27783,30.1018
27784,23.4168
27785,24.8276
27786,7.9538
27787,23.876
27788,52.6304
27789,24.065
27790,23.233
27791,19.0356
27792,23.145
27793,13.1198
27794,45.0568
27795,13.937
27796,9.4194
27797,31.243
27798,42.3692
27799,7.073
27800,34.8548
27801,20.924
27802,33.9568
27803,5.913
27804,9.8834
27805,23.3758
27806,30.1526
27807,23.7702
27808,31.34
27809,28.6598
27810,10.8168
27811,73.6392
27812,20.4644
27813,9.16
27814,10.7816
27815,30.8176
27816,26.2936
27817,19.9536
27818,22.711
27819,20.279
27820,14.848
27821,28.775
27822,21.2928
27823,30.2318
27824,12.2718
27825,38.255
27826,25.965
27827,33.907
27828,13.4086
27829,30.1238
27830,21.2932
27831,28.8844
27832,21.146
27833,32.2602
27834,27.036
27835,44.245
27836,31.2476
27837,18.6322
27838,30.7546
27839,16.2244
27840,42.8898
27841,19.3956
27842,27.5452
27843,24.0354
27844,9.9964
27845,31.6002
27846,15.7276
27847,13.8458
27848,12.9772
27849,50.4222
27850,37.4784
27851,29.8646
27852,25.1172
27853,28.3676
27854,18.272
27855,10.101
27856,35.0608
27857,9.7588
27858,9.2976
27859,16.019
27860,19.9064
27861,29.1578
27862,23.7762
27863,21.8998
27864,36.6774
27865,14.2296
27866,23.251
27867,8.7592
27868,30.7044
27869,32.7946
27870,22.0754
27871,15.0492
27872,16.845
27873,23.0922
27874,16.3122
27875,33.0408
27876,25.41
27877,26.6242
27878,25.9194
27879,30.3162
27880,22.926
27881,15.4362
27882,32.218
27883,28.4698
27884,15.9786
27885,19.5046
27886,37.2072
27887,6.6324
27888,28.9166
27889,27.037
27890,13.311
27891,25.6822
27892,34.3658
27893,20.4042
27894,22.0144
27895,7.735
27896,22.1248
27897,21.3768
27898,14.8922
27899,17.4664
27900,43.3852
27901,63.8766
27902,6.1666
27903,7.4622
27904,18.8202
27905,23.5906
27906,26.9096
27907,31.3952
27908,25.4554
27909,20.8278
27910,14.1962
27911,65.4476
27912,26.853
27913,18.2468
27914,23.7354
27915,34.4704
27916,20.1392
27917,40.645
27918,24.9802
27919,31.3436
27920,59.8716
27921,40.1126
27922,21.6268
27923,31.6312
27924,60.984
27925,4.1914
27926,14.8878
27927,25.6486
27928,22.9918
27929,10.8154
27930,62.6606
27931,22.0308
27932,22.3798
27933,21.6204
27934,62.202
27935,19.051
27936,26.3322
27937,17.5144
27938,21.4766
27939,24.2946
27940,8.838
27941,33.5996
27942,18.3242
27943,10.3974
27944,20.0886
27945,28.4144
27946,57.3922
27947,21.2702
27948,25.1036
27949,31.2374
27950,20.659
27951,45.4688
27952,8.8472
27953,41.5442
27954,28.1108
27955,30.2258
27956,32.1452
27957,17.3676
27958,8.244
27959,10.5912
27960,11.8046
27961,21.5242
27962,19.3852
27963,13.3128
27964,69.1806
27965,38.8168
27966,13.527
27967,18.9402
27968,38.5974
27969,20.104
27970,25.913
27971,29.2072
27972,22.0092
27973,11.7272
27974,9.243
27975,14.0006
27976,11.6188
27977,62.9744
27978,22.4078
27979,21.9552
27980,17.7346
27981,11.5248
27982,35.1282
27983,21.359
27984,22.8344
27985,21.3838
27986,21.8622
27987,16.55
27988,20.2134
27989,12.1144
27990,24.0056
27991,22.7904
27992,23.5558
27993,12.974
27994,12.2636
27995,18.305
27996,14.013
27997,31.641
27998,52.1506
27999,15.0244
28000,6.387
28001,23.5312
28002,18.1234
28003,7.0694
28004,10.674
28005,25.4216
28006,20.2072
28007,32.8366
28008,10.0902
28009,22.194
28010,32.3452
28011,29.0978
28012,62.4126
28013,38.3342
28014,6.1782
28015,28.3616
28016,20.573
28017,16.8244
28018,10.492
28019,15.497
28020,7.7522
28021,25.6004
28022,36.6402
28023,22.9594
28024,23.887
28025,22.2134
28026,13.785
28027,25.8082
28028,24.136
28029,15.2432
28030,56.4264
28031,27.6552
28032,20.947
28033,31.0972
28034,25.2136
28035,22.5994
28036,13.8318
28037,21.7506
28038,35.946
28039,27.7596
28040,26.3474
28041,21.1036
28042,38.4022
28043,21.7214
28044,7.4022
28045,18.9694
28046,31.7906
28047,16.4218
28048,30.1874
28049,62.0286
28050,22.7684
28051,30.5384
28052,10.3382
28053,22.574
28054,21.6098
28055,23.385
28056,26.1976
28057,16.6352
28058,29.887
28059,22.7394
28060,29.6934
28061,26.786
28062,96.7648
28063,31.2882
28064,14.7728
28065,35.1476
28066,39.71
28067,30.9718
28068,8.8084
28069,10.8594
28070,13.393
28071,34.3348
28072,8.045
28073,25.4044
28074,16.4374
28075,13.1716
28076,23.3466
28077,8.9036
28078,11.8234
28079,19.4796
28080,33.4998
28081,14.569
28082,19.495
28083,8.4074
28084,14.3358
28085,25.2846
28086,32.015
28087,8.467
28088,35.3498
28089,31.2124
28090,25.6726
28091,13.5298
28092,24.6522
28093,25.3072
28094,26.4636
28095,38.6636
28096,22.4006
28097,27.8382
28098,37.096
28099,11.697
28100,9.4692
28101,19.1972
28102,17.5984
28103,33.007
28104,34.6734
28105,29.1374
28106,12.4042
28107,16.6146
28108,9.249
28109,34.881
28110,23.9342
28111,27.8176
28112,29.4454
28113,22.9944
28114,23.5744
28115,11.155
28116,20.8774
28117,18.4412
28118,17.3306
28119,19.5406
28120,11.881
28121,26.917
28122,6.6116
28123,39.192
28124,16.7638
28125,36.6282
28126,29.108
28127,6.5946
28128,22.4302
28129,34.9914
28130,15.9966
28131,29.9322
28132,16.4194
28133,23.7178
28134,12.6632
28135,8.3424
28136,22.1796
28137,15.6572
28138,9.4966
28139,25.9378
28140,17.5406
28141,42.2398
28142,17.8682
28143,24.2564
28144,12.532
28145,19.5022
28146,20.4122
28147,21.4522
28148,10.2624
28149,20.403
28150,10.7422
28151,21.8548
28152,37.6764
28153,9.9716
28154,21.1236
28155,17.8952
28156,62.145
28157,33.0614
28158,23.6618
28159,55.7764
28160,7.7056
28161,27.7586
28162,5.869
28163,21.7236
28164,27.966
28165,23.5946
28166,25.4572
28167,31.422
28168,37.176
28169,15.6966
28170,36.0544
28171,18.2564
28172,43.4564
28173,52.8478
28174,37.5538
28175,9.0172
28176,30.757
28177,31.8936
28178,6.4062
28179,21.5058
28180,16.908
28181,16.0452
28182,25.6048
28183,19.2896
28184,17.2898
28185,30.3536
28186,14.0296
28187,12.2466
28188,24.737
28189,40.8542
28190,73.4754
28191,29.2718
28192,14.0244
28193,21.795
28194,12.6304
28195,23.1736
28196,16.2352
28197,32.0226
28198,40.4716
28199,16.0986
28200,30.8914
28201,16.5594
28202,30.9906
28203,26.5736
28204,31.6274
28205,6.7956
28206,32.5916
28207,7.497
28208,40.0346
28209,14.7244
28210,22.1674
28211,17.6414
28212,26.873
28213,9.8622
28214,19.1848
28215,23.2146
28216,19.6704
28217,37.2458
28218,27.3144
28219,19.3592
28220,20.3828
28221,26.196
28222,27.4222
28223,34.8878
28224,27.879
28225,30.0168
28226,15.0172
28227,15.1304
28228,64.358
28229,16.4528
28230,23.5756
28231,26.0408
28232,33.433
28233,10.0726
28234,36.4316
28235,21.6004
28236,57.7974
28237,23.0288
28238,21.7268
28239,37.6762
28240,19.8588
28241,16.9506
28242,27.1766
28243,21.5022
28244,9.3918
28245,29.8956
28246,22.5818
28247,21.5302
28248,40.814
28249,22.1268
28250,22.9864
28251,16.744
28252,6.4392
28253,26.7812
28254,13.4562
28255,15.2272
28256,13.6274
28257,25.4392
28258,45.7836
28259,15.4962
28260,23.98
28261,22.425
28262,20.328
28263,14.1802
28264,23.4288
28265,22.055
28266,31.0608
28267,8.9936
28268,17.7116
28269,27.7438
28270,19.619
28271,31.0204
28272,29.2042
28273,36.2078
28274,27.9226
28275,26.5366
28276,67.6572
28277,12.651
28278,21.3136
28279,21.1786
28280,15.7298
28281,25.71
28282,33.5994
28283,21.194
28284,25.2176
28285,29.3694
28286,9.7874
28287,34.8266
28288,53.6666
28289,15.333
28290,31.4734
28291,21.8082
28292,40.3692
28293,31.5762
28294,25.6636
28295,7.76
28296,22.8114
28297,28.7814
28298,44.1402
28299,8.7602
28300,20.4406
28301,24.1016
28302,17.301
28303,26.5522
28304,65.2398
28305,14.6786
28306,9.6204
28307,19.219
28308,25.7648
28309,60.7736
28310,24.2532
28311,34.082
28312,32.1716
28313,23.6466
28314,24.4594
28315,17.204
28316,30.304
28317,29.5404
28318,30.7534
28319,5.6714
28320,18.403
28321,25.5888
28322,17.3656
28323,10.366
28324,25.0708
28325,21.1128
28326,35.863
28327,32.4902
28328,25.52
28329,22.0704
28330,18.3448
28331,12.0648
28332,10.6202
28333,21.5472
28334,28.9204
28335,9.7766
28336,23.1862
28337,21.5898
28338,13.1286
28339,34.7696
28340,13.1932
28341,10.1296
28342,17.7448
28343,31.9042
28344,20.5758
28345,20.1218
28346,16.4462
28347,20.8186
28348,27.4276
28349,31.5706
28350,25.4444
28351,8.037
28352,25.6144
28353,15.903
28354,22.5104
28355,6.9822
28356,33.3214
28357,21.3282
28358,32.1502
28359,9.7946
28360,54.0198
28361,29.1142
28362,5.167
28363,31.8044
28364,22.089
28365,15.3388
28366,14.3128
28367,28.5038
28368,11.8188
28369,9.7198
28370,27.1756
28371,6.1634
28372,34.4072
28373,61.0478
28374,39.805
28375,7.2834
28376,18.4262
28377,24.691
28378,25.9942
28379,16.7304
28380,9.3874
28381,21.6332
28382,10.3268
28383,20.7976
28384,24.0304
