Id,Prediction
25088,25.947
25089,9.833
25090,8.543
25091,18.75
25092,23.531
25093,11.142
25094,25.584
25095,27.836
25096,22.864
25097,6.886
25098,20.179
25099,20.005
25100,24.417
25101,30.318
25102,14.521
25103,7.213
25104,23.94
25105,18.905
25106,11.428
25107,11.816
25108,17.413
25109,17.623
25110,28.654
25111,35.239
25112,34.114
25113,8.273
25114,29.512
25115,35.617
25116,5.818
25117,12.778
25118,61.839
25119,40.101
25120,70.59
25121,29.878
25122,27.788
25123,37.358
25124,27.148
25125,14.19
25126,14.601
25127,29.118
25128,20.741
25129,33.649
25130,7.197
25131,29.227
25132,60.374
25133,34.709
25134,20.692
25135,29.214
25136,10.769
25137,39.603
25138,19.146
25139,11.56
25140,26.553
25141,21.252
25142,27.352
25143,9.042
25144,39.33
25145,18.429
25146,25.323
25147,24.199
25148,16.691
25149,24.978
25150,21.984
25151,25.451
25152,17.824
25153,18.434
25154,26.531
25155,25.18
25156,14.646
25157,17.149
25158,30.362
25159,16.374
25160,19.426
25161,40.174
25162,31.272
25163,61.329
25164,19.754
25165,15.909
25166,32.172
25167,35.322
25168,22.631
25169,21.853
25170,28.622
25171,21.491
25172,21.022
25173,16.358
25174,19.819
25175,13.65
25176,28.304
25177,35.974
25178,25.471
25179,17.398
25180,22.464
25181,13.33
25182,26.668
25183,16.921
25184,32.535
25185,3.324
25186,39.19
25187,30.24
25188,31.176
25189,19.766
25190,24.296
25191,37.833
25192,9.521
25193,31.953
25194,35.269
25195,17.901
25196,10.16
25197,28.072
25198,13.573
25199,21.413
25200,39.321
25201,29.345
25202,27.842
25203,26.718
25204,41.677
25205,32.127
25206,23.223
25207,6.095
25208,25.453
25209,21.317
25210,33.609
25211,29.306
25212,32.335
25213,21.309
25214,30.874
25215,29.939
25216,56.447
25217,8.535
25218,15.161
25219,14.516
25220,23.56
25221,7.14
25222,32.718
25223,8.676
25224,19.056
25225,35.145
25226,12.385
25227,13.746
25228,12.957
25229,19.726
25230,25.986
25231,67.667
25232,31.096
25233,58.864
25234,24.568
25235,6.901
25236,8.384
25237,20.129
25238,26.227
25239,20.968
25240,19.025
25241,26.686
25242,31.848
25243,11.828
25244,12.625
25245,19.708
25246,25.749
25247,17.352
25248,14.906
25249,11.846
25250,26.229
25251,11.156
25252,29.293
25253,35.922
25254,26.903
25255,6.018
25256,14.93
25257,50.913
25258,15.891
25259,34.036
25260,13.531
25261,12.497
25262,13.052
25263,34.799
25264,9.98
25265,22.622
25266,25.434
25267,29.553
25268,18.726
25269,17.211
25270,39.628
25271,25.826
25272,17.352
25273,8.887
25274,29.743
25275,17.568
25276,26.454
25277,22.514
25278,29.35
25279,35.392
25280,23.055
25281,59.874
25282,38.292
25283,16.479
25284,30.329
25285,22.9
25286,14.165
25287,23.261
25288,13.071
25289,29.481
25290,22.216
25291,33.552
25292,21.407
25293,12.357
25294,55.859
25295,30.708
25296,23.061
25297,9.746
25298,29.61
25299,23.415
25300,21.353
25301,13.622
25302,29.291
25303,25.069
25304,36.696
25305,32.983
25306,26.876
25307,15.349
25308,26.437
25309,26.876
25310,29.436
25311,29.818
25312,28.288
25313,0.0
25314,23.762
25315,18.47
25316,16.884
25317,34.637
25318,23.212
25319,14.334
25320,31.858
25321,18.076
25322,30.291
25323,43.43
25324,22.488
25325,3.87
25326,7.621
25327,21.788
25328,31.959
25329,49.14
25330,33.74
25331,37.395
25332,32.951
25333,27.325
25334,6.437
25335,19.914
25336,28.635
25337,29.965
25338,21.054
25339,11.32
25340,14.661
25341,22.741
25342,18.902
25343,28.341
25344,18.735
25345,14.912
25346,26.285
25347,29.775
25348,8.881
25349,20.65
25350,19.942
25351,6.956
25352,25.318
25353,12.209
25354,44.408
25355,29.811
25356,43.549
25357,35.601
25358,14.912
25359,61.4
25360,7.856
25361,30.808
25362,7.428
25363,38.082
25364,34.791
25365,26.69
25366,18.63
25367,26.51
25368,30.118
25369,34.886
25370,23.27
25371,34.373
25372,39.398
25373,22.622
25374,21.676
25375,25.353
25376,31.938
25377,14.903
25378,8.531
25379,8.089
25380,33.469
25381,11.885
25382,17.441
25383,32.47
25384,36.392
25385,35.532
25386,27.268
25387,31.487
25388,17.908
25389,13.991
25390,26.227
25391,17.903
25392,23.676
25393,27.946
25394,24.116
25395,33.528
25396,31.682
25397,21.221
25398,18.085
25399,20.071
25400,24.213
25401,29.159
25402,14.904
25403,8.779
25404,41.802
25405,22.329
25406,20.111
25407,27.356
25408,25.421
25409,23.305
25410,21.661
25411,25.662
25412,5.658
25413,25.572
25414,39.062
25415,17.882
25416,26.338
25417,32.91
25418,27.824
25419,22.057
25420,29.706
25421,9.212
25422,22.784
25423,23.357
25424,37.439
25425,29.348
25426,59.824
25427,37.31
25428,11.984
25429,27.534
25430,30.473
25431,31.166
25432,21.089
25433,19.906
25434,11.602
25435,25.341
25436,23.31
25437,22.729
25438,8.561
25439,29.713
25440,25.76
25441,8.945
25442,44.468
25443,23.365
25444,23.895
25445,40.271
25446,10.69
25447,20.516
25448,9.39
25449,35.679
25450,17.485
25451,31.17
25452,35.531
25453,13.443
25454,70.17
25455,21.99
25456,24.453
25457,32.383
25458,18.281
25459,26.319
25460,6.571
25461,5.576
25462,19.797
25463,14.677
25464,26.989
25465,30.927
25466,36.582
25467,36.228
25468,10.547
25469,17.349
25470,18.058
25471,26.387
25472,61.218
25473,38.881
25474,11.826
25475,30.02
25476,8.352
25477,28.273
25478,59.514
25479,30.934
25480,37.75
25481,33.989
25482,18.951
25483,29.892
25484,23.367
25485,29.395
25486,37.215
25487,10.494
25488,38.194
25489,17.697
25490,11.524
25491,27.902
25492,26.757
25493,22.226
25494,25.675
25495,13.445
25496,15.824
25497,13.607
25498,36.102
25499,24.618
25500,25.274
25501,21.774
25502,26.038
25503,14.063
25504,20.271
25505,32.295
25506,20.528
25507,14.736
25508,19.394
25509,13.986
25510,15.963
25511,27.987
25512,9.739
25513,29.274
25514,11.457
25515,21.551
25516,43.777
25517,23.759
25518,26.356
25519,32.71
25520,9.687
25521,10.408
25522,39.825
25523,30.74
25524,13.033
25525,24.678
25526,24.106
25527,26.24
25528,14.884
25529,23.321
25530,17.839
25531,21.049
25532,29.977
25533,20.851
25534,22.891
25535,22.613
25536,29.547
25537,26.455
25538,9.519
25539,10.419
25540,23.232
25541,14.933
25542,30.153
25543,97.273
25544,48.91
25545,14.957
25546,37.436
25547,28.048
25548,25.729
25549,36.223
25550,19.095
25551,6.807
25552,30.204
25553,35.806
25554,30.275
25555,25.979
25556,24.122
25557,19.285
25558,61.53
25559,17.967
25560,20.538
25561,42.578
25562,34.566
25563,31.782
25564,62.257
25565,23.123
25566,43.043
25567,17.179
25568,20.676
25569,7.042
25570,18.56
25571,35.713
25572,37.517
25573,6.504
25574,18.993
25575,18.387
25576,15.485
25577,25.118
25578,59.801
25579,26.338
25580,16.605
25581,23.422
25582,39.916
25583,9.125
25584,12.104
25585,22.84
25586,26.975
25587,26.382
25588,21.625
25589,23.18
25590,70.204
25591,14.268
25592,5.315
25593,21.785
25594,27.451
25595,24.99
25596,18.701
25597,22.108
25598,22.13
25599,7.169
25600,29.855
25601,27.292
25602,16.193
25603,26.909
25604,21.879
25605,27.18
25606,14.024
25607,28.706
25608,36.437
25609,31.741
25610,31.346
25611,15.945
25612,28.241
25613,61.463
25614,27.225
25615,17.335
25616,19.108
25617,24.11
25618,8.94
25619,5.177
25620,27.294
25621,11.287
25622,21.593
25623,9.834
25624,26.142
25625,15.087
25626,23.318
25627,10.769
25628,32.921
25629,27.104
25630,19.629
25631,19.413
25632,21.196
25633,29.869
25634,38.395
25635,22.996
25636,26.486
25637,20.994
25638,9.175
25639,32.343
25640,12.755
25641,33.464
25642,27.385
25643,23.958
25644,38.326
25645,25.51
25646,88.434
25647,12.222
25648,17.5
25649,19.306
25650,32.144
25651,22.163
25652,19.293
25653,16.074
25654,7.823
25655,20.747
25656,7.517
25657,22.842
25658,18.862
25659,4.727
25660,32.141
25661,29.266
25662,19.289
25663,31.849
25664,22.451
25665,16.967
25666,21.192
25667,40.8
25668,6.805
25669,30.165
25670,20.9
25671,31.51
25672,81.691
25673,16.281
25674,24.993
25675,64.072
25676,11.347
25677,32.645
25678,12.076
25679,22.206
25680,37.899
25681,24.069
25682,14.096
25683,20.328
25684,32.212
25685,31.284
25686,24.453
25687,21.892
25688,36.833
25689,20.909
25690,33.974
25691,59.26
25692,37.543
25693,9.861
25694,27.63
25695,12.025
25696,27.538
25697,17.645
25698,62.248
25699,22.447
25700,25.805
25701,37.573
25702,19.567
25703,27.602
25704,22.12
25705,27.648
25706,30.133
25707,19.538
25708,46.064
25709,11.806
25710,19.746
25711,18.107
25712,17.101
25713,8.379
25714,66.373
25715,33.797
25716,41.014
25717,37.996
25718,24.216
25719,25.37
25720,24.117
25721,38.248
25722,39.323
25723,19.413
25724,10.363
25725,26.719
25726,19.56
25727,29.864
25728,25.547
25729,17.844
25730,29.822
25731,17.937
25732,19.568
25733,31.844
25734,73.436
25735,23.65
25736,31.156
25737,11.516
25738,17.887
25739,18.214
25740,35.24
25741,24.75
25742,54.956
25743,6.669
25744,31.975
25745,23.391
25746,19.656
25747,9.114
25748,32.668
25749,19.262
25750,20.783
25751,12.366
25752,11.52
25753,8.514
25754,19.948
25755,30.394
25756,23.138
25757,7.301
25758,30.49
25759,23.685
25760,4.115
25761,35.198
25762,30.453
25763,15.887
25764,22.244
25765,10.128
25766,27.126
25767,29.66
25768,15.169
25769,18.342
25770,61.716
25771,6.16
25772,34.968
25773,60.116
25774,19.569
25775,9.049
25776,24.399
25777,15.143
25778,16.086
25779,9.182
25780,7.453
25781,17.156
25782,17.661
25783,20.189
25784,16.577
25785,24.592
25786,35.124
25787,23.402
25788,8.899
25789,20.057
25790,24.052
25791,12.452
25792,28.921
25793,25.77
25794,20.691
25795,35.151
25796,35.571
25797,2.508
25798,6.754
25799,27.267
25800,16.524
25801,23.609
25802,20.104
25803,27.174
25804,17.665
25805,13.664
25806,19.125
25807,14.162
25808,33.217
25809,30.989
25810,19.328
25811,24.37
25812,32.459
25813,22.236
25814,9.621
25815,23.631
25816,6.122
25817,19.119
25818,21.382
25819,24.578
25820,13.015
25821,34.034
25822,23.444
25823,18.21
25824,31.111
25825,19.24
25826,20.552
25827,26.615
25828,8.561
25829,13.117
25830,27.418
25831,14.222
25832,26.257
25833,34.388
25834,36.7
25835,12.484
25836,13.99
25837,24.703
25838,14.187
25839,21.654
25840,21.341
25841,8.548
25842,6.828
25843,11.318
25844,15.826
25845,11.405
25846,32.371
25847,22.229
25848,10.0
25849,8.55
25850,7.435
25851,10.357
25852,19.43
25853,35.866
25854,65.512
25855,7.955
25856,52.193
25857,37.113
25858,15.232
25859,12.887
25860,39.031
25861,22.949
25862,20.846
25863,21.532
25864,23.363
25865,33.874
25866,25.224
25867,19.234
25868,21.173
25869,25.731
25870,24.384
25871,22.458
25872,20.029
25873,16.572
25874,29.353
25875,24.089
25876,35.148
25877,22.424
25878,24.509
25879,25.283
25880,15.628
25881,31.049
25882,25.307
25883,22.681
25884,12.658
25885,19.213
25886,15.688
25887,37.679
25888,8.819
25889,29.311
25890,8.301
25891,6.362
25892,13.898
25893,26.027
25894,5.315
25895,23.302
25896,13.681
25897,27.424
25898,11.803
25899,63.669
25900,21.901
25901,13.554
25902,30.615
25903,21.79
25904,22.353
25905,37.853
25906,21.723
25907,34.537
25908,29.64
25909,17.565
25910,26.566
25911,29.198
25912,15.059
25913,12.171
25914,35.773
25915,25.028
25916,9.563
25917,28.045
25918,17.1
25919,31.457
25920,21.533
25921,25.698
25922,29.508
25923,21.096
25924,15.82
25925,36.422
25926,30.726
25927,37.362
25928,39.395
25929,25.375
25930,18.467
25931,15.278
25932,22.155
25933,11.921
25934,33.905
25935,27.031
25936,22.939
25937,20.565
25938,8.364
25939,35.455
25940,60.216
25941,28.105
25942,18.456
25943,18.766
25944,30.711
25945,25.201
25946,12.093
25947,22.546
25948,25.59
25949,17.692
25950,16.717
25951,14.309
25952,17.877
25953,27.414
25954,20.309
25955,20.554
25956,22.81
25957,35.73
25958,12.536
25959,32.566
25960,11.709
25961,2.743
25962,29.001
25963,66.929
25964,7.074
25965,11.246
25966,23.772
25967,13.962
25968,8.604
25969,42.807
25970,28.996
25971,88.701
25972,12.35
25973,15.387
25974,18.908
25975,24.9
25976,37.471
25977,31.205
25978,14.923
25979,15.802
25980,58.538
25981,9.642
25982,35.489
25983,26.128
25984,15.953
25985,24.679
25986,10.372
25987,23.435
25988,25.205
25989,37.638
25990,18.683
25991,14.786
25992,10.929
25993,29.079
25994,15.999
25995,16.081
25996,32.336
25997,41.202
25998,5.092
25999,36.037
26000,24.982
26001,25.939
26002,32.673
26003,10.525
26004,21.056
26005,9.865
26006,20.278
26007,35.92
26008,24.016
26009,31.054
26010,30.847
26011,18.799
26012,12.108
26013,24.71
26014,0.0
26015,17.289
26016,14.061
26017,18.279
26018,9.578
26019,38.03
26020,2.524
26021,27.53
26022,40.208
26023,8.384
26024,8.131
26025,15.354
26026,39.641
26027,10.272
26028,34.205
26029,21.777
26030,35.942
26031,13.36
26032,43.626
26033,24.616
26034,30.664
26035,41.488
26036,18.194
26037,15.271
26038,26.675
26039,23.256
26040,12.562
26041,49.364
26042,12.677
26043,24.579
26044,16.506
26045,26.002
26046,37.282
26047,24.319
26048,18.63
26049,34.465
26050,31.717
26051,42.544
26052,26.332
26053,15.282
26054,8.245
26055,24.849
26056,4.356
26057,23.844
26058,21.534
26059,26.352
26060,15.042
26061,24.888
26062,40.337
26063,18.968
26064,35.872
26065,23.631
26066,21.449
26067,36.779
26068,60.828
26069,22.93
26070,7.988
26071,8.584
26072,31.417
26073,19.525
26074,20.965
26075,21.847
26076,5.724
26077,15.184
26078,27.674
26079,20.581
26080,27.717
26081,24.977
26082,10.038
26083,23.326
26084,39.657
26085,30.798
26086,22.965
26087,28.808
26088,32.621
26089,23.772
26090,22.578
26091,18.59
26092,21.86
26093,35.085
26094,14.4
26095,18.503
26096,44.25
26097,32.478
26098,30.878
26099,20.402
26100,27.15
26101,32.445
26102,15.613
26103,27.129
26104,21.472
26105,31.023
26106,30.13
26107,4.282
26108,20.467
26109,22.526
26110,13.91
26111,16.935
26112,5.835
26113,18.536
26114,21.038
26115,16.606
26116,35.877
26117,15.178
26118,5.834
26119,29.25
26120,23.53
26121,24.513
26122,12.251
26123,14.375
26124,5.891
26125,8.492
26126,7.845
26127,24.158
26128,32.757
26129,35.137
26130,23.354
26131,18.411
26132,15.019
26133,10.392
26134,17.816
26135,32.047
26136,14.39
26137,18.148
26138,36.778
26139,7.678
26140,10.455
26141,22.842
26142,22.525
26143,26.349
26144,20.342
26145,11.595
26146,49.66
26147,9.073
26148,28.002
26149,19.43
26150,41.056
26151,24.32
26152,25.454
26153,32.89
26154,29.101
26155,11.19
26156,73.738
26157,28.253
26158,27.256
26159,19.595
26160,12.61
26161,63.766
26162,13.707
26163,25.291
26164,17.756
26165,21.702
26166,31.984
26167,24.479
26168,25.455
26169,24.886
26170,14.53
26171,11.904
26172,12.374
26173,22.313
26174,28.332
26175,16.691
26176,33.836
26177,37.651
26178,8.34
26179,30.153
26180,55.574
26181,21.264
26182,39.56
26183,47.683
26184,34.69
26185,22.093
26186,67.884
26187,14.496
26188,7.43
26189,31.973
26190,24.015
26191,25.806
26192,8.574
26193,64.563
26194,14.578
26195,10.832
26196,14.577
26197,6.911
26198,29.549
26199,30.58
26200,19.949
26201,37.941
26202,48.832
26203,29.241
26204,36.03
26205,59.894
26206,14.965
26207,12.32
26208,10.445
26209,17.006
26210,28.451
26211,24.55
26212,17.467
26213,28.056
26214,25.113
26215,25.984
26216,60.917
26217,61.061
26218,25.102
26219,25.462
26220,9.421
26221,26.878
26222,34.503
26223,25.415
26224,30.905
26225,7.768
26226,17.716
26227,7.906
26228,21.694
26229,31.423
26230,20.387
26231,30.176
26232,61.625
26233,37.756
26234,36.621
26235,38.301
26236,7.741
26237,23.251
26238,37.497
26239,12.509
26240,21.451
26241,39.268
26242,25.357
26243,21.66
26244,12.384
26245,23.736
26246,21.233
26247,27.673
26248,18.998
26249,22.252
26250,21.228
26251,26.506
26252,21.516
26253,22.994
26254,33.674
26255,24.194
26256,83.033
26257,22.005
26258,14.771
26259,20.705
26260,15.99
26261,12.334
26262,18.789
26263,42.653
26264,11.703
26265,7.88
26266,28.526
26267,22.191
26268,21.437
26269,24.374
26270,29.411
26271,32.691
26272,6.837
26273,13.508
26274,23.864
26275,40.03
26276,28.409
26277,51.96
26278,27.382
26279,50.612
26280,6.973
26281,22.943
26282,13.949
26283,8.268
26284,33.953
26285,17.292
26286,24.484
26287,16.352
26288,13.406
26289,11.158
26290,32.601
26291,32.789
26292,27.188
26293,17.746
26294,26.224
26295,11.514
26296,17.074
26297,24.02
26298,24.655
26299,7.308
26300,28.36
26301,38.204
26302,23.634
26303,23.14
26304,18.931
26305,26.458
26306,14.876
26307,33.133
26308,23.065
26309,25.096
26310,24.813
26311,22.479
26312,28.943
26313,39.612
26314,9.09
26315,33.405
26316,32.827
26317,25.484
26318,32.242
26319,22.397
26320,20.434
26321,24.643
26322,22.453
26323,8.239
26324,29.721
26325,31.557
26326,26.818
26327,23.878
26328,14.425
26329,17.563
26330,21.59
26331,3.467
26332,11.473
26333,11.347
26334,53.263
26335,37.955
26336,24.723
26337,59.87
26338,27.56
26339,26.167
26340,40.59
26341,23.697
26342,23.166
26343,62.281
26344,17.993
26345,13.367
26346,23.295
26347,16.006
26348,14.19
26349,18.541
26350,29.555
26351,23.703
26352,18.64
26353,18.29
26354,9.574
26355,28.53
26356,34.417
26357,29.84
26358,28.656
26359,27.75
26360,35.27
26361,22.622
26362,7.311
26363,23.97
26364,31.1
26365,21.001
26366,21.945
26367,15.0
26368,10.439
26369,37.261
26370,23.155
26371,17.404
26372,7.487
26373,31.348
26374,21.985
26375,33.703
26376,17.599
26377,16.387
26378,26.961
26379,16.023
26380,31.383
26381,28.034
26382,7.809
26383,24.982
26384,20.916
26385,24.444
26386,21.769
26387,37.301
26388,29.335
26389,6.389
26390,25.823
26391,7.787
26392,22.107
26393,33.387
26394,9.82
26395,19.118
26396,22.121
26397,21.248
26398,18.689
26399,9.479
26400,29.765
26401,19.209
26402,32.21
26403,35.548
26404,24.184
26405,28.799
26406,66.916
26407,7.67
26408,21.478
26409,23.199
26410,37.748
26411,9.134
26412,26.787
26413,24.568
26414,26.169
26415,33.677
26416,11.801
26417,23.143
26418,5.522
26419,22.452
26420,26.119
26421,22.327
26422,27.585
26423,24.975
26424,20.986
26425,41.01
26426,10.815
26427,20.616
26428,27.993
26429,54.115
26430,24.227
26431,36.12
26432,18.293
26433,14.105
26434,24.477
26435,7.601
26436,12.788
26437,6.854
26438,24.79
26439,24.76
26440,22.263
26441,27.47
26442,27.163
26443,14.114
26444,22.28
26445,41.965
26446,20.833
26447,32.446
26448,32.961
26449,20.821
26450,20.833
26451,27.956
26452,16.279
26453,26.907
26454,28.899
26455,32.907
26456,14.634
26457,26.865
26458,19.742
26459,7.013
26460,15.732
26461,26.623
26462,28.827
26463,21.769
26464,21.143
26465,23.248
26466,15.979
26467,17.952
26468,27.037
26469,40.571
26470,12.541
26471,30.845
26472,14.764
26473,23.922
26474,22.013
26475,23.277
26476,42.115
26477,21.515
26478,13.814
26479,29.412
26480,31.958
26481,26.334
26482,19.501
26483,28.591
26484,18.757
26485,28.291
26486,22.18
26487,28.357
26488,26.21
26489,22.716
26490,19.806
26491,10.212
26492,7.072
26493,10.057
26494,40.376
26495,26.893
26496,58.778
26497,29.077
26498,19.29
26499,14.356
26500,19.603
26501,29.132
26502,29.961
26503,17.542
26504,27.559
26505,22.188
26506,6.509
26507,22.809
26508,22.565
26509,20.712
26510,14.823
26511,24.81
26512,19.772
26513,28.937
26514,23.394
26515,44.115
26516,25.524
26517,7.131
26518,22.288
26519,20.473
26520,13.238
26521,27.343
26522,43.711
26523,20.774
26524,6.481
26525,10.545
26526,6.9
26527,18.584
26528,29.177
26529,28.123
26530,31.861
26531,28.372
26532,19.014
26533,9.265
26534,30.45
26535,23.462
26536,36.822
26537,34.51
26538,51.561
26539,22.757
26540,36.217
26541,14.243
26542,22.581
26543,20.412
26544,35.767
26545,9.976
26546,17.017
26547,18.104
26548,31.503
26549,22.977
26550,24.22
26551,15.021
26552,29.14
26553,39.488
26554,54.535
26555,35.352
26556,12.29
26557,18.752
26558,63.939
26559,38.902
26560,12.176
26561,21.645
26562,15.188
26563,19.531
26564,8.714
26565,20.059
26566,25.478
26567,29.93
26568,16.269
26569,18.98
26570,25.783
26571,11.194
26572,10.371
26573,14.561
26574,30.031
26575,55.442
26576,23.912
26577,11.437
26578,26.155
26579,42.054
26580,20.017
26581,18.282
26582,17.08
26583,25.702
26584,18.538
26585,42.584
26586,24.724
26587,27.363
26588,16.253
26589,14.394
26590,21.387
26591,25.149
26592,35.377
26593,23.549
26594,21.037
26595,23.88
26596,30.081
26597,44.292
26598,29.213
26599,20.489
26600,8.135
26601,27.133
26602,36.849
26603,21.339
26604,22.261
26605,25.735
26606,16.617
26607,13.634
26608,29.199
