Id,Weekly_Sales
24_60_2012-12-07,257
24_67_2012-12-07,13144
24_71_2012-12-07,4697
24_72_2012-12-07,74062
24_74_2012-12-07,14687
24_79_2012-12-07,22657
24_80_2012-12-07,29365
24_81_2012-12-07,25113
24_82_2012-12-07,31254
24_83_2012-12-07,4629
24_85_2012-12-07,4105
24_87_2012-12-07,28288
24_90_2012-12-07,78996
24_91_2012-12-07,59703
24_92_2012-12-07,137149
24_93_2012-12-07,43870
24_94_2012-12-07,46228
24_95_2012-12-07,90804
24_96_2012-12-07,12347
24_97_2012-12-07,19774
24_98_2012-12-07,9999
24_99_2012-12-07,602
24_1_2012-12-14,37438
24_2_2012-12-14,40959
24_3_2012-12-14,11577
24_4_2012-12-14,30722
24_5_2012-12-14,39902
24_6_2012-12-14,5028
24_7_2012-12-14,65836
24_8_2012-12-14,54004
24_9_2012-12-14,21634
24_10_2012-12-14,25582
24_11_2012-12-14,17883
24_12_2012-12-14,3192
24_13_2012-12-14,26902
24_14_2012-12-14,27483
24_16_2012-12-14,5199
24_17_2012-12-14,20808
24_18_2012-12-14,44705
24_19_2012-12-14,60
24_20_2012-12-14,4909
24_21_2012-12-14,7014
24_22_2012-12-14,14613
24_23_2012-12-14,48042
24_24_2012-12-14,10596
24_25_2012-12-14,13858
24_26_2012-12-14,10855
24_27_2012-12-14,3483
24_28_2012-12-14,1046
24_29_2012-12-14,9754
24_30_2012-12-14,3498
24_31_2012-12-14,4235
24_32_2012-12-14,10425
24_33_2012-12-14,9331
24_34_2012-12-14,15611
24_35_2012-12-14,3350
24_36_2012-12-14,2018
24_37_2012-12-14,3382
24_38_2012-12-14,56782
24_40_2012-12-14,46352
24_41_2012-12-14,1890
24_42_2012-12-14,6064
24_44_2012-12-14,7802
24_46_2012-12-14,25535
24_49_2012-12-14,4610
24_50_2012-12-14,845
24_52_2012-12-14,1316
24_54_2012-12-14,24
24_55_2012-12-14,18999
24_56_2012-12-14,2402
24_58_2012-12-14,2741
24_59_2012-12-14,1507
24_60_2012-12-14,239
24_67_2012-12-14,14247
24_71_2012-12-14,4765
24_72_2012-12-14,68941
24_74_2012-12-14,14409
24_79_2012-12-14,21837
24_80_2012-12-14,29373
24_81_2012-12-14,24524
24_82_2012-12-14,26390
24_83_2012-12-14,4408
24_85_2012-12-14,5301
24_87_2012-12-14,27825
24_90_2012-12-14,74128
24_91_2012-12-14,55410
24_92_2012-12-14,130121
24_93_2012-12-14,41664
24_94_2012-12-14,44219
24_95_2012-12-14,89557
24_96_2012-12-14,11313
24_97_2012-12-14,18545
24_98_2012-12-14,10251
24_99_2012-12-14,671
24_1_2012-12-21,34608
24_2_2012-12-21,49409
24_3_2012-12-21,13957
24_4_2012-12-21,31104
24_5_2012-12-21,58194
24_6_2012-12-21,9844
24_7_2012-12-21,109046
24_8_2012-12-21,55473
24_9_2012-12-21,24487
24_10_2012-12-21,24131
24_11_2012-12-21,18207
24_12_2012-12-21,3120
24_13_2012-12-21,27105
24_14_2012-12-21,36379
24_16_2012-12-21,5583
24_17_2012-12-21,25154
24_18_2012-12-21,41668
24_19_2012-12-21,62
24_20_2012-12-21,5420
24_21_2012-12-21,9470
24_22_2012-12-21,16573
24_23_2012-12-21,67747
24_24_2012-12-21,12274
24_25_2012-12-21,15163
24_26_2012-12-21,11974
24_27_2012-12-21,6507
24_28_2012-12-21,1048
24_29_2012-12-21,10602
24_30_2012-12-21,3563
24_31_2012-12-21,4905
24_32_2012-12-21,23534
24_33_2012-12-21,11250
24_34_2012-12-21,18169
24_35_2012-12-21,3492
24_36_2012-12-21,2825
24_37_2012-12-21,3255
24_38_2012-12-21,56714
24_40_2012-12-21,46009
24_41_2012-12-21,4817
24_42_2012-12-21,6191
24_44_2012-12-21,9663
24_46_2012-12-21,30355
24_49_2012-12-21,7528
24_50_2012-12-21,842
24_52_2012-12-21,1533
24_54_2012-12-21,56
24_55_2012-12-21,37276
24_56_2012-12-21,1354
24_58_2012-12-21,2562
24_59_2012-12-21,2836
24_60_2012-12-21,195
24_67_2012-12-21,17433
24_71_2012-12-21,5195
24_72_2012-12-21,122668
24_74_2012-12-21,14140
24_79_2012-12-21,20349
24_80_2012-12-21,29115
24_81_2012-12-21,22829
24_82_2012-12-21,72554
24_83_2012-12-21,4653
24_85_2012-12-21,6197
24_87_2012-12-21,29041
24_90_2012-12-21,82486
24_91_2012-12-21,50593
24_92_2012-12-21,136267
24_93_2012-12-21,38683
24_94_2012-12-21,47089
24_95_2012-12-21,85018
24_96_2012-12-21,12157
24_97_2012-12-21,16107
24_98_2012-12-21,10010
24_99_2012-12-21,1318
24_1_2012-12-28,20134
24_2_2012-12-28,45493
24_3_2012-12-28,13412
24_4_2012-12-28,30750
24_5_2012-12-28,40685
24_6_2012-12-28,5432
24_7_2012-12-28,38288
24_8_2012-12-28,43525
24_9_2012-12-28,15786
24_10_2012-12-28,24304
24_11_2012-12-28,15262
24_12_2012-12-28,2388
24_13_2012-12-28,25585
24_14_2012-12-28,22586
24_16_2012-12-28,5233
24_17_2012-12-28,18361
24_18_2012-12-28,20381
24_19_2012-12-28,140
24_20_2012-12-28,4841
24_21_2012-12-28,5719
24_22_2012-12-28,14234
24_23_2012-12-28,37455
24_24_2012-12-28,6192
24_25_2012-12-28,12448
24_26_2012-12-28,9299
24_27_2012-12-28,2640
24_28_2012-12-28,968
24_29_2012-12-28,8278
24_30_2012-12-28,3733
24_31_2012-12-28,2858
24_32_2012-12-28,10318
24_33_2012-12-28,5043
24_34_2012-12-28,15108
24_35_2012-12-28,2827
24_36_2012-12-28,1943
24_37_2012-12-28,3207
24_38_2012-12-28,57629
24_40_2012-12-28,47133
24_41_2012-12-28,2247
24_42_2012-12-28,5927
24_44_2012-12-28,3803
24_46_2012-12-28,27926
24_47_2012-12-28,-77
24_49_2012-12-28,8099
24_52_2012-12-28,1181
24_55_2012-12-28,21476
24_56_2012-12-28,430
24_58_2012-12-28,2020
24_59_2012-12-28,3030
24_60_2012-12-28,106
24_67_2012-12-28,12891
24_71_2012-12-28,6095
24_72_2012-12-28,129976
24_74_2012-12-28,16445
24_79_2012-12-28,20733
24_80_2012-12-28,30235
24_81_2012-12-28,20506
24_82_2012-12-28,33625
24_83_2012-12-28,4224
24_85_2012-12-28,1694
24_87_2012-12-28,25942
24_90_2012-12-28,73685
24_91_2012-12-28,46145
24_92_2012-12-28,122599
24_93_2012-12-28,38312
24_94_2012-12-28,47074
24_95_2012-12-28,80452
24_96_2012-12-28,12637
24_97_2012-12-28,17058
24_98_2012-12-28,10155
24_99_2012-12-28,926
24_1_2013-01-04,11528
24_2_2013-01-04,35426
24_3_2013-01-04,10309
24_4_2013-01-04,32000
24_5_2013-01-04,25578
24_6_2013-01-04,2347
24_7_2013-01-04,15670
24_8_2013-01-04,48531
24_9_2013-01-04,9689
24_10_2013-01-04,24020
24_11_2013-01-04,13476
24_12_2013-01-04,2763
24_13_2013-01-04,29103
24_14_2013-01-04,15743
24_16_2013-01-04,4891
24_17_2013-01-04,12761
24_18_2013-01-04,5502
24_19_2013-01-04,138
24_20_2013-01-04,5060
24_21_2013-01-04,5261
24_22_2013-01-04,11214
24_23_2013-01-04,20777
24_24_2013-01-04,2899
24_25_2013-01-04,9021
24_26_2013-01-04,5116
24_27_2013-01-04,1871
24_28_2013-01-04,797
24_29_2013-01-04,5170
24_30_2013-01-04,2689
24_31_2013-01-04,1530
24_32_2013-01-04,3768
24_33_2013-01-04,3117
24_34_2013-01-04,9745
24_35_2013-01-04,1921
24_36_2013-01-04,1124
24_37_2013-01-04,2923
24_38_2013-01-04,63860
24_40_2013-01-04,46846
24_41_2013-01-04,1167
24_42_2013-01-04,5086
24_44_2013-01-04,4492
24_46_2013-01-04,13403
24_49_2013-01-04,4981
24_50_2013-01-04,923
24_52_2013-01-04,1104
24_54_2013-01-04,74
24_55_2013-01-04,10132
24_56_2013-01-04,506
24_58_2013-01-04,1677
24_59_2013-01-04,537
24_60_2013-01-04,164
24_67_2013-01-04,7282
24_71_2013-01-04,5620
24_72_2013-01-04,52034
24_74_2013-01-04,14246
24_79_2013-01-04,19840
24_80_2013-01-04,29005
24_81_2013-01-04,21124
24_82_2013-01-04,14532
24_83_2013-01-04,4734
24_85_2013-01-04,1468
24_87_2013-01-04,28414
24_90_2013-01-04,73678
24_91_2013-01-04,60978
24_92_2013-01-04,131386
24_93_2013-01-04,37404
24_94_2013-01-04,47052
24_95_2013-01-04,83641
24_96_2013-01-04,11016
24_97_2013-01-04,19406
24_98_2013-01-04,9283
24_99_2013-01-04,510
24_1_2013-01-11,11224
24_2_2013-01-11,34974
24_3_2013-01-11,9714
24_4_2013-01-11,30434
24_5_2013-01-11,23621
24_6_2013-01-11,2297
24_7_2013-01-11,15896
24_8_2013-01-11,46821
24_9_2013-01-11,10304
24_10_2013-01-11,23166
24_11_2013-01-11,13466
24_12_2013-01-11,3044
24_13_2013-01-11,28046
24_14_2013-01-11,15901
24_16_2013-01-11,4590
24_17_2013-01-11,12811
24_18_2013-01-11,4467
24_19_2013-01-11,241
24_20_2013-01-11,4855
24_21_2013-01-11,5153
24_22_2013-01-11,10671
24_23_2013-01-11,20054
24_24_2013-01-11,3444
24_25_2013-01-11,8898
24_26_2013-01-11,5370
24_27_2013-01-11,1959
24_28_2013-01-11,797
24_29_2013-01-11,4756
24_30_2013-01-11,2604
24_31_2013-01-11,1505
24_32_2013-01-11,3352
24_33_2013-01-11,3183
24_34_2013-01-11,10143
24_35_2013-01-11,1997
24_36_2013-01-11,1180
24_37_2013-01-11,2937
24_38_2013-01-11,63377
24_40_2013-01-11,47945
24_41_2013-01-11,1302
24_42_2013-01-11,5357
24_44_2013-01-11,4519
24_46_2013-01-11,13147
24_49_2013-01-11,5165
24_50_2013-01-11,1102
24_52_2013-01-11,999
24_54_2013-01-11,65
24_55_2013-01-11,9055
24_56_2013-01-11,504
24_58_2013-01-11,1635
24_59_2013-01-11,370
24_60_2013-01-11,147
24_67_2013-01-11,7105
24_71_2013-01-11,5303
24_72_2013-01-11,54114
24_74_2013-01-11,14507
24_79_2013-01-11,20187
24_80_2013-01-11,28667
24_81_2013-01-11,20041
24_82_2013-01-11,14054
24_83_2013-01-11,4633
24_85_2013-01-11,1549
24_87_2013-01-11,24016
24_90_2013-01-11,72384
24_91_2013-01-11,59386
24_92_2013-01-11,127774
24_93_2013-01-11,37207
24_94_2013-01-11,48352
24_95_2013-01-11,84032
24_96_2013-01-11,11016
24_97_2013-01-11,17887
24_98_2013-01-11,9452
24_99_2013-01-11,581
24_1_2013-01-18,12566
24_2_2013-01-18,35231
24_3_2013-01-18,10321
24_4_2013-01-18,25137
24_5_2013-01-18,27844
24_6_2013-01-18,2292
24_7_2013-01-18,14417
24_8_2013-01-18,45756
24_9_2013-01-18,14862
24_10_2013-01-18,22343
24_11_2013-01-18,13385
24_12_2013-01-18,2649
24_13_2013-01-18,26137
24_14_2013-01-18,14959
24_16_2013-01-18,5534
24_17_2013-01-18,12940
24_18_2013-01-18,4726
24_19_2013-01-18,45
24_20_2013-01-18,5413
24_21_2013-01-18,5357
24_22_2013-01-18,11459
24_23_2013-01-18,23181
24_24_2013-01-18,4109
24_25_2013-01-18,8333
24_26_2013-01-18,5809
24_27_2013-01-18,1950
24_28_2013-01-18,630
24_29_2013-01-18,4597
24_30_2013-01-18,2792
24_31_2013-01-18,1385
24_32_2013-01-18,3570
24_33_2013-01-18,3764
24_34_2013-01-18,11038
24_35_2013-01-18,1999
24_36_2013-01-18,1576
24_37_2013-01-18,2966
24_38_2013-01-18,63858
24_40_2013-01-18,46624
24_41_2013-01-18,1229
24_42_2013-01-18,5989
24_44_2013-01-18,4301
24_46_2013-01-18,14347
24_47_2013-01-18,53
24_49_2013-01-18,5085
24_50_2013-01-18,1108
24_52_2013-01-18,1257
24_54_2013-01-18,31
24_55_2013-01-18,10363
24_56_2013-01-18,523
24_58_2013-01-18,1749
24_59_2013-01-18,274
24_60_2013-01-18,209
24_67_2013-01-18,7899
24_71_2013-01-18,5494
24_72_2013-01-18,56287
24_74_2013-01-18,13775
24_79_2013-01-18,19870
24_80_2013-01-18,28321
24_81_2013-01-18,21144
24_82_2013-01-18,16380
24_83_2013-01-18,4438
24_85_2013-01-18,1437
24_87_2013-01-18,25460
24_90_2013-01-18,61145
24_91_2013-01-18,50630
24_92_2013-01-18,117861
24_93_2013-01-18,34882
24_94_2013-01-18,50144
24_95_2013-01-18,81124
24_96_2013-01-18,11052
24_97_2013-01-18,17284
24_98_2013-01-18,9437
24_1_2013-01-25,12774
24_2_2013-01-25,34257
24_3_2013-01-25,10605
24_4_2013-01-25,25544
24_5_2013-01-25,23125
24_6_2013-01-25,2181
24_7_2013-01-25,16928
24_8_2013-01-25,46431
24_9_2013-01-25,10993
24_10_2013-01-25,22949
24_11_2013-01-25,14834
24_12_2013-01-25,2670
24_13_2013-01-25,28457
24_14_2013-01-25,14243
24_16_2013-01-25,5555
24_17_2013-01-25,12419
24_18_2013-01-25,1297
24_19_2013-01-25,53
24_20_2013-01-25,4884
24_21_2013-01-25,5019
24_22_2013-01-25,11418
24_23_2013-01-25,19693
24_24_2013-01-25,3587
24_25_2013-01-25,8623
24_26_2013-01-25,5033
24_27_2013-01-25,1931
24_28_2013-01-25,555
24_29_2013-01-25,4876
24_30_2013-01-25,2986
24_31_2013-01-25,1607
24_32_2013-01-25,3187
24_33_2013-01-25,2990
24_34_2013-01-25,8438
24_35_2013-01-25,1986
24_36_2013-01-25,1186
24_37_2013-01-25,2773
24_38_2013-01-25,63564
24_40_2013-01-25,46182
24_41_2013-01-25,1004
24_42_2013-01-25,5071
24_44_2013-01-25,4492
24_46_2013-01-25,16669
24_49_2013-01-25,7483
24_50_2013-01-25,1107
24_52_2013-01-25,1381
24_55_2013-01-25,8608
24_56_2013-01-25,482
24_58_2013-01-25,2261
24_59_2013-01-25,235
24_60_2013-01-25,195
24_67_2013-01-25,7875
24_71_2013-01-25,5175
24_72_2013-01-25,51498
24_74_2013-01-25,13251
24_79_2013-01-25,19364
24_80_2013-01-25,27550
24_81_2013-01-25,19673
24_82_2013-01-25,14403
24_83_2013-01-25,3970
24_85_2013-01-25,1352
24_87_2013-01-25,22914
24_90_2013-01-25,71663
24_91_2013-01-25,49814
24_92_2013-01-25,113415
24_93_2013-01-25,32760
24_94_2013-01-25,47926
24_95_2013-01-25,78469
24_96_2013-01-25,10789
24_97_2013-01-25,15514
24_98_2013-01-25,8248
24_1_2013-02-01,22830
24_2_2013-02-01,37605
24_3_2013-02-01,9616
24_4_2013-02-01,28659
24_5_2013-02-01,28780
24_6_2013-02-01,2689
24_7_2013-02-01,19341
24_8_2013-02-01,50366
24_9_2013-02-01,11845
24_10_2013-02-01,21982
24_11_2013-02-01,11725
24_12_2013-02-01,3171
24_13_2013-02-01,27835
24_14_2013-02-01,15455
24_16_2013-02-01,4686
24_17_2013-02-01,12784
24_18_2013-02-01,2398
24_19_2013-02-01,70
24_20_2013-02-01,4863
24_21_2013-02-01,5219
24_22_2013-02-01,10246
24_23_2013-02-01,18715
24_24_2013-02-01,3651
24_25_2013-02-01,8744
24_26_2013-02-01,7401
24_27_2013-02-01,2139
24_28_2013-02-01,573
24_29_2013-02-01,5105
24_30_2013-02-01,3176
24_31_2013-02-01,1537
24_32_2013-02-01,6841
24_33_2013-02-01,5268
24_34_2013-02-01,13495
24_35_2013-02-01,2401
24_36_2013-02-01,1765
24_37_2013-02-01,2724
24_38_2013-02-01,65929
24_40_2013-02-01,49056
24_41_2013-02-01,3114
24_42_2013-02-01,5813
24_44_2013-02-01,4548
24_46_2013-02-01,15004
24_49_2013-02-01,4079
24_50_2013-02-01,969
24_52_2013-02-01,1384
24_54_2013-02-01,55
24_55_2013-02-01,10068
24_56_2013-02-01,562
24_58_2013-02-01,1632
24_59_2013-02-01,205
24_60_2013-02-01,141
24_67_2013-02-01,8790
24_71_2013-02-01,5798
24_72_2013-02-01,69509
24_74_2013-02-01,14577
24_79_2013-02-01,22554
24_80_2013-02-01,27794
24_81_2013-02-01,24112
24_82_2013-02-01,17795
24_83_2013-02-01,5133
24_85_2013-02-01,1373
24_87_2013-02-01,29433
24_90_2013-02-01,68597
24_91_2013-02-01,51972
24_92_2013-02-01,120410
24_93_2013-02-01,40137
24_94_2013-02-01,50736
24_95_2013-02-01,85539
24_96_2013-02-01,11027
24_97_2013-02-01,19330
24_98_2013-02-01,10234
24_99_2013-02-01,240
24_1_2013-02-08,25966
24_2_2013-02-08,39986
24_3_2013-02-08,11779
24_4_2013-02-08,31267
24_5_2013-02-08,27604
24_6_2013-02-08,3254
24_7_2013-02-08,21635
24_8_2013-02-08,47845
24_9_2013-02-08,10626
24_10_2013-02-08,21745
24_11_2013-02-08,12467
24_12_2013-02-08,3306
24_13_2013-02-08,29737
24_14_2013-02-08,21817
24_16_2013-02-08,4545
24_17_2013-02-08,13510
24_18_2013-02-08,5129
24_19_2013-02-08,62
24_20_2013-02-08,4833
24_21_2013-02-08,5206
24_22_2013-02-08,12736
24_23_2013-02-08,19229
24_24_2013-02-08,3799
24_25_2013-02-08,9835
24_26_2013-02-08,8468
24_27_2013-02-08,2366
24_28_2013-02-08,807
24_29_2013-02-08,5768
24_30_2013-02-08,3562
24_31_2013-02-08,1735
24_32_2013-02-08,8072
24_33_2013-02-08,6338
24_34_2013-02-08,13544
24_35_2013-02-08,2847
24_36_2013-02-08,2073
24_37_2013-02-08,2496
24_38_2013-02-08,66573
24_40_2013-02-08,49251
24_41_2013-02-08,3854
24_42_2013-02-08,5291
24_44_2013-02-08,4507
24_46_2013-02-08,16524
24_49_2013-02-08,4601
24_50_2013-02-08,982
24_52_2013-02-08,1258
24_54_2013-02-08,54
24_55_2013-02-08,12215
24_56_2013-02-08,905
24_58_2013-02-08,1398
24_59_2013-02-08,304
24_60_2013-02-08,136
24_67_2013-02-08,14716
24_71_2013-02-08,7869
24_72_2013-02-08,89504
24_74_2013-02-08,15166
24_79_2013-02-08,24389
24_80_2013-02-08,32924
24_81_2013-02-08,23646
24_82_2013-02-08,15885
24_83_2013-02-08,4903
24_85_2013-02-08,1542
24_87_2013-02-08,28537
24_90_2013-02-08,81764
24_91_2013-02-08,61000
24_92_2013-02-08,136787
24_93_2013-02-08,41221
24_94_2013-02-08,51941
24_95_2013-02-08,92677
24_96_2013-02-08,11657
24_97_2013-02-08,19322
24_98_2013-02-08,9727
24_99_2013-02-08,1182
24_1_2013-02-15,27767
24_2_2013-02-15,38540
24_3_2013-02-15,8458
24_4_2013-02-15,28641
24_5_2013-02-15,31087
24_6_2013-02-15,3201
24_7_2013-02-15,20709
24_8_2013-02-15,48795
24_9_2013-02-15,12201
24_10_2013-02-15,24278
24_11_2013-02-15,12281
24_12_2013-02-15,3660
24_13_2013-02-15,27518
24_14_2013-02-15,16988
24_16_2013-02-15,5584
24_17_2013-02-15,13922
24_18_2013-02-15,12239
24_19_2013-02-15,77
24_20_2013-02-15,5243
24_21_2013-02-15,7800
24_22_2013-02-15,11986
24_23_2013-02-15,21737
24_24_2013-02-15,4203
24_25_2013-02-15,7895
24_26_2013-02-15,8039
24_27_2013-02-15,2202
24_28_2013-02-15,724
24_29_2013-02-15,4929
24_30_2013-02-15,3552
24_31_2013-02-15,1522
24_32_2013-02-15,9583
24_33_2013-02-15,4940
24_34_2013-02-15,13355
24_35_2013-02-15,2927
24_36_2013-02-15,1725
24_37_2013-02-15,2945
24_38_2013-02-15,61307
24_40_2013-02-15,49395
24_41_2013-02-15,1561
24_42_2013-02-15,5310
24_44_2013-02-15,4874
24_46_2013-02-15,14997
24_49_2013-02-15,4342
24_50_2013-02-15,955
24_52_2013-02-15,1295
24_55_2013-02-15,10733
24_56_2013-02-15,1310
24_58_2013-02-15,2252
24_59_2013-02-15,230
24_60_2013-02-15,121
24_67_2013-02-15,13712
24_71_2013-02-15,5693
24_72_2013-02-15,73628
24_74_2013-02-15,15541
24_79_2013-02-15,20105
24_80_2013-02-15,28203
24_81_2013-02-15,20036
24_82_2013-02-15,18593
24_83_2013-02-15,5127
24_85_2013-02-15,1457
24_87_2013-02-15,26394
24_90_2013-02-15,74986
24_91_2013-02-15,54067
24_92_2013-02-15,122110
24_93_2013-02-15,39623
24_94_2013-02-15,55345
24_95_2013-02-15,86712
24_96_2013-02-15,11082
24_97_2013-02-15,18684
24_98_2013-02-15,9800
24_99_2013-02-15,624
24_1_2013-02-22,21929
24_2_2013-02-22,38927
24_3_2013-02-22,8874
24_4_2013-02-22,27711
24_5_2013-02-22,31517
24_6_2013-02-22,2850
24_7_2013-02-22,21677
24_8_2013-02-22,48664
24_9_2013-02-22,12176
24_10_2013-02-22,24074
24_11_2013-02-22,12289
24_12_2013-02-22,3294
24_13_2013-02-22,30453
24_14_2013-02-22,17567
24_16_2013-02-22,6466
24_17_2013-02-22,13862
24_18_2013-02-22,1464
24_19_2013-02-22,49
24_20_2013-02-22,5310
24_21_2013-02-22,6310
24_22_2013-02-22,11944
24_23_2013-02-22,21331
24_24_2013-02-22,4905
24_25_2013-02-22,8604
24_26_2013-02-22,7705
24_27_2013-02-22,2155
24_28_2013-02-22,773
24_29_2013-02-22,4760
24_30_2013-02-22,3530
24_31_2013-02-22,1492
24_32_2013-02-22,6817
24_33_2013-02-22,5165
24_34_2013-02-22,13385
24_35_2013-02-22,3067
24_36_2013-02-22,1991
24_37_2013-02-22,2840
24_38_2013-02-22,57295
24_40_2013-02-22,48569
24_41_2013-02-22,1274
24_42_2013-02-22,5016
24_44_2013-02-22,4925
24_46_2013-02-22,14959
24_47_2013-02-22,140
24_49_2013-02-22,5308
24_50_2013-02-22,1027
24_52_2013-02-22,1552
24_54_2013-02-22,27
24_55_2013-02-22,11958
24_56_2013-02-22,1193
24_58_2013-02-22,2410
24_59_2013-02-22,287
24_60_2013-02-22,121
24_67_2013-02-22,13464
24_71_2013-02-22,5079
24_72_2013-02-22,70574
24_74_2013-02-22,14344
24_79_2013-02-22,19514
24_80_2013-02-22,26808
24_81_2013-02-22,22473
24_82_2013-02-22,18234
24_83_2013-02-22,4283
24_85_2013-02-22,1503
24_87_2013-02-22,25698
24_90_2013-02-22,71235
24_91_2013-02-22,50847
24_92_2013-02-22,118139
24_93_2013-02-22,33451
24_94_2013-02-22,50759
24_95_2013-02-22,84523
24_96_2013-02-22,10845
24_97_2013-02-22,17283
24_98_2013-02-22,9673
24_1_2013-03-01,21578
24_2_2013-03-01,38598
24_3_2013-03-01,8691
24_4_2013-03-01,28429
24_5_2013-03-01,27736
24_6_2013-03-01,2782
24_7_2013-03-01,19334
24_8_2013-03-01,50708
24_9_2013-03-01,16163
24_10_2013-03-01,23901
24_11_2013-03-01,11764
24_12_2013-03-01,3792
24_13_2013-03-01,29704
24_14_2013-03-01,15419
24_16_2013-03-01,6676
24_17_2013-03-01,13530
24_18_2013-03-01,1139
24_19_2013-03-01,71
24_20_2013-03-01,5118
24_21_2013-03-01,6024
24_22_2013-03-01,11520
24_23_2013-03-01,20289
24_24_2013-03-01,4743
24_25_2013-03-01,7758
24_26_2013-03-01,7648
24_27_2013-03-01,1759
24_28_2013-03-01,676
24_29_2013-03-01,4810
24_30_2013-03-01,3628
24_31_2013-03-01,1423
24_32_2013-03-01,4886
24_33_2013-03-01,4738
24_34_2013-03-01,14329
24_35_2013-03-01,2989
24_36_2013-03-01,1772
24_37_2013-03-01,2812
24_38_2013-03-01,57888
24_40_2013-03-01,47374
24_41_2013-03-01,1272
24_42_2013-03-01,5448
24_44_2013-03-01,4298
24_46_2013-03-01,17875
24_49_2013-03-01,3415
24_50_2013-03-01,1084
24_52_2013-03-01,1385
24_54_2013-03-01,25
24_55_2013-03-01,10720
24_56_2013-03-01,1206
24_58_2013-03-01,1726
24_59_2013-03-01,247
24_60_2013-03-01,96
24_67_2013-03-01,10242
24_71_2013-03-01,6126
24_72_2013-03-01,59361
24_74_2013-03-01,13436
24_79_2013-03-01,22916
24_80_2013-03-01,28822
24_81_2013-03-01,23239
24_82_2013-03-01,18303
24_83_2013-03-01,4844
24_85_2013-03-01,1490
24_87_2013-03-01,29154
24_90_2013-03-01,68840
24_91_2013-03-01,52138
24_92_2013-03-01,117936
24_93_2013-03-01,42028
24_94_2013-03-01,49550
24_95_2013-03-01,84387
24_96_2013-03-01,10495
24_97_2013-03-01,19378
24_98_2013-03-01,10295
24_1_2013-03-08,24448
24_2_2013-03-08,37909
24_3_2013-03-08,9389
24_4_2013-03-08,28287
24_5_2013-03-08,31745
24_6_2013-03-08,3172
24_7_2013-03-08,18996
24_8_2013-03-08,50670
24_9_2013-03-08,15921
24_10_2013-03-08,23830
24_11_2013-03-08,12057
24_12_2013-03-08,4071
24_13_2013-03-08,29438
24_14_2013-03-08,14873
24_16_2013-03-08,7591
24_17_2013-03-08,13635
24_18_2013-03-08,1800
24_19_2013-03-08,65
24_20_2013-03-08,5132
24_21_2013-03-08,8191
24_22_2013-03-08,12243
24_23_2013-03-08,20713
24_24_2013-03-08,4954
24_25_2013-03-08,7507
24_26_2013-03-08,8401
24_27_2013-03-08,1784
24_28_2013-03-08,681
24_29_2013-03-08,4669
24_30_2013-03-08,3408
24_31_2013-03-08,1449
24_32_2013-03-08,5970
24_33_2013-03-08,4914
24_34_2013-03-08,13588
24_35_2013-03-08,2826
24_36_2013-03-08,1569
24_37_2013-03-08,2930
24_38_2013-03-08,57996
24_40_2013-03-08,49185
24_41_2013-03-08,1077
24_42_2013-03-08,5522
24_44_2013-03-08,4535
24_46_2013-03-08,14994
24_49_2013-03-08,4253
24_50_2013-03-08,1118
24_52_2013-03-08,1487
24_54_2013-03-08,23
24_55_2013-03-08,11430
24_56_2013-03-08,1796
24_58_2013-03-08,2041
24_59_2013-03-08,264
24_60_2013-03-08,128
24_67_2013-03-08,9520
24_71_2013-03-08,5899
24_72_2013-03-08,63754
24_74_2013-03-08,13705
24_79_2013-03-08,23364
24_80_2013-03-08,29359
24_81_2013-03-08,23352
24_82_2013-03-08,19363
24_83_2013-03-08,5535
24_85_2013-03-08,1445
24_87_2013-03-08,28906
24_90_2013-03-08,82889
24_91_2013-03-08,59204
24_92_2013-03-08,142201
24_93_2013-03-08,43210
24_94_2013-03-08,53053
24_95_2013-03-08,86625
24_96_2013-03-08,10464
24_97_2013-03-08,20239
24_98_2013-03-08,9820
24_1_2013-03-15,28046
24_2_2013-03-15,38107
24_3_2013-03-15,8569
24_4_2013-03-15,28136
24_5_2013-03-15,28105
24_6_2013-03-15,3076
24_7_2013-03-15,20503
24_8_2013-03-15,49389
24_9_2013-03-15,17942
24_10_2013-03-15,23631
24_11_2013-03-15,11613
24_12_2013-03-15,4072
24_13_2013-03-15,28689
24_14_2013-03-15,15390
24_16_2013-03-15,9784
24_17_2013-03-15,13235
24_18_2013-03-15,1923
24_19_2013-03-15,63
24_20_2013-03-15,5257
24_21_2013-03-15,6543
24_22_2013-03-15,11933
24_23_2013-03-15,20307
24_24_2013-03-15,4930
24_25_2013-03-15,8175
24_26_2013-03-15,8281
24_27_2013-03-15,1829
24_28_2013-03-15,701
24_29_2013-03-15,4566
24_30_2013-03-15,3653
24_31_2013-03-15,1455
24_32_2013-03-15,4843
24_33_2013-03-15,5315
24_34_2013-03-15,14201
24_35_2013-03-15,3145
24_36_2013-03-15,2153
24_37_2013-03-15,2946
24_38_2013-03-15,60002
24_40_2013-03-15,48146
24_41_2013-03-15,1180
24_42_2013-03-15,5571
24_44_2013-03-15,4213
24_46_2013-03-15,15082
24_49_2013-03-15,5007
24_50_2013-03-15,1230
24_52_2013-03-15,1451
24_54_2013-03-15,25
24_55_2013-03-15,10389
24_56_2013-03-15,3203
24_58_2013-03-15,2007
24_59_2013-03-15,239
24_60_2013-03-15,110
24_67_2013-03-15,9271
24_71_2013-03-15,5260
