Id,Weekly_Sales
22_38_2012-12-14,66446
22_38_2012-12-21,68285
22_38_2012-12-28,75469
22_38_2013-01-04,88714
22_38_2013-01-11,88318
22_38_2013-01-18,82463
22_38_2013-01-25,77311
22_38_2013-02-01,77004
22_38_2013-02-08,72930
22_38_2013-02-15,84950
22_38_2013-02-22,72950
22_38_2013-03-01,83243
22_38_2013-03-08,80899
22_38_2013-03-15,85916
22_38_2013-03-22,76612
22_38_2013-03-29,76829
22_38_2013-04-05,91364
22_38_2013-04-12,80715
22_38_2013-04-19,76496
22_38_2013-04-26,70218
22_38_2013-05-03,88945
22_38_2013-05-10,77886
22_38_2013-05-17,80329
22_38_2013-05-24,73693
22_38_2013-05-31,73293
22_38_2013-06-07,77957
22_38_2013-06-14,75276
22_38_2013-06-21,77711
22_38_2013-06-28,72472
22_38_2013-07-05,74923
22_38_2013-07-12,77083
22_38_2013-07-19,83745
22_38_2013-07-26,76197
22_40_2012-11-02,57645
22_40_2012-11-09,57057
22_40_2012-11-16,56013
22_40_2012-11-23,52706
22_40_2012-11-30,57574
22_40_2012-12-07,58081
22_40_2012-12-14,57038
22_40_2012-12-21,58229
22_40_2012-12-28,52012
22_40_2013-01-04,57169
22_40_2013-01-11,55475
22_40_2013-01-18,55738
22_40_2013-01-25,49803
22_40_2013-02-01,57148
22_40_2013-02-08,58651
22_40_2013-02-15,55720
22_40_2013-02-22,54021
22_40_2013-03-01,57381
22_40_2013-03-08,59186
22_40_2013-03-15,54846
22_40_2013-03-22,57007
22_40_2013-03-29,56627
22_40_2013-04-05,59048
22_40_2013-04-12,54080
22_40_2013-04-19,57986
22_40_2013-04-26,56649
22_40_2013-05-03,58644
22_40_2013-05-10,55088
22_40_2013-05-17,55272
22_40_2013-05-24,56419
22_40_2013-05-31,56910
22_40_2013-06-07,59207
22_40_2013-06-14,55339
22_40_2013-06-21,52812
22_40_2013-06-28,55289
22_40_2013-07-05,55193
22_40_2013-07-12,53852
22_40_2013-07-19,55470
22_40_2013-07-26,55243
22_41_2012-11-02,673
22_41_2012-11-09,712
22_41_2012-11-16,608
22_41_2012-11-23,731
22_41_2012-11-30,715
22_41_2012-12-07,797
22_41_2012-12-14,1032
22_41_2012-12-21,1814
22_41_2012-12-28,759
22_41_2013-01-04,167
22_41_2013-01-11,200
22_41_2013-01-18,218
22_41_2013-01-25,372
22_41_2013-02-01,803
22_41_2013-02-08,645
22_41_2013-02-15,783
22_41_2013-02-22,747
22_41_2013-03-01,705
22_41_2013-03-08,1328
22_41_2013-03-15,1191
22_41_2013-03-22,1587
22_41_2013-03-29,1362
22_41_2013-04-05,1861
22_41_2013-04-12,1104
22_41_2013-04-19,1337
22_41_2013-04-26,1126
22_41_2013-05-03,1224
22_41_2013-05-10,1048
22_41_2013-05-17,879
22_41_2013-05-24,1233
22_41_2013-05-31,1074
22_41_2013-06-07,1353
22_41_2013-06-14,1511
22_41_2013-06-21,1821
22_41_2013-06-28,1336
22_41_2013-07-05,1309
22_41_2013-07-12,1354
22_41_2013-07-19,977
22_41_2013-07-26,1214
22_42_2012-11-02,8154
22_42_2012-11-09,8258
22_42_2012-11-16,7909
22_42_2012-11-23,7986
22_42_2012-11-30,8708
22_42_2012-12-07,7608
22_42_2012-12-14,7567
22_42_2012-12-21,7853
22_42_2012-12-28,7193
22_42_2013-01-04,7816
22_42_2013-01-11,7308
22_42_2013-01-18,6687
22_42_2013-01-25,6010
22_42_2013-02-01,7641
22_42_2013-02-08,7287
22_42_2013-02-15,6343
22_42_2013-02-22,7555
22_42_2013-03-01,6725
22_42_2013-03-08,7165
22_42_2013-03-15,8216
22_42_2013-03-22,9181
22_42_2013-03-29,7140
22_42_2013-04-05,8629
22_42_2013-04-12,7622
22_42_2013-04-19,8159
22_42_2013-04-26,8109
22_42_2013-05-03,7652
22_42_2013-05-10,7429
22_42_2013-05-17,6862
22_42_2013-05-24,7716
22_42_2013-05-31,7295
22_42_2013-06-07,8005
22_42_2013-06-14,7203
22_42_2013-06-21,7482
22_42_2013-06-28,7724
22_42_2013-07-05,7644
22_42_2013-07-12,6422
22_42_2013-07-19,7577
22_42_2013-07-26,7435
22_44_2012-11-02,5593
22_44_2012-11-09,6986
22_44_2012-11-16,6864
22_44_2012-11-23,7055
22_44_2012-11-30,6909
22_44_2012-12-07,8422
22_44_2012-12-14,8984
22_44_2012-12-21,10290
22_44_2012-12-28,4687
22_44_2013-01-04,5074
22_44_2013-01-11,5402
22_44_2013-01-18,5671
22_44_2013-01-25,5264
22_44_2013-02-01,6086
22_44_2013-02-08,6563
22_44_2013-02-15,5509
22_44_2013-02-22,5408
22_44_2013-03-01,5340
22_44_2013-03-08,5956
22_44_2013-03-15,5073
22_44_2013-03-22,5026
22_44_2013-03-29,4554
22_44_2013-04-05,5652
22_44_2013-04-12,4631
22_44_2013-04-19,4544
22_44_2013-04-26,4969
22_44_2013-05-03,5242
22_44_2013-05-10,5729
22_44_2013-05-17,5812
22_44_2013-05-24,5527
22_44_2013-05-31,5141
22_44_2013-06-07,6328
22_44_2013-06-14,6133
22_44_2013-06-21,4559
22_44_2013-06-28,5411
22_44_2013-07-05,4877
22_44_2013-07-12,5279
22_44_2013-07-19,5608
22_44_2013-07-26,5048
22_46_2012-11-02,19676
22_46_2012-11-09,20100
22_46_2012-11-16,19417
22_46_2012-11-23,19158
22_46_2012-11-30,19738
22_46_2012-12-07,24906
22_46_2012-12-14,28536
22_46_2012-12-21,40926
22_46_2012-12-28,24723
22_46_2013-01-04,19231
22_46_2013-01-11,18632
22_46_2013-01-18,19607
22_46_2013-01-25,18678
22_46_2013-02-01,22297
22_46_2013-02-08,22240
22_46_2013-02-15,21640
22_46_2013-02-22,20841
22_46_2013-03-01,21101
22_46_2013-03-08,23164
22_46_2013-03-15,21220
22_46_2013-03-22,21764
22_46_2013-03-29,21591
22_46_2013-04-05,24945
22_46_2013-04-12,21698
22_46_2013-04-19,24237
22_46_2013-04-26,21975
22_46_2013-05-03,23820
22_46_2013-05-10,23614
22_46_2013-05-17,22315
22_46_2013-05-24,24950
22_46_2013-05-31,25469
22_46_2013-06-07,26052
22_46_2013-06-14,23934
22_46_2013-06-21,26178
22_46_2013-06-28,27204
22_46_2013-07-05,28511
22_46_2013-07-12,23926
22_46_2013-07-19,22737
22_46_2013-07-26,21153
22_47_2012-11-23,-81
22_47_2013-05-31,-85
22_49_2012-11-02,20
22_49_2012-11-09,22
22_49_2012-11-16,22
22_49_2012-11-23,14
22_49_2012-11-30,21
22_49_2012-12-07,20
22_49_2012-12-14,21
22_49_2012-12-21,19
22_49_2012-12-28,2464
22_49_2013-01-04,0
22_49_2013-01-11,-2
22_49_2013-01-18,1
22_49_2013-01-25,-28
22_49_2013-02-01,0
22_49_2013-02-08,7
22_49_2013-02-15,7
22_49_2013-02-22,13
22_49_2013-03-01,2
22_49_2013-03-08,22
22_49_2013-03-15,25
22_49_2013-03-22,44
22_49_2013-03-29,24
22_49_2013-04-05,8
22_49_2013-04-12,18
22_49_2013-04-19,26
22_49_2013-04-26,35
22_49_2013-05-03,5
22_49_2013-05-10,19
22_49_2013-05-17,30
22_49_2013-05-24,14
22_49_2013-05-31,9
22_49_2013-06-07,2
22_49_2013-06-14,2
22_49_2013-06-21,2
22_49_2013-06-28,-8
22_49_2013-07-05,-7
22_49_2013-07-12,-9
22_49_2013-07-19,-9
22_49_2013-07-26,-28
22_52_2012-11-02,2932
22_52_2012-11-09,2449
22_52_2012-11-16,2236
22_52_2012-11-23,3536
22_52_2012-11-30,2341
22_52_2012-12-07,3500
22_52_2012-12-14,2715
22_52_2012-12-21,2579
22_52_2012-12-28,2055
22_52_2013-01-04,1484
22_52_2013-01-11,1628
22_52_2013-01-18,1654
22_52_2013-01-25,1647
22_52_2013-02-01,2002
22_52_2013-02-08,2100
22_52_2013-02-15,1923
22_52_2013-02-22,1794
22_52_2013-03-01,2051
22_52_2013-03-08,2150
22_52_2013-03-15,2112
22_52_2013-03-22,2043
22_52_2013-03-29,2150
22_52_2013-04-05,2246
22_52_2013-04-12,1882
22_52_2013-04-19,1704
22_52_2013-04-26,1769
22_52_2013-05-03,1547
22_52_2013-05-10,2105
22_52_2013-05-17,1995
22_52_2013-05-24,2282
22_52_2013-05-31,2280
22_52_2013-06-07,1728
22_52_2013-06-14,2088
22_52_2013-06-21,1711
22_52_2013-06-28,1836
22_52_2013-07-05,1358
22_52_2013-07-12,1865
22_52_2013-07-19,1842
22_52_2013-07-26,2223
22_54_2012-11-16,57
22_54_2012-11-30,72
22_54_2012-12-07,23
22_54_2012-12-14,47
22_54_2012-12-21,100
22_54_2012-12-28,21
22_54_2013-01-04,67
22_54_2013-01-11,33
22_54_2013-01-18,28
22_54_2013-01-25,21
22_54_2013-02-15,46
22_54_2013-02-22,15
22_54_2013-03-01,43
22_54_2013-03-08,37
22_54_2013-03-15,35
22_54_2013-03-29,33
22_54_2013-04-05,31
22_54_2013-04-12,20
22_54_2013-04-19,56
22_54_2013-04-26,42
22_54_2013-05-10,18
22_54_2013-05-17,64
22_54_2013-05-24,44
22_54_2013-05-31,38
22_54_2013-06-07,69
22_54_2013-06-14,45
22_54_2013-06-21,7
22_54_2013-06-28,24
22_54_2013-07-19,24
22_54_2013-07-26,25
22_55_2012-11-02,10048
22_55_2012-11-09,16696
22_55_2012-11-16,16080
22_55_2012-11-23,30283
22_55_2012-11-30,23428
22_55_2012-12-07,19260
22_55_2012-12-14,26088
22_55_2012-12-21,37559
22_55_2012-12-28,21246
22_55_2013-01-04,8522
22_55_2013-01-11,7212
22_55_2013-01-18,6139
22_55_2013-01-25,6095
22_55_2013-02-01,7404
22_55_2013-02-08,8867
22_55_2013-02-15,9031
22_55_2013-02-22,9588
22_55_2013-03-01,8428
22_55_2013-03-08,8022
22_55_2013-03-15,7510
22_55_2013-03-22,6144
22_55_2013-03-29,7148
22_55_2013-04-05,10651
22_55_2013-04-12,8665
22_55_2013-04-19,5190
22_55_2013-04-26,6488
22_55_2013-05-03,5753
22_55_2013-05-10,6018
22_55_2013-05-17,5475
22_55_2013-05-24,5887
22_55_2013-05-31,6293
22_55_2013-06-07,6137
22_55_2013-06-14,6089
22_55_2013-06-21,7385
22_55_2013-06-28,6212
22_55_2013-07-05,6281
22_55_2013-07-12,5938
22_55_2013-07-19,5980
22_55_2013-07-26,5580
22_56_2012-11-02,1160
22_56_2012-11-09,1115
22_56_2012-11-16,1095
22_56_2012-11-23,2546
22_56_2012-11-30,1323
22_56_2012-12-07,3958
22_56_2012-12-14,3345
22_56_2012-12-21,2880
22_56_2012-12-28,1123
22_56_2013-01-04,417
22_56_2013-01-11,578
22_56_2013-01-18,642
22_56_2013-01-25,664
22_56_2013-02-01,952
22_56_2013-02-08,2017
22_56_2013-02-15,1314
22_56_2013-02-22,725
22_56_2013-03-01,865
22_56_2013-03-08,1998
22_56_2013-03-15,4026
22_56_2013-03-22,5484
22_56_2013-03-29,6033
22_56_2013-04-05,11005
22_56_2013-04-12,10270
22_56_2013-04-19,14674
22_56_2013-04-26,12630
22_56_2013-05-03,12204
22_56_2013-05-10,20553
22_56_2013-05-17,22479
22_56_2013-05-24,18903
22_56_2013-05-31,16193
22_56_2013-06-07,7119
22_56_2013-06-14,6455
22_56_2013-06-21,4637
22_56_2013-06-28,4840
22_56_2013-07-05,3462
22_56_2013-07-12,2491
22_56_2013-07-19,1687
22_56_2013-07-26,1046
22_58_2012-11-02,3178
22_58_2012-11-09,4429
22_58_2012-11-16,3794
22_58_2012-11-23,4573
22_58_2012-11-30,5518
22_58_2012-12-07,4528
22_58_2012-12-14,4759
22_58_2012-12-21,3990
22_58_2012-12-28,4496
22_58_2013-01-04,4980
22_58_2013-01-11,3164
22_58_2013-01-18,2020
22_58_2013-01-25,1127
22_58_2013-02-01,1613
22_58_2013-02-08,3008
22_58_2013-02-15,1290
22_58_2013-02-22,1824
22_58_2013-03-01,1513
22_58_2013-03-08,1804
22_58_2013-03-15,1560
22_58_2013-03-22,1873
22_58_2013-03-29,1684
22_58_2013-04-05,1818
22_58_2013-04-12,2731
22_58_2013-04-19,2066
22_58_2013-04-26,873
22_58_2013-05-03,900
22_58_2013-05-10,1780
22_58_2013-05-17,1465
22_58_2013-05-24,1809
22_58_2013-05-31,1401
22_58_2013-06-07,1455
22_58_2013-06-14,4662
22_58_2013-06-21,2091
22_58_2013-06-28,2428
22_58_2013-07-05,1660
22_58_2013-07-12,3554
22_58_2013-07-19,3852
22_58_2013-07-26,1852
22_59_2012-11-02,264
22_59_2012-11-09,286
22_59_2012-11-16,322
22_59_2012-11-23,537
22_59_2012-11-30,373
22_59_2012-12-07,1339
22_59_2012-12-14,2263
22_59_2012-12-21,3798
22_59_2012-12-28,2628
22_59_2013-01-04,606
22_59_2013-01-11,403
22_59_2013-01-18,247
22_59_2013-01-25,347
22_59_2013-02-01,304
22_59_2013-02-08,247
22_59_2013-02-15,296
22_59_2013-02-22,307
22_59_2013-03-01,291
22_59_2013-03-08,359
22_59_2013-03-15,353
22_59_2013-03-22,283
22_59_2013-03-29,262
22_59_2013-04-05,378
22_59_2013-04-12,228
22_59_2013-04-19,343
22_59_2013-04-26,301
22_59_2013-05-03,336
22_59_2013-05-10,319
22_59_2013-05-17,271
22_59_2013-05-24,306
22_59_2013-05-31,311
22_59_2013-06-07,247
22_59_2013-06-14,222
22_59_2013-06-21,188
22_59_2013-06-28,180
22_59_2013-07-05,313
22_59_2013-07-12,227
22_59_2013-07-19,217
22_59_2013-07-26,177
22_60_2012-11-02,386
22_60_2012-11-09,472
22_60_2012-11-16,499
22_60_2012-11-23,397
22_60_2012-11-30,527
22_60_2012-12-07,688
22_60_2012-12-14,623
22_60_2012-12-21,571
22_60_2012-12-28,367
22_60_2013-01-04,424
22_60_2013-01-11,540
22_60_2013-01-18,359
22_60_2013-01-25,249
22_60_2013-02-01,576
22_60_2013-02-08,452
22_60_2013-02-15,322
22_60_2013-02-22,326
22_60_2013-03-01,581
22_60_2013-03-08,454
22_60_2013-03-15,304
22_60_2013-03-22,361
22_60_2013-03-29,331
22_60_2013-04-05,456
22_60_2013-04-12,599
22_60_2013-04-19,364
22_60_2013-04-26,357
22_60_2013-05-03,437
22_60_2013-05-10,740
22_60_2013-05-17,350
22_60_2013-05-24,409
22_60_2013-05-31,354
22_60_2013-06-07,373
22_60_2013-06-14,324
22_60_2013-06-21,378
22_60_2013-06-28,366
22_60_2013-07-05,459
22_60_2013-07-12,534
22_60_2013-07-19,347
22_60_2013-07-26,384
22_67_2012-11-02,10522
22_67_2012-11-09,11157
22_67_2012-11-16,11994
22_67_2012-11-23,10077
22_67_2012-11-30,11432
22_67_2012-12-07,15832
22_67_2012-12-14,21060
22_67_2012-12-21,31191
22_67_2012-12-28,11919
22_67_2013-01-04,8379
22_67_2013-01-11,8233
22_67_2013-01-18,12342
22_67_2013-01-25,8820
22_67_2013-02-01,13938
22_67_2013-02-08,19410
22_67_2013-02-15,16413
22_67_2013-02-22,12906
22_67_2013-03-01,10342
22_67_2013-03-08,11100
22_67_2013-03-15,10130
22_67_2013-03-22,12200
22_67_2013-03-29,12164
22_67_2013-04-05,17922
22_67_2013-04-12,9853
22_67_2013-04-19,9902
22_67_2013-04-26,10348
22_67_2013-05-03,12920
22_67_2013-05-10,24006
22_67_2013-05-17,20353
22_67_2013-05-24,10604
22_67_2013-05-31,10975
22_67_2013-06-07,14011
22_67_2013-06-14,19962
22_67_2013-06-21,15185
22_67_2013-06-28,11792
22_67_2013-07-05,10589
22_67_2013-07-12,9810
22_67_2013-07-19,10036
22_67_2013-07-26,8052
22_71_2012-11-02,4101
22_71_2012-11-09,3992
22_71_2012-11-16,4788
22_71_2012-11-23,9099
22_71_2012-11-30,4973
22_71_2012-12-07,4673
22_71_2012-12-14,4491
22_71_2012-12-21,5955
22_71_2012-12-28,5683
22_71_2013-01-04,5230
22_71_2013-01-11,4796
22_71_2013-01-18,4705
22_71_2013-01-25,4444
22_71_2013-02-01,5383
22_71_2013-02-08,6463
22_71_2013-02-15,8657
22_71_2013-02-22,7512
22_71_2013-03-01,6600
22_71_2013-03-08,6425
22_71_2013-03-15,6716
22_71_2013-03-22,4694
22_71_2013-03-29,4744
22_71_2013-04-05,4688
22_71_2013-04-12,5110
22_71_2013-04-19,4988
22_71_2013-04-26,4823
22_71_2013-05-03,4637
22_71_2013-05-10,5097
22_71_2013-05-17,3679
22_71_2013-05-24,4963
22_71_2013-05-31,4652
22_71_2013-06-07,5293
22_71_2013-06-14,4493
22_71_2013-06-21,4301
22_71_2013-06-28,4219
22_71_2013-07-05,4849
22_71_2013-07-12,5068
22_71_2013-07-19,4882
22_71_2013-07-26,4625
22_72_2012-11-02,66442
22_72_2012-11-09,67677
22_72_2012-11-16,71078
22_72_2012-11-23,288145
22_72_2012-11-30,83086
22_72_2012-12-07,80448
22_72_2012-12-14,91109
22_72_2012-12-21,145401
22_72_2012-12-28,106345
22_72_2013-01-04,47441
22_72_2013-01-11,45102
22_72_2013-01-18,51687
22_72_2013-01-25,50263
22_72_2013-02-01,69361
22_72_2013-02-08,84000
22_72_2013-02-15,78316
22_72_2013-02-22,73084
22_72_2013-03-01,70489
22_72_2013-03-08,64035
22_72_2013-03-15,62939
22_72_2013-03-22,50948
22_72_2013-03-29,44259
22_72_2013-04-05,51475
22_72_2013-04-12,44855
22_72_2013-04-19,45124
22_72_2013-04-26,42587
22_72_2013-05-03,53663
22_72_2013-05-10,50241
22_72_2013-05-17,47357
22_72_2013-05-24,48254
22_72_2013-05-31,46800
22_72_2013-06-07,41509
22_72_2013-06-14,52244
22_72_2013-06-21,50457
22_72_2013-06-28,45790
22_72_2013-07-05,46301
22_72_2013-07-12,41937
22_72_2013-07-19,40410
22_72_2013-07-26,43947
22_74_2012-11-02,18722
22_74_2012-11-09,18345
22_74_2012-11-16,15147
22_74_2012-11-23,25357
22_74_2012-11-30,15668
22_74_2012-12-07,17238
22_74_2012-12-14,15633
22_74_2012-12-21,15998
22_74_2012-12-28,21984
22_74_2013-01-04,21273
22_74_2013-01-11,19836
22_74_2013-01-18,17049
22_74_2013-01-25,15939
22_74_2013-02-01,17896
22_74_2013-02-08,18341
22_74_2013-02-15,16373
22_74_2013-02-22,17798
22_74_2013-03-01,18638
22_74_2013-03-08,19539
22_74_2013-03-15,15091
22_74_2013-03-22,16341
22_74_2013-03-29,17754
22_74_2013-04-05,19192
22_74_2013-04-12,17543
22_74_2013-04-19,16598
22_74_2013-04-26,17212
22_74_2013-05-03,17527
22_74_2013-05-10,18014
22_74_2013-05-17,15831
22_74_2013-05-24,16595
22_74_2013-05-31,17513
22_74_2013-06-07,17915
22_74_2013-06-14,17162
22_74_2013-06-21,16403
22_74_2013-06-28,17915
22_74_2013-07-05,18046
22_74_2013-07-12,17049
22_74_2013-07-19,18839
22_74_2013-07-26,18773
22_79_2012-11-02,16352
22_79_2012-11-09,16617
22_79_2012-11-16,14664
22_79_2012-11-23,16451
22_79_2012-11-30,15913
22_79_2012-12-07,16933
22_79_2012-12-14,14785
22_79_2012-12-21,15910
22_79_2012-12-28,15975
22_79_2013-01-04,15540
22_79_2013-01-11,15541
22_79_2013-01-18,16936
22_79_2013-01-25,16169
22_79_2013-02-01,16999
22_79_2013-02-08,17723
22_79_2013-02-15,17237
22_79_2013-02-22,16951
22_79_2013-03-01,18464
22_79_2013-03-08,18449
22_79_2013-03-15,16207
22_79_2013-03-22,15768
22_79_2013-03-29,15717
22_79_2013-04-05,19049
22_79_2013-04-12,15819
22_79_2013-04-19,14322
22_79_2013-04-26,16508
22_79_2013-05-03,16427
22_79_2013-05-10,15683
22_79_2013-05-17,14908
22_79_2013-05-24,14238
22_79_2013-05-31,16239
22_79_2013-06-07,18329
22_79_2013-06-14,14521
22_79_2013-06-21,14746
22_79_2013-06-28,15971
22_79_2013-07-05,15860
22_79_2013-07-12,15361
22_79_2013-07-19,14961
22_79_2013-07-26,15319
22_80_2012-11-02,1576
22_80_2012-11-09,1486
22_80_2012-11-16,1570
22_80_2012-11-23,1720
22_80_2012-11-30,1610
22_80_2012-12-07,1461
22_80_2012-12-14,1451
22_80_2012-12-21,1701
22_80_2012-12-28,1607
22_80_2013-01-04,1671
22_80_2013-01-11,1487
22_80_2013-01-18,1730
22_80_2013-01-25,1770
22_80_2013-02-01,1648
22_80_2013-02-08,1822
22_80_2013-02-15,1592
22_80_2013-02-22,1625
22_80_2013-03-01,1666
22_80_2013-03-08,1568
22_80_2013-03-15,1655
22_80_2013-03-22,1390
22_80_2013-03-29,1328
22_80_2013-04-05,1435
22_80_2013-04-12,1259
22_80_2013-04-19,1511
22_80_2013-04-26,1621
22_80_2013-05-03,1807
22_80_2013-05-10,1500
22_80_2013-05-17,1527
22_80_2013-05-24,1675
22_80_2013-05-31,1561
22_80_2013-06-07,1576
22_80_2013-06-14,1620
22_80_2013-06-21,1714
22_80_2013-06-28,1501
22_80_2013-07-05,1704
22_80_2013-07-12,1550
22_80_2013-07-19,1661
22_80_2013-07-26,1526
22_81_2012-11-02,11790
22_81_2012-11-09,11837
22_81_2012-11-16,11464
22_81_2012-11-23,11791
22_81_2012-11-30,13350
22_81_2012-12-07,11971
22_81_2012-12-14,11499
22_81_2012-12-21,11768
22_81_2012-12-28,10666
22_81_2013-01-04,12498
22_81_2013-01-11,11505
22_81_2013-01-18,12001
22_81_2013-01-25,11418
22_81_2013-02-01,12662
22_81_2013-02-08,12342
22_81_2013-02-15,11097
22_81_2013-02-22,11406
22_81_2013-03-01,12047
22_81_2013-03-08,11619
22_81_2013-03-15,10960
22_81_2013-03-22,10941
22_81_2013-03-29,11465
22_81_2013-04-05,12093
22_81_2013-04-12,10025
22_81_2013-04-19,10903
22_81_2013-04-26,11967
22_81_2013-05-03,12062
22_81_2013-05-10,11554
22_81_2013-05-17,10809
22_81_2013-05-24,11831
22_81_2013-05-31,12018
22_81_2013-06-07,11936
22_81_2013-06-14,10942
22_81_2013-06-21,11223
22_81_2013-06-28,11287
22_81_2013-07-05,12145
22_81_2013-07-12,11133
22_81_2013-07-19,11122
22_81_2013-07-26,11080
22_82_2012-11-02,21452
22_82_2012-11-09,19829
22_82_2012-11-16,18640
22_82_2012-11-23,19859
22_82_2012-11-30,22240
22_82_2012-12-07,25763
22_82_2012-12-14,37356
22_82_2012-12-21,60832
22_82_2012-12-28,30775
22_82_2013-01-04,15922
22_82_2013-01-11,15232
22_82_2013-01-18,16006
22_82_2013-01-25,14179
22_82_2013-02-01,15532
22_82_2013-02-08,16092
22_82_2013-02-15,17417
22_82_2013-02-22,16198
22_82_2013-03-01,15598
22_82_2013-03-08,16507
22_82_2013-03-15,16456
22_82_2013-03-22,16832
22_82_2013-03-29,15289
22_82_2013-04-05,21550
22_82_2013-04-12,17401
22_82_2013-04-19,16375
22_82_2013-04-26,15661
22_82_2013-05-03,16659
22_82_2013-05-10,17711
22_82_2013-05-17,16621
22_82_2013-05-24,16452
22_82_2013-05-31,16515
22_82_2013-06-07,18260
22_82_2013-06-14,21707
22_82_2013-06-21,21154
22_82_2013-06-28,17839
22_82_2013-07-05,20437
22_82_2013-07-12,16401
22_82_2013-07-19,17175
22_82_2013-07-26,18177
22_83_2012-11-02,1547
22_83_2012-11-09,1578
22_83_2012-11-16,1401
22_83_2012-11-23,1469
22_83_2012-11-30,1515
22_83_2012-12-07,1529
22_83_2012-12-14,1470
22_83_2012-12-21,1506
22_83_2012-12-28,1468
22_83_2013-01-04,1151
22_83_2013-01-11,1183
22_83_2013-01-18,1414
22_83_2013-01-25,1407
22_83_2013-02-01,1320
22_83_2013-02-08,1518
22_83_2013-02-15,1330
22_83_2013-02-22,1615
22_83_2013-03-01,1220
22_83_2013-03-08,1561
22_83_2013-03-15,999
22_83_2013-03-22,1300
22_83_2013-03-29,1392
22_83_2013-04-05,1827
22_83_2013-04-12,1284
22_83_2013-04-19,1212
22_83_2013-04-26,1264
22_83_2013-05-03,1463
22_83_2013-05-10,1451
22_83_2013-05-17,1224
22_83_2013-05-24,1475
22_83_2013-05-31,1425
22_83_2013-06-07,1726
22_83_2013-06-14,1487
22_83_2013-06-21,1424
22_83_2013-06-28,1279
22_83_2013-07-05,1520
22_83_2013-07-12,1406
22_83_2013-07-19,1606
22_83_2013-07-26,1612
22_85_2012-11-02,2404
22_85_2012-11-09,2556
22_85_2012-11-16,2484
22_85_2012-11-23,2443
22_85_2012-11-30,2587
22_85_2012-12-07,4056
22_85_2012-12-14,6325
22_85_2012-12-21,9028
22_85_2012-12-28,3157
22_85_2013-01-04,2457
22_85_2013-01-11,2370
22_85_2013-01-18,2094
22_85_2013-01-25,2013
22_85_2013-02-01,2418
22_85_2013-02-08,2362
22_85_2013-02-15,2316
22_85_2013-02-22,2237
22_85_2013-03-01,2080
22_85_2013-03-08,2066
22_85_2013-03-15,1653
22_85_2013-03-22,2277
22_85_2013-03-29,2139
22_85_2013-04-05,1879
22_85_2013-04-12,1910
22_85_2013-04-19,2243
22_85_2013-04-26,1914
22_85_2013-05-03,1842
22_85_2013-05-10,2628
22_85_2013-05-17,2905
22_85_2013-05-24,3301
22_85_2013-05-31,3297
22_85_2013-06-07,2942
22_85_2013-06-14,3109
22_85_2013-06-21,2598
22_85_2013-06-28,3138
22_85_2013-07-05,2497
22_85_2013-07-12,2439
22_85_2013-07-19,2787
22_85_2013-07-26,2590
22_87_2012-11-02,20107
22_87_2012-11-09,18542
22_87_2012-11-16,16033
22_87_2012-11-23,16257
22_87_2012-11-30,14284
22_87_2012-12-07,18200
22_87_2012-12-14,15796
22_87_2012-12-21,17689
22_87_2012-12-28,16558
22_87_2013-01-04,16067
22_87_2013-01-11,12768
22_87_2013-01-18,12801
22_87_2013-01-25,12752
22_87_2013-02-01,16353
22_87_2013-02-08,16024
22_87_2013-02-15,14910
22_87_2013-02-22,13912
22_87_2013-03-01,17040
22_87_2013-03-08,14394
22_87_2013-03-15,14625
22_87_2013-03-22,13841
22_87_2013-03-29,12817
22_87_2013-04-05,14240
22_87_2013-04-12,14689
22_87_2013-04-19,12894
22_87_2013-04-26,14032
22_87_2013-05-03,13831
22_87_2013-05-10,14437
22_87_2013-05-17,13730
22_87_2013-05-24,14649
22_87_2013-05-31,14371
22_87_2013-06-07,17119
22_87_2013-06-14,16516
22_87_2013-06-21,17174
22_87_2013-06-28,14883
22_87_2013-07-05,17099
22_87_2013-07-12,14684
22_87_2013-07-19,17860
22_87_2013-07-26,16121
22_90_2012-11-02,23230
22_90_2012-11-09,23584
22_90_2012-11-16,23225
22_90_2012-11-23,23227
22_90_2012-11-30,24777
22_90_2012-12-07,23984
22_90_2012-12-14,24434
22_90_2012-12-21,26099
22_90_2012-12-28,21761
22_90_2013-01-04,24020
22_90_2013-01-11,22903
22_90_2013-01-18,23154
22_90_2013-01-25,22804
22_90_2013-02-01,24930
22_90_2013-02-08,24908
22_90_2013-02-15,21327
22_90_2013-02-22,22965
22_90_2013-03-01,23364
22_90_2013-03-08,24052
22_90_2013-03-15,22501
22_90_2013-03-22,21458
22_90_2013-03-29,22048
22_90_2013-04-05,24248
22_90_2013-04-12,19817
22_90_2013-04-19,20888
22_90_2013-04-26,21432
22_90_2013-05-03,20705
22_90_2013-05-10,20564
22_90_2013-05-17,19576
22_90_2013-05-24,20943
22_90_2013-05-31,21130
22_90_2013-06-07,21485
22_90_2013-06-14,21092
22_90_2013-06-21,20458
22_90_2013-06-28,20433
22_90_2013-07-05,20621
22_90_2013-07-12,19590
22_90_2013-07-19,20971
22_90_2013-07-26,20744
22_91_2012-11-02,22138
22_91_2012-11-09,23317
22_91_2012-11-16,21906
22_91_2012-11-23,20613
22_91_2012-11-30,21353
22_91_2012-12-07,23161
22_91_2012-12-14,21802
22_91_2012-12-21,21628
22_91_2012-12-28,20518
