Id,Weekly_Sales
20_3_2013-06-21,9343
20_3_2013-06-28,9634
20_3_2013-07-05,10456
20_3_2013-07-12,13579
20_3_2013-07-19,21758
20_3_2013-07-26,21395
20_4_2012-11-02,55893
20_4_2012-11-09,53980
20_4_2012-11-16,51273
20_4_2012-11-23,54318
20_4_2012-11-30,51733
20_4_2012-12-07,54785
20_4_2012-12-14,53829
20_4_2012-12-21,57157
20_4_2012-12-28,51774
20_4_2013-01-04,54806
20_4_2013-01-11,50559
20_4_2013-01-18,50143
20_4_2013-01-25,46770
20_4_2013-02-01,53231
20_4_2013-02-08,53684
20_4_2013-02-15,48061
20_4_2013-02-22,48183
20_4_2013-03-01,52628
20_4_2013-03-08,52307
20_4_2013-03-15,47034
20_4_2013-03-22,46627
20_4_2013-03-29,49152
20_4_2013-04-05,55977
20_4_2013-04-12,49184
20_4_2013-04-19,47953
20_4_2013-04-26,50525
20_4_2013-05-03,53821
20_4_2013-05-10,53023
20_4_2013-05-17,48188
20_4_2013-05-24,52463
20_4_2013-05-31,52432
20_4_2013-06-07,58576
20_4_2013-06-14,51432
20_4_2013-06-21,51928
20_4_2013-06-28,53422
20_4_2013-07-05,59483
20_4_2013-07-12,51665
20_4_2013-07-19,50776
20_4_2013-07-26,51029
20_5_2012-11-02,47791
20_5_2012-11-09,51807
20_5_2012-11-16,46883
20_5_2012-11-23,173686
20_5_2012-11-30,49598
20_5_2012-12-07,66114
20_5_2012-12-14,80243
20_5_2012-12-21,104773
20_5_2012-12-28,66826
20_5_2013-01-04,33881
20_5_2013-01-11,30575
20_5_2013-01-18,29300
20_5_2013-01-25,29616
20_5_2013-02-01,49953
20_5_2013-02-08,54157
20_5_2013-02-15,70741
20_5_2013-02-22,52853
20_5_2013-03-01,46631
20_5_2013-03-08,42577
20_5_2013-03-15,35914
20_5_2013-03-22,31148
20_5_2013-03-29,39544
20_5_2013-04-05,53160
20_5_2013-04-12,37397
20_5_2013-04-19,24237
20_5_2013-04-26,24291
20_5_2013-05-03,26968
20_5_2013-05-10,27870
20_5_2013-05-17,25186
20_5_2013-05-24,23700
20_5_2013-05-31,24578
20_5_2013-06-07,31293
20_5_2013-06-14,30368
20_5_2013-06-21,26299
20_5_2013-06-28,25216
20_5_2013-07-05,26212
20_5_2013-07-12,22740
20_5_2013-07-19,24427
20_5_2013-07-26,24500
20_6_2012-11-02,5536
20_6_2012-11-09,7232
20_6_2012-11-16,7438
20_6_2012-11-23,21054
20_6_2012-11-30,6505
20_6_2012-12-07,8545
20_6_2012-12-14,14447
20_6_2012-12-21,23669
20_6_2012-12-28,12696
20_6_2013-01-04,3079
20_6_2013-01-11,1757
20_6_2013-01-18,3819
20_6_2013-01-25,3647
20_6_2013-02-01,4252
20_6_2013-02-08,6238
20_6_2013-02-15,5936
20_6_2013-02-22,5495
20_6_2013-03-01,4876
20_6_2013-03-08,4347
20_6_2013-03-15,3564
20_6_2013-03-22,4624
20_6_2013-03-29,4536
20_6_2013-04-05,4419
20_6_2013-04-12,6883
20_6_2013-04-19,4903
20_6_2013-04-26,5465
20_6_2013-05-03,6641
20_6_2013-05-10,6827
20_6_2013-05-17,8372
20_6_2013-05-24,6320
20_6_2013-05-31,5530
20_6_2013-06-07,6900
20_6_2013-06-14,6909
20_6_2013-06-21,7381
20_6_2013-06-28,5092
20_6_2013-07-05,6608
20_6_2013-07-12,5958
20_6_2013-07-19,6286
20_6_2013-07-26,7809
20_7_2012-11-02,79917
20_7_2012-11-09,71452
20_7_2012-11-16,72798
20_7_2012-11-23,151615
20_7_2012-11-30,72338
20_7_2012-12-07,118940
20_7_2012-12-14,133294
20_7_2012-12-21,182028
20_7_2012-12-28,51658
20_7_2013-01-04,19137
20_7_2013-01-11,16869
20_7_2013-01-18,20337
20_7_2013-01-25,21962
20_7_2013-02-01,33519
20_7_2013-02-08,38118
20_7_2013-02-15,39594
20_7_2013-02-22,35239
20_7_2013-03-01,38332
20_7_2013-03-08,34610
20_7_2013-03-15,41867
20_7_2013-03-22,42016
20_7_2013-03-29,44110
20_7_2013-04-05,74549
20_7_2013-04-12,44921
20_7_2013-04-19,34324
20_7_2013-04-26,31509
20_7_2013-05-03,36627
20_7_2013-05-10,34385
20_7_2013-05-17,32977
20_7_2013-05-24,50857
20_7_2013-05-31,49223
20_7_2013-06-07,52384
20_7_2013-06-14,50086
20_7_2013-06-21,49041
20_7_2013-06-28,55659
20_7_2013-07-05,62386
20_7_2013-07-12,39161
20_7_2013-07-19,33333
20_7_2013-07-26,31564
20_8_2012-11-02,87305
20_8_2012-11-09,85704
20_8_2012-11-16,80057
20_8_2012-11-23,75836
20_8_2012-11-30,81484
20_8_2012-12-07,80381
20_8_2012-12-14,81010
20_8_2012-12-21,88534
20_8_2012-12-28,71417
20_8_2013-01-04,78301
20_8_2013-01-11,71190
20_8_2013-01-18,72943
20_8_2013-01-25,68134
20_8_2013-02-01,84029
20_8_2013-02-08,80799
20_8_2013-02-15,75735
20_8_2013-02-22,76309
20_8_2013-03-01,83516
20_8_2013-03-08,79143
20_8_2013-03-15,73520
20_8_2013-03-22,73314
20_8_2013-03-29,78620
20_8_2013-04-05,86923
20_8_2013-04-12,74154
20_8_2013-04-19,73578
20_8_2013-04-26,76505
20_8_2013-05-03,85841
20_8_2013-05-10,78587
20_8_2013-05-17,76690
20_8_2013-05-24,76798
20_8_2013-05-31,78756
20_8_2013-06-07,84642
20_8_2013-06-14,77571
20_8_2013-06-21,77712
20_8_2013-06-28,78816
20_8_2013-07-05,87160
20_8_2013-07-12,81349
20_8_2013-07-19,76887
20_8_2013-07-26,77369
20_9_2012-11-02,44214
20_9_2012-11-09,40559
20_9_2012-11-16,43595
20_9_2012-11-23,68687
20_9_2012-11-30,35000
20_9_2012-12-07,41160
20_9_2012-12-14,35090
20_9_2012-12-21,46580
20_9_2012-12-28,35371
20_9_2013-01-04,14997
20_9_2013-01-11,13686
20_9_2013-01-18,14407
20_9_2013-01-25,14448
20_9_2013-02-01,22649
20_9_2013-02-08,22595
20_9_2013-02-15,22926
20_9_2013-02-22,27507
20_9_2013-03-01,26768
20_9_2013-03-08,26832
20_9_2013-03-15,32684
20_9_2013-03-22,41600
20_9_2013-03-29,42263
20_9_2013-04-05,55217
20_9_2013-04-12,72079
20_9_2013-04-19,54466
20_9_2013-04-26,42039
20_9_2013-05-03,52178
20_9_2013-05-10,42613
20_9_2013-05-17,38419
20_9_2013-05-24,49416
20_9_2013-05-31,46532
20_9_2013-06-07,46305
20_9_2013-06-14,45850
20_9_2013-06-21,46258
20_9_2013-06-28,45424
20_9_2013-07-05,56335
20_9_2013-07-12,51816
20_9_2013-07-19,44539
20_9_2013-07-26,37941
20_10_2012-11-02,51879
20_10_2012-11-09,49028
20_10_2012-11-16,43629
20_10_2012-11-23,47253
20_10_2012-11-30,50049
20_10_2012-12-07,48164
20_10_2012-12-14,45775
20_10_2012-12-21,47795
20_10_2012-12-28,38107
20_10_2013-01-04,46576
20_10_2013-01-11,41880
20_10_2013-01-18,38400
20_10_2013-01-25,35322
20_10_2013-02-01,39331
20_10_2013-02-08,47648
20_10_2013-02-15,50976
20_10_2013-02-22,41849
20_10_2013-03-01,40994
20_10_2013-03-08,39120
20_10_2013-03-15,43626
20_10_2013-03-22,44893
20_10_2013-03-29,42333
20_10_2013-04-05,45855
20_10_2013-04-12,40294
20_10_2013-04-19,40195
20_10_2013-04-26,40600
20_10_2013-05-03,43784
20_10_2013-05-10,43504
20_10_2013-05-17,43541
20_10_2013-05-24,47037
20_10_2013-05-31,47525
20_10_2013-06-07,46261
20_10_2013-06-14,51426
20_10_2013-06-21,49491
20_10_2013-06-28,44857
20_10_2013-07-05,48225
20_10_2013-07-12,44197
20_10_2013-07-19,43790
20_10_2013-07-26,45546
20_11_2012-11-02,26033
20_11_2012-11-09,25508
20_11_2012-11-16,24170
20_11_2012-11-23,27773
20_11_2012-11-30,24950
20_11_2012-12-07,30457
20_11_2012-12-14,30421
20_11_2012-12-21,33943
20_11_2012-12-28,21899
20_11_2013-01-04,23637
20_11_2013-01-11,22058
20_11_2013-01-18,25171
20_11_2013-01-25,19771
20_11_2013-02-01,21487
20_11_2013-02-08,25377
20_11_2013-02-15,24461
20_11_2013-02-22,23311
20_11_2013-03-01,23594
20_11_2013-03-08,19941
20_11_2013-03-15,18956
20_11_2013-03-22,25041
20_11_2013-03-29,21729
20_11_2013-04-05,20468
20_11_2013-04-12,17258
20_11_2013-04-19,16533
20_11_2013-04-26,18580
20_11_2013-05-03,37542
20_11_2013-05-10,27154
20_11_2013-05-17,18279
20_11_2013-05-24,32367
20_11_2013-05-31,33659
20_11_2013-06-07,29184
20_11_2013-06-14,25725
20_11_2013-06-21,38011
20_11_2013-06-28,32791
20_11_2013-07-05,52161
20_11_2013-07-12,34133
20_11_2013-07-19,21597
20_11_2013-07-26,20445
20_12_2012-11-02,6828
20_12_2012-11-09,7546
20_12_2012-11-16,7084
20_12_2012-11-23,5324
20_12_2012-11-30,5977
20_12_2012-12-07,4801
20_12_2012-12-14,4422
20_12_2012-12-21,4147
20_12_2012-12-28,3034
20_12_2013-01-04,4712
20_12_2013-01-11,4519
20_12_2013-01-18,4345
20_12_2013-01-25,4719
20_12_2013-02-01,6255
20_12_2013-02-08,6441
20_12_2013-02-15,6015
20_12_2013-02-22,6463
20_12_2013-03-01,7694
20_12_2013-03-08,7063
20_12_2013-03-15,8579
20_12_2013-03-22,10306
20_12_2013-03-29,6880
20_12_2013-04-05,8431
20_12_2013-04-12,8196
20_12_2013-04-19,9137
20_12_2013-04-26,7441
20_12_2013-05-03,10198
20_12_2013-05-10,9393
20_12_2013-05-17,9189
20_12_2013-05-24,9933
20_12_2013-05-31,9661
20_12_2013-06-07,10868
20_12_2013-06-14,10385
20_12_2013-06-21,10152
20_12_2013-06-28,9464
20_12_2013-07-05,9388
20_12_2013-07-12,8814
20_12_2013-07-19,8854
20_12_2013-07-26,8337
20_13_2012-11-02,62798
20_13_2012-11-09,60682
20_13_2012-11-16,54868
20_13_2012-11-23,51576
20_13_2012-11-30,55432
20_13_2012-12-07,53769
20_13_2012-12-14,50948
20_13_2012-12-21,53545
20_13_2012-12-28,48625
20_13_2013-01-04,61681
20_13_2013-01-11,54613
20_13_2013-01-18,54975
20_13_2013-01-25,53220
20_13_2013-02-01,58194
20_13_2013-02-08,59190
20_13_2013-02-15,53224
20_13_2013-02-22,54760
20_13_2013-03-01,57628
20_13_2013-03-08,57402
20_13_2013-03-15,52173
20_13_2013-03-22,53787
20_13_2013-03-29,55092
20_13_2013-04-05,61392
20_13_2013-04-12,52720
20_13_2013-04-19,53181
20_13_2013-04-26,55552
20_13_2013-05-03,59320
20_13_2013-05-10,56203
20_13_2013-05-17,53074
20_13_2013-05-24,55093
20_13_2013-05-31,58469
20_13_2013-06-07,58505
20_13_2013-06-14,53137
20_13_2013-06-21,53434
20_13_2013-06-28,55041
20_13_2013-07-05,62795
20_13_2013-07-12,57226
20_13_2013-07-19,53091
20_13_2013-07-26,54766
20_14_2012-11-02,26407
20_14_2012-11-09,28150
20_14_2012-11-16,34428
20_14_2012-11-23,60464
20_14_2012-11-30,46136
20_14_2012-12-07,43772
20_14_2012-12-14,52129
20_14_2012-12-21,73851
20_14_2012-12-28,46728
20_14_2013-01-04,20477
20_14_2013-01-11,18173
20_14_2013-01-18,19623
20_14_2013-01-25,19806
20_14_2013-02-01,23872
20_14_2013-02-08,30775
20_14_2013-02-15,25583
20_14_2013-02-22,22416
20_14_2013-03-01,24140
20_14_2013-03-08,23710
20_14_2013-03-15,20725
20_14_2013-03-22,19599
20_14_2013-03-29,19792
20_14_2013-04-05,25640
20_14_2013-04-12,21329
20_14_2013-04-19,21530
20_14_2013-04-26,20730
20_14_2013-05-03,23222
20_14_2013-05-10,21912
20_14_2013-05-17,23987
20_14_2013-05-24,20459
20_14_2013-05-31,19824
20_14_2013-06-07,21981
20_14_2013-06-14,20866
20_14_2013-06-21,17696
20_14_2013-06-28,19348
20_14_2013-07-05,23531
20_14_2013-07-12,20283
20_14_2013-07-19,19991
20_14_2013-07-26,18854
20_16_2012-11-02,4846
20_16_2012-11-09,4793
20_16_2012-11-16,4348
20_16_2012-11-23,5091
20_16_2012-11-30,4551
20_16_2012-12-07,3870
20_16_2012-12-14,3739
20_16_2012-12-21,4897
20_16_2012-12-28,4562
20_16_2013-01-04,7496
20_16_2013-01-11,6484
20_16_2013-01-18,5517
20_16_2013-01-25,5869
20_16_2013-02-01,5386
20_16_2013-02-08,7102
20_16_2013-02-15,7922
20_16_2013-02-22,5670
20_16_2013-03-01,8518
20_16_2013-03-08,11759
20_16_2013-03-15,20771
20_16_2013-03-22,37322
20_16_2013-03-29,36981
20_16_2013-04-05,39679
20_16_2013-04-12,28693
20_16_2013-04-19,34924
20_16_2013-04-26,29075
20_16_2013-05-03,56397
20_16_2013-05-10,55143
20_16_2013-05-17,58207
20_16_2013-05-24,93330
20_16_2013-05-31,85593
20_16_2013-06-07,73035
20_16_2013-06-14,64887
20_16_2013-06-21,60986
20_16_2013-06-28,60966
20_16_2013-07-05,66600
20_16_2013-07-12,41333
20_16_2013-07-19,33057
20_16_2013-07-26,29595
20_17_2012-11-02,21418
20_17_2012-11-09,22301
20_17_2012-11-16,21519
20_17_2012-11-23,25426
20_17_2012-11-30,22852
20_17_2012-12-07,23389
20_17_2012-12-14,25950
20_17_2012-12-21,38639
20_17_2012-12-28,28159
20_17_2013-01-04,16979
20_17_2013-01-11,15545
20_17_2013-01-18,16448
20_17_2013-01-25,15619
20_17_2013-02-01,19921
20_17_2013-02-08,22616
20_17_2013-02-15,22766
20_17_2013-02-22,20977
20_17_2013-03-01,20127
20_17_2013-03-08,20579
20_17_2013-03-15,18475
20_17_2013-03-22,17792
20_17_2013-03-29,16768
20_17_2013-04-05,16970
20_17_2013-04-12,15302
20_17_2013-04-19,15086
20_17_2013-04-26,17077
20_17_2013-05-03,15965
20_17_2013-05-10,16523
20_17_2013-05-17,17416
20_17_2013-05-24,14741
20_17_2013-05-31,14069
20_17_2013-06-07,15757
20_17_2013-06-14,14993
20_17_2013-06-21,13979
20_17_2013-06-28,13511
20_17_2013-07-05,14736
20_17_2013-07-12,13891
20_17_2013-07-19,15354
20_17_2013-07-26,15266
20_18_2012-11-02,21449
20_18_2012-11-09,27335
20_18_2012-11-16,36183
20_18_2012-11-23,53631
20_18_2012-11-30,36736
20_18_2012-12-07,79943
20_18_2012-12-14,57453
20_18_2012-12-21,55956
20_18_2012-12-28,50922
20_18_2013-01-04,10468
20_18_2013-01-11,5276
20_18_2013-01-18,4709
20_18_2013-01-25,4018
20_18_2013-02-01,7069
20_18_2013-02-08,13361
20_18_2013-02-15,14505
20_18_2013-02-22,6503
20_18_2013-03-01,2916
20_18_2013-03-08,2965
20_18_2013-03-15,4751
20_18_2013-03-22,9095
20_18_2013-03-29,12925
20_18_2013-04-05,31006
20_18_2013-04-12,17604
20_18_2013-04-19,3286
20_18_2013-04-26,138
20_18_2013-05-03,3877
20_18_2013-05-10,0
20_18_2013-05-17,0
20_18_2013-06-07,3446
20_18_2013-06-28,1
20_18_2013-07-26,0
20_19_2012-11-02,-21
20_19_2012-12-07,-13
20_19_2012-12-21,-5
20_19_2013-01-18,124
20_19_2013-04-26,5
20_19_2013-05-03,-63
20_19_2013-05-10,-19
20_19_2013-05-17,8
20_19_2013-05-24,0
20_19_2013-05-31,0
20_19_2013-06-07,-2
20_19_2013-06-14,3
20_19_2013-06-21,0
20_19_2013-06-28,-1
20_19_2013-07-05,-26
20_19_2013-07-12,1
20_19_2013-07-19,3
20_19_2013-07-26,1
20_20_2012-11-02,6089
20_20_2012-11-09,6071
20_20_2012-11-16,5723
20_20_2012-11-23,8439
20_20_2012-11-30,5644
20_20_2012-12-07,6416
20_20_2012-12-14,6553
20_20_2012-12-21,6918
20_20_2012-12-28,5873
20_20_2013-01-04,5994
20_20_2013-01-11,5598
20_20_2013-01-18,5297
20_20_2013-01-25,5629
20_20_2013-02-01,7471
20_20_2013-02-08,8308
20_20_2013-02-15,7543
20_20_2013-02-22,7210
20_20_2013-03-01,8043
20_20_2013-03-08,7446
20_20_2013-03-15,7602
20_20_2013-03-22,7108
20_20_2013-03-29,6222
20_20_2013-04-05,8102
20_20_2013-04-12,6423
20_20_2013-04-19,6555
20_20_2013-04-26,6570
20_20_2013-05-03,6549
20_20_2013-05-10,7039
20_20_2013-05-17,6822
20_20_2013-05-24,6961
20_20_2013-05-31,6690
20_20_2013-06-07,9162
20_20_2013-06-14,9027
20_20_2013-06-21,8180
20_20_2013-06-28,7794
20_20_2013-07-05,9137
20_20_2013-07-12,7754
20_20_2013-07-19,8212
20_20_2013-07-26,7372
20_21_2012-11-02,13454
20_21_2012-11-09,13367
20_21_2012-11-16,13803
20_21_2012-11-23,14743
20_21_2012-11-30,14185
20_21_2012-12-07,15518
20_21_2012-12-14,18075
20_21_2012-12-21,23156
20_21_2012-12-28,15969
20_21_2013-01-04,11123
20_21_2013-01-11,10832
20_21_2013-01-18,11049
20_21_2013-01-25,10508
20_21_2013-02-01,12305
20_21_2013-02-08,13666
20_21_2013-02-15,12900
20_21_2013-02-22,12248
20_21_2013-03-01,13195
20_21_2013-03-08,14567
20_21_2013-03-15,12586
20_21_2013-03-22,11560
20_21_2013-03-29,12656
20_21_2013-04-05,16001
20_21_2013-04-12,12727
20_21_2013-04-19,11249
20_21_2013-04-26,11285
20_21_2013-05-03,12043
20_21_2013-05-10,11876
20_21_2013-05-17,11850
20_21_2013-05-24,10519
20_21_2013-05-31,12066
20_21_2013-06-07,12064
20_21_2013-06-14,11656
20_21_2013-06-21,11624
20_21_2013-06-28,11206
20_21_2013-07-05,12615
20_21_2013-07-12,11841
20_21_2013-07-19,11836
20_21_2013-07-26,10302
20_22_2012-11-02,14186
20_22_2012-11-09,13784
20_22_2012-11-16,14482
20_22_2012-11-23,30115
20_22_2012-11-30,20787
20_22_2012-12-07,18081
20_22_2012-12-14,23085
20_22_2012-12-21,32545
20_22_2012-12-28,24504
20_22_2013-01-04,13316
20_22_2013-01-11,11873
20_22_2013-01-18,10843
20_22_2013-01-25,11031
20_22_2013-02-01,15997
20_22_2013-02-08,22655
20_22_2013-02-15,19028
20_22_2013-02-22,18893
20_22_2013-03-01,15330
20_22_2013-03-08,17624
20_22_2013-03-15,14392
20_22_2013-03-22,13146
20_22_2013-03-29,12705
20_22_2013-04-05,12565
20_22_2013-04-12,10820
20_22_2013-04-19,9942
20_22_2013-04-26,9869
20_22_2013-05-03,11186
20_22_2013-05-10,11988
20_22_2013-05-17,10323
20_22_2013-05-24,9631
20_22_2013-05-31,9162
20_22_2013-06-07,12572
20_22_2013-06-14,11522
20_22_2013-06-21,10798
20_22_2013-06-28,9993
20_22_2013-07-05,12243
20_22_2013-07-12,12317
20_22_2013-07-19,12172
20_22_2013-07-26,13228
20_23_2012-11-02,41534
20_23_2012-11-09,38224
20_23_2012-11-16,37575
20_23_2012-11-23,52885
20_23_2012-11-30,39546
20_23_2012-12-07,52405
20_23_2012-12-14,71367
20_23_2012-12-21,104384
20_23_2012-12-28,48026
20_23_2013-01-04,28823
20_23_2013-01-11,25958
20_23_2013-01-18,24875
20_23_2013-01-25,23890
20_23_2013-02-01,33773
20_23_2013-02-08,39860
20_23_2013-02-15,38863
20_23_2013-02-22,33234
20_23_2013-03-01,35560
20_23_2013-03-08,33153
20_23_2013-03-15,35130
20_23_2013-03-22,40859
20_23_2013-03-29,36541
20_23_2013-04-05,38520
20_23_2013-04-12,32065
20_23_2013-04-19,30669
20_23_2013-04-26,30341
20_23_2013-05-03,37288
20_23_2013-05-10,38908
20_23_2013-05-17,35029
20_23_2013-05-24,39164
20_23_2013-05-31,40028
20_23_2013-06-07,44491
20_23_2013-06-14,47450
20_23_2013-06-21,47837
20_23_2013-06-28,40891
20_23_2013-07-05,45660
20_23_2013-07-12,38969
20_23_2013-07-19,35427
20_23_2013-07-26,33064
20_24_2012-11-02,9113
20_24_2012-11-09,7454
20_24_2012-11-16,7195
20_24_2012-11-23,14912
20_24_2012-11-30,7767
20_24_2012-12-07,12358
20_24_2012-12-14,14546
20_24_2012-12-21,17904
20_24_2012-12-28,7088
20_24_2013-01-04,4208
20_24_2013-01-11,4365
20_24_2013-01-18,3645
20_24_2013-01-25,3399
20_24_2013-02-01,6335
20_24_2013-02-08,7242
20_24_2013-02-15,7230
20_24_2013-02-22,6620
20_24_2013-03-01,7898
20_24_2013-03-08,7058
20_24_2013-03-15,7311
20_24_2013-03-22,8593
20_24_2013-03-29,8175
20_24_2013-04-05,10846
20_24_2013-04-12,7500
20_24_2013-04-19,5152
20_24_2013-04-26,4525
20_24_2013-05-03,7096
20_24_2013-05-10,6373
20_24_2013-05-17,5292
20_24_2013-05-24,6463
20_24_2013-05-31,6348
20_24_2013-06-07,6715
20_24_2013-06-14,5223
20_24_2013-06-21,5480
20_24_2013-06-28,5905
20_24_2013-07-05,6968
20_24_2013-07-12,6200
20_24_2013-07-19,6060
20_24_2013-07-26,7076
20_25_2012-11-02,22432
20_25_2012-11-09,20056
20_25_2012-11-16,16550
20_25_2012-11-23,18708
20_25_2012-11-30,15924
20_25_2012-12-07,19768
20_25_2012-12-14,21375
20_25_2012-12-21,28169
20_25_2012-12-28,17663
20_25_2013-01-04,13519
20_25_2013-01-11,12166
20_25_2013-01-18,12195
20_25_2013-01-25,11652
20_25_2013-02-01,15228
20_25_2013-02-08,17861
20_25_2013-02-15,18541
20_25_2013-02-22,15488
20_25_2013-03-01,14057
20_25_2013-03-08,14224
20_25_2013-03-15,19466
20_25_2013-03-22,24956
20_25_2013-03-29,19798
20_25_2013-04-05,21919
20_25_2013-04-12,16708
20_25_2013-04-19,15802
20_25_2013-04-26,14773
20_25_2013-05-03,20195
20_25_2013-05-10,19964
20_25_2013-05-17,18795
20_25_2013-05-24,18158
20_25_2013-05-31,17833
20_25_2013-06-07,17633
20_25_2013-06-14,16698
20_25_2013-06-21,16518
20_25_2013-06-28,14290
20_25_2013-07-05,17360
20_25_2013-07-12,11465
20_25_2013-07-19,13897
20_25_2013-07-26,13084
20_26_2012-11-02,16623
20_26_2012-11-09,14869
20_26_2012-11-16,12690
20_26_2012-11-23,18729
20_26_2012-11-30,14686
20_26_2012-12-07,16120
20_26_2012-12-14,17455
20_26_2012-12-21,21748
20_26_2012-12-28,11707
20_26_2013-01-04,7322
20_26_2013-01-11,7734
20_26_2013-01-18,8688
20_26_2013-01-25,8350
20_26_2013-02-01,15340
20_26_2013-02-08,15684
20_26_2013-02-15,14656
20_26_2013-02-22,14841
20_26_2013-03-01,17564
20_26_2013-03-08,14323
20_26_2013-03-15,14394
20_26_2013-03-22,20017
20_26_2013-03-29,16529
20_26_2013-04-05,18949
20_26_2013-04-12,11251
20_26_2013-04-19,10270
20_26_2013-04-26,9906
20_26_2013-05-03,12780
20_26_2013-05-10,12045
20_26_2013-05-17,9930
20_26_2013-05-24,11403
20_26_2013-05-31,11864
20_26_2013-06-07,10187
20_26_2013-06-14,10695
20_26_2013-06-21,10572
20_26_2013-06-28,10056
20_26_2013-07-05,10661
20_26_2013-07-12,8948
20_26_2013-07-19,9502
20_26_2013-07-26,10130
20_27_2012-11-02,3370
20_27_2012-11-09,3295
20_27_2012-11-16,3038
20_27_2012-11-23,4243
20_27_2012-11-30,3044
20_27_2012-12-07,4011
20_27_2012-12-14,5162
20_27_2012-12-21,6485
20_27_2012-12-28,4566
20_27_2013-01-04,3155
20_27_2013-01-11,2907
20_27_2013-01-18,2799
20_27_2013-01-25,2595
20_27_2013-02-01,3262
20_27_2013-02-08,3895
20_27_2013-02-15,3380
20_27_2013-02-22,3284
20_27_2013-03-01,2889
20_27_2013-03-08,2823
20_27_2013-03-15,2859
20_27_2013-03-22,2356
20_27_2013-03-29,2304
20_27_2013-04-05,2584
20_27_2013-04-12,2132
20_27_2013-04-19,1807
20_27_2013-04-26,2235
20_27_2013-05-03,2299
20_27_2013-05-10,2001
20_27_2013-05-17,2106
20_27_2013-05-24,1763
20_27_2013-05-31,1734
20_27_2013-06-07,1915
20_27_2013-06-14,1459
20_27_2013-06-21,1611
20_27_2013-06-28,1529
20_27_2013-07-05,1705
20_27_2013-07-12,1622
20_27_2013-07-19,1975
20_27_2013-07-26,1837
20_28_2012-11-02,1342
20_28_2012-11-09,1463
20_28_2012-11-16,1323
20_28_2012-11-23,1058
20_28_2012-11-30,1277
20_28_2012-12-07,1137
20_28_2012-12-14,1407
20_28_2012-12-21,1555
20_28_2012-12-28,1066
20_28_2013-01-04,849
20_28_2013-01-11,951
20_28_2013-01-18,980
20_28_2013-01-25,853
20_28_2013-02-01,903
20_28_2013-02-08,1150
20_28_2013-02-15,1058
20_28_2013-02-22,1076
20_28_2013-03-01,923
20_28_2013-03-08,996
20_28_2013-03-15,905
20_28_2013-03-22,959
20_28_2013-03-29,1055
20_28_2013-04-05,1249
20_28_2013-04-12,1205
20_28_2013-04-19,926
20_28_2013-04-26,881
20_28_2013-05-03,762
20_28_2013-05-10,724
20_28_2013-05-17,843
20_28_2013-05-24,493
20_28_2013-05-31,520
20_28_2013-06-07,852
20_28_2013-06-14,596
20_28_2013-06-21,530
20_28_2013-06-28,567
20_28_2013-07-05,437
20_28_2013-07-12,467
20_28_2013-07-19,452
20_28_2013-07-26,510
20_29_2012-11-02,8801
20_29_2012-11-09,8970
20_29_2012-11-16,8382
20_29_2012-11-23,10633
20_29_2012-11-30,8577
20_29_2012-12-07,11208
20_29_2012-12-14,14556
20_29_2012-12-21,18275
20_29_2012-12-28,13483
20_29_2013-01-04,9465
20_29_2013-01-11,8443
20_29_2013-01-18,9255
20_29_2013-01-25,7061
20_29_2013-02-01,9722
20_29_2013-02-08,13160
20_29_2013-02-15,11976
20_29_2013-02-22,10011
20_29_2013-03-01,9460
20_29_2013-03-08,8400
20_29_2013-03-15,8011
20_29_2013-03-22,7813
20_29_2013-03-29,8165
20_29_2013-04-05,9274
20_29_2013-04-12,7687
20_29_2013-04-19,8121
20_29_2013-04-26,8337
20_29_2013-05-03,9350
20_29_2013-05-10,9013
20_29_2013-05-17,8872
20_29_2013-05-24,8036
20_29_2013-05-31,8904
20_29_2013-06-07,9289
20_29_2013-06-14,7401
20_29_2013-06-21,7659
20_29_2013-06-28,7689
20_29_2013-07-05,10013
20_29_2013-07-12,8122
20_29_2013-07-19,7939
20_29_2013-07-26,7546
20_30_2012-11-02,4367
20_30_2012-11-09,4204
20_30_2012-11-16,3707
20_30_2012-11-23,4351
20_30_2012-11-30,4510
20_30_2012-12-07,4503
20_30_2012-12-14,4775
20_30_2012-12-21,5686
20_30_2012-12-28,5543
20_30_2013-01-04,4817
20_30_2013-01-11,4302
20_30_2013-01-18,4275
20_30_2013-01-25,4557
20_30_2013-02-01,6454
20_30_2013-02-08,8121
20_30_2013-02-15,7090
20_30_2013-02-22,6402
20_30_2013-03-01,6997
20_30_2013-03-08,5801
20_30_2013-03-15,6207
20_30_2013-03-22,6582
20_30_2013-03-29,5708
20_30_2013-04-05,5389
20_30_2013-04-12,5292
20_30_2013-04-19,5369
20_30_2013-04-26,5227
20_30_2013-05-03,6474
20_30_2013-05-10,7036
20_30_2013-05-17,6248
20_30_2013-05-24,5708
20_30_2013-05-31,5872
20_30_2013-06-07,6182
20_30_2013-06-14,6209
20_30_2013-06-21,6313
20_30_2013-06-28,6447
20_30_2013-07-05,6991
20_30_2013-07-12,5948
20_30_2013-07-19,5893
20_30_2013-07-26,5464
20_31_2012-11-02,3914
20_31_2012-11-09,3485
20_31_2012-11-16,3439
20_31_2012-11-23,3754
20_31_2012-11-30,3421
20_31_2012-12-07,5531
