Id,Weekly_Sales
16_36_2013-02-22,2522
16_38_2013-02-22,59796
16_40_2013-02-22,34976
16_41_2013-02-22,1449
16_42_2013-02-22,3727
16_44_2013-02-22,3694
16_46_2013-02-22,12289
16_48_2013-02-22,872
16_52_2013-02-22,1849
16_54_2013-02-22,60
16_55_2013-02-22,5997
16_56_2013-02-22,742
16_59_2013-02-22,163
16_60_2013-02-22,136
16_67_2013-02-22,3974
16_71_2013-02-22,2629
16_72_2013-02-22,41291
16_74_2013-02-22,7141
16_79_2013-02-22,7954
16_80_2013-02-22,736
16_81_2013-02-22,4359
16_82_2013-02-22,10102
16_83_2013-02-22,303
16_85_2013-02-22,1643
16_87_2013-02-22,10806
16_90_2013-02-22,13789
16_91_2013-02-22,10956
16_92_2013-02-22,26735
16_93_2013-02-22,1085
16_95_2013-02-22,40302
16_96_2013-02-22,121
16_97_2013-02-22,5037
16_98_2013-02-22,19
16_1_2013-03-01,13111
16_2_2013-03-01,25946
16_3_2013-03-01,8033
16_4_2013-03-01,15081
16_5_2013-03-01,14524
16_6_2013-03-01,3475
16_7_2013-03-01,8468
16_8_2013-03-01,14748
16_9_2013-03-01,10307
16_10_2013-03-01,10382
16_11_2013-03-01,9776
16_12_2013-03-01,2575
16_13_2013-03-01,16122
16_14_2013-03-01,7578
16_16_2013-03-01,3049
16_17_2013-03-01,6991
16_18_2013-03-01,227
16_19_2013-03-01,1125
16_20_2013-03-01,2785
16_21_2013-03-01,3164
16_22_2013-03-01,5663
16_23_2013-03-01,9370
16_24_2013-03-01,2422
16_25_2013-03-01,4592
16_26_2013-03-01,1727
16_27_2013-03-01,969
16_28_2013-03-01,328
16_29_2013-03-01,1146
16_30_2013-03-01,1258
16_31_2013-03-01,1400
16_32_2013-03-01,4236
16_33_2013-03-01,2080
16_34_2013-03-01,5176
16_35_2013-03-01,799
16_36_2013-03-01,1967
16_38_2013-03-01,57603
16_40_2013-03-01,33549
16_41_2013-03-01,1623
16_42_2013-03-01,2991
16_44_2013-03-01,4095
16_45_2013-03-01,18
16_46_2013-03-01,13136
16_48_2013-03-01,616
16_52_2013-03-01,1598
16_55_2013-03-01,6242
16_56_2013-03-01,684
16_58_2013-03-01,878
16_60_2013-03-01,198
16_67_2013-03-01,2660
16_71_2013-03-01,2153
16_72_2013-03-01,34285
16_74_2013-03-01,8041
16_79_2013-03-01,5154
16_80_2013-03-01,670
16_81_2013-03-01,4293
16_82_2013-03-01,8189
16_83_2013-03-01,337
16_85_2013-03-01,1673
16_87_2013-03-01,9344
16_90_2013-03-01,14782
16_91_2013-03-01,7859
16_92_2013-03-01,30217
16_93_2013-03-01,1915
16_95_2013-03-01,30826
16_96_2013-03-01,329
16_97_2013-03-01,4043
16_98_2013-03-01,29
16_1_2013-03-08,12716
16_2_2013-03-08,28072
16_3_2013-03-08,10359
16_4_2013-03-08,14621
16_5_2013-03-08,15304
16_6_2013-03-08,6124
16_7_2013-03-08,11235
16_8_2013-03-08,14594
16_9_2013-03-08,13588
16_10_2013-03-08,9638
16_11_2013-03-08,9984
16_12_2013-03-08,2710
16_13_2013-03-08,15108
16_14_2013-03-08,8381
16_16_2013-03-08,3615
16_17_2013-03-08,6597
16_18_2013-03-08,911
16_19_2013-03-08,1096
16_20_2013-03-08,3633
16_21_2013-03-08,4212
16_22_2013-03-08,6451
16_23_2013-03-08,11308
16_24_2013-03-08,2947
16_25_2013-03-08,5699
16_26_2013-03-08,2136
16_27_2013-03-08,973
16_28_2013-03-08,320
16_29_2013-03-08,2046
16_30_2013-03-08,2237
16_31_2013-03-08,1253
16_32_2013-03-08,5473
16_33_2013-03-08,2604
16_34_2013-03-08,5252
16_35_2013-03-08,890
16_36_2013-03-08,2014
16_38_2013-03-08,57884
16_40_2013-03-08,34633
16_41_2013-03-08,1712
16_42_2013-03-08,3396
16_44_2013-03-08,3381
16_46_2013-03-08,13786
16_48_2013-03-08,1194
16_52_2013-03-08,1742
16_55_2013-03-08,7127
16_56_2013-03-08,1679
16_58_2013-03-08,861
16_60_2013-03-08,120
16_67_2013-03-08,4047
16_71_2013-03-08,2266
16_72_2013-03-08,30752
16_74_2013-03-08,7198
16_79_2013-03-08,7675
16_80_2013-03-08,691
16_81_2013-03-08,5510
16_82_2013-03-08,11406
16_83_2013-03-08,439
16_85_2013-03-08,1493
16_87_2013-03-08,10921
16_90_2013-03-08,13725
16_91_2013-03-08,6194
16_92_2013-03-08,39143
16_93_2013-03-08,974
16_95_2013-03-08,39557
16_96_2013-03-08,337
16_97_2013-03-08,2968
16_98_2013-03-08,106
16_1_2013-03-15,15817
16_2_2013-03-15,23720
16_3_2013-03-15,9971
16_4_2013-03-15,14470
16_5_2013-03-15,15908
16_6_2013-03-15,4492
16_7_2013-03-15,11532
16_8_2013-03-15,15267
16_9_2013-03-15,15257
16_10_2013-03-15,9803
16_11_2013-03-15,9066
16_12_2013-03-15,2811
16_13_2013-03-15,14869
16_14_2013-03-15,8363
16_16_2013-03-15,3381
16_17_2013-03-15,7547
16_18_2013-03-15,422
16_19_2013-03-15,1138
16_20_2013-03-15,3043
16_21_2013-03-15,3897
16_22_2013-03-15,5256
16_23_2013-03-15,12158
16_24_2013-03-15,3398
16_25_2013-03-15,5887
16_26_2013-03-15,2233
16_27_2013-03-15,1017
16_28_2013-03-15,261
16_29_2013-03-15,1467
16_30_2013-03-15,1368
16_31_2013-03-15,1413
16_32_2013-03-15,5006
16_33_2013-03-15,2678
16_34_2013-03-15,5086
16_35_2013-03-15,559
16_36_2013-03-15,2800
16_38_2013-03-15,53368
16_40_2013-03-15,35089
16_41_2013-03-15,1991
16_42_2013-03-15,3646
16_44_2013-03-15,3352
16_45_2013-03-15,26
16_46_2013-03-15,13404
16_48_2013-03-15,855
16_52_2013-03-15,1743
16_54_2013-03-15,29
16_55_2013-03-15,7881
16_56_2013-03-15,1853
16_58_2013-03-15,794
16_60_2013-03-15,113
16_67_2013-03-15,3164
16_71_2013-03-15,1825
16_72_2013-03-15,30895
16_74_2013-03-15,7167
16_79_2013-03-15,6385
16_80_2013-03-15,706
16_81_2013-03-15,5073
16_82_2013-03-15,10351
16_83_2013-03-15,351
16_85_2013-03-15,1232
16_87_2013-03-15,11682
16_90_2013-03-15,11645
16_91_2013-03-15,5422
16_92_2013-03-15,24652
16_93_2013-03-15,1056
16_95_2013-03-15,33017
16_96_2013-03-15,340
16_97_2013-03-15,3057
16_98_2013-03-15,93
16_1_2013-03-22,17990
16_2_2013-03-22,23151
16_3_2013-03-22,8028
16_4_2013-03-22,17748
16_5_2013-03-22,13586
16_6_2013-03-22,4807
16_7_2013-03-22,10128
16_8_2013-03-22,17394
16_9_2013-03-22,18843
16_10_2013-03-22,10105
16_11_2013-03-22,13347
16_12_2013-03-22,3258
16_13_2013-03-22,21415
16_14_2013-03-22,12394
16_16_2013-03-22,5416
16_17_2013-03-22,9351
16_18_2013-03-22,1268
16_19_2013-03-22,1516
16_20_2013-03-22,4992
16_21_2013-03-22,4126
16_22_2013-03-22,7666
16_23_2013-03-22,11424
16_24_2013-03-22,2938
16_25_2013-03-22,5640
16_26_2013-03-22,2702
16_27_2013-03-22,1052
16_28_2013-03-22,427
16_29_2013-03-22,2690
16_30_2013-03-22,2094
16_31_2013-03-22,2151
16_32_2013-03-22,4275
16_33_2013-03-22,4022
16_34_2013-03-22,5104
16_35_2013-03-22,368
16_36_2013-03-22,2290
16_38_2013-03-22,64622
16_40_2013-03-22,32873
16_41_2013-03-22,1384
16_42_2013-03-22,3267
16_44_2013-03-22,3123
16_45_2013-03-22,20
16_46_2013-03-22,14195
16_48_2013-03-22,703
16_52_2013-03-22,1919
16_54_2013-03-22,20
16_55_2013-03-22,8214
16_56_2013-03-22,1854
16_58_2013-03-22,1244
16_60_2013-03-22,76
16_67_2013-03-22,6643
16_71_2013-03-22,4019
16_72_2013-03-22,39720
16_74_2013-03-22,7898
16_79_2013-03-22,7611
16_80_2013-03-22,3886
16_81_2013-03-22,9603
16_82_2013-03-22,11972
16_83_2013-03-22,2590
16_85_2013-03-22,1895
16_87_2013-03-22,12208
16_90_2013-03-22,26064
16_91_2013-03-22,13540
16_92_2013-03-22,80863
16_93_2013-03-22,5009
16_95_2013-03-22,41782
16_96_2013-03-22,314
16_97_2013-03-22,4360
16_98_2013-03-22,4149
16_1_2013-03-29,19238
16_2_2013-03-29,23368
16_3_2013-03-29,7840
16_4_2013-03-29,16429
16_5_2013-03-29,13911
16_6_2013-03-29,5183
16_7_2013-03-29,9859
16_8_2013-03-29,16405
16_9_2013-03-29,17186
16_10_2013-03-29,11145
16_11_2013-03-29,10946
16_12_2013-03-29,3999
16_13_2013-03-29,16917
16_14_2013-03-29,11214
16_16_2013-03-29,6633
16_17_2013-03-29,7376
16_18_2013-03-29,1661
16_19_2013-03-29,1061
16_20_2013-03-29,4430
16_21_2013-03-29,3903
16_22_2013-03-29,7662
16_23_2013-03-29,10399
16_24_2013-03-29,2772
16_25_2013-03-29,5647
16_26_2013-03-29,2763
16_27_2013-03-29,1109
16_28_2013-03-29,408
16_29_2013-03-29,2498
16_30_2013-03-29,1688
16_31_2013-03-29,2005
16_32_2013-03-29,4296
16_33_2013-03-29,3292
16_34_2013-03-29,5212
16_35_2013-03-29,357
16_36_2013-03-29,2262
16_38_2013-03-29,58937
16_40_2013-03-29,33818
16_41_2013-03-29,1378
16_42_2013-03-29,3497
16_44_2013-03-29,3256
16_45_2013-03-29,16
16_46_2013-03-29,14407
16_48_2013-03-29,686
16_52_2013-03-29,1657
16_55_2013-03-29,7206
16_56_2013-03-29,2976
16_58_2013-03-29,1268
16_60_2013-03-29,125
16_67_2013-03-29,5734
16_71_2013-03-29,2500
16_72_2013-03-29,35993
16_74_2013-03-29,8352
16_79_2013-03-29,6887
16_80_2013-03-29,2809
16_81_2013-03-29,6543
16_82_2013-03-29,12984
16_83_2013-03-29,2764
16_85_2013-03-29,2029
16_87_2013-03-29,10228
16_90_2013-03-29,21138
16_91_2013-03-29,18080
16_92_2013-03-29,57235
16_93_2013-03-29,4376
16_95_2013-03-29,34996
16_96_2013-03-29,651
16_97_2013-03-29,3016
16_98_2013-03-29,3981
16_1_2013-04-05,22361
16_2_2013-04-05,22966
16_3_2013-04-05,7228
16_4_2013-04-05,14793
16_5_2013-04-05,10649
16_6_2013-04-05,4675
16_7_2013-04-05,15083
16_8_2013-04-05,17389
16_9_2013-04-05,27397
16_10_2013-04-05,10165
16_11_2013-04-05,12095
16_12_2013-04-05,4378
16_13_2013-04-05,12473
16_14_2013-04-05,7330
16_16_2013-04-05,10700
16_17_2013-04-05,8127
16_18_2013-04-05,7096
16_19_2013-04-05,1552
16_20_2013-04-05,3932
16_21_2013-04-05,3594
16_22_2013-04-05,4611
16_23_2013-04-05,12201
16_24_2013-04-05,2247
16_25_2013-04-05,4834
16_26_2013-04-05,3205
16_27_2013-04-05,1187
16_28_2013-04-05,198
16_29_2013-04-05,2029
16_30_2013-04-05,1918
16_31_2013-04-05,901
16_32_2013-04-05,4700
16_33_2013-04-05,2821
16_34_2013-04-05,6203
16_35_2013-04-05,334
16_36_2013-04-05,2061
16_38_2013-04-05,61609
16_40_2013-04-05,28732
16_41_2013-04-05,872
16_42_2013-04-05,4121
16_44_2013-04-05,3848
16_45_2013-04-05,11
16_46_2013-04-05,13128
16_47_2013-04-05,-31
16_48_2013-04-05,936
16_52_2013-04-05,1514
16_55_2013-04-05,6887
16_56_2013-04-05,6563
16_60_2013-04-05,138
16_67_2013-04-05,5165
16_71_2013-04-05,2682
16_72_2013-04-05,28185
16_74_2013-04-05,7790
16_79_2013-04-05,5400
16_80_2013-04-05,656
16_81_2013-04-05,6456
16_82_2013-04-05,8593
16_83_2013-04-05,706
16_85_2013-04-05,1489
16_87_2013-04-05,9489
16_90_2013-04-05,21331
16_91_2013-04-05,8830
16_92_2013-04-05,73763
16_93_2013-04-05,1077
16_95_2013-04-05,42681
16_96_2013-04-05,1718
16_97_2013-04-05,4510
16_98_2013-04-05,2659
16_1_2013-04-12,13328
16_2_2013-04-12,21836
16_3_2013-04-12,6204
16_4_2013-04-12,16848
16_5_2013-04-12,11575
16_6_2013-04-12,3727
16_7_2013-04-12,12605
16_8_2013-04-12,14502
16_9_2013-04-12,20012
16_10_2013-04-12,9900
16_11_2013-04-12,8227
16_12_2013-04-12,3150
16_13_2013-04-12,13825
16_14_2013-04-12,6176
16_16_2013-04-12,7372
16_17_2013-04-12,6112
16_18_2013-04-12,1429
16_19_2013-04-12,1298
16_20_2013-04-12,2764
16_21_2013-04-12,3076
16_22_2013-04-12,4240
16_23_2013-04-12,9917
16_24_2013-04-12,2236
16_25_2013-04-12,6502
16_26_2013-04-12,1942
16_27_2013-04-12,736
16_28_2013-04-12,265
16_29_2013-04-12,1392
16_30_2013-04-12,1598
16_31_2013-04-12,1102
16_32_2013-04-12,4216
16_33_2013-04-12,2431
16_34_2013-04-12,5106
16_35_2013-04-12,543
16_36_2013-04-12,1333
16_38_2013-04-12,52374
16_40_2013-04-12,29425
16_41_2013-04-12,996
16_42_2013-04-12,3767
16_44_2013-04-12,3142
16_45_2013-04-12,24
16_46_2013-04-12,13122
16_48_2013-04-12,664
16_52_2013-04-12,1499
16_54_2013-04-12,13
16_55_2013-04-12,5481
16_56_2013-04-12,2959
16_58_2013-04-12,731
16_60_2013-04-12,80
16_67_2013-04-12,3805
16_71_2013-04-12,2565
16_72_2013-04-12,33385
16_74_2013-04-12,8131
16_79_2013-04-12,6845
16_80_2013-04-12,633
16_81_2013-04-12,3832
16_82_2013-04-12,8627
16_83_2013-04-12,313
16_85_2013-04-12,1459
16_87_2013-04-12,9994
16_90_2013-04-12,15612
16_91_2013-04-12,9466
16_92_2013-04-12,32142
16_93_2013-04-12,1042
16_95_2013-04-12,30901
16_96_2013-04-12,112
16_97_2013-04-12,2630
16_1_2013-04-19,13525
16_2_2013-04-19,23053
16_3_2013-04-19,7155
16_4_2013-04-19,15535
16_5_2013-04-19,10653
16_6_2013-04-19,4672
16_7_2013-04-19,12720
16_8_2013-04-19,16288
16_9_2013-04-19,18883
16_10_2013-04-19,10027
16_11_2013-04-19,9075
16_12_2013-04-19,3724
16_13_2013-04-19,13594
16_14_2013-04-19,5866
16_16_2013-04-19,6552
16_17_2013-04-19,6011
16_18_2013-04-19,1032
16_19_2013-04-19,1068
16_20_2013-04-19,2757
16_21_2013-04-19,3449
16_22_2013-04-19,3904
16_23_2013-04-19,11378
16_24_2013-04-19,2096
16_25_2013-04-19,5583
16_26_2013-04-19,1773
16_27_2013-04-19,692
16_28_2013-04-19,330
16_29_2013-04-19,1400
16_30_2013-04-19,1313
16_31_2013-04-19,1502
16_32_2013-04-19,4453
16_33_2013-04-19,2899
16_34_2013-04-19,4854
16_35_2013-04-19,726
16_36_2013-04-19,1195
16_38_2013-04-19,54145
16_40_2013-04-19,29944
16_41_2013-04-19,941
16_42_2013-04-19,2991
16_44_2013-04-19,3323
16_45_2013-04-19,20
16_46_2013-04-19,13896
16_48_2013-04-19,867
16_52_2013-04-19,1589
16_55_2013-04-19,8143
16_56_2013-04-19,4248
16_58_2013-04-19,786
16_60_2013-04-19,71
16_67_2013-04-19,5850
16_71_2013-04-19,2491
16_72_2013-04-19,26942
16_74_2013-04-19,8108
16_79_2013-04-19,7044
16_80_2013-04-19,2311
16_81_2013-04-19,6932
16_82_2013-04-19,8804
16_83_2013-04-19,885
16_85_2013-04-19,1513
16_87_2013-04-19,9912
16_90_2013-04-19,13837
16_91_2013-04-19,8894
16_92_2013-04-19,45822
16_93_2013-04-19,4595
16_95_2013-04-19,55943
16_96_2013-04-19,125
16_97_2013-04-19,6768
16_98_2013-04-19,2712
16_1_2013-04-26,12878
16_2_2013-04-26,19495
16_3_2013-04-26,6765
16_4_2013-04-26,12100
16_5_2013-04-26,8331
16_6_2013-04-26,4049
16_7_2013-04-26,10121
16_8_2013-04-26,16257
16_9_2013-04-26,24668
16_10_2013-04-26,10251
16_11_2013-04-26,10348
16_12_2013-04-26,3944
16_13_2013-04-26,12533
16_14_2013-04-26,5737
16_16_2013-04-26,12224
16_17_2013-04-26,6187
16_19_2013-04-26,966
16_20_2013-04-26,3676
16_21_2013-04-26,3215
16_22_2013-04-26,4340
16_23_2013-04-26,9462
16_24_2013-04-26,1709
16_25_2013-04-26,4566
16_26_2013-04-26,2811
16_27_2013-04-26,693
16_28_2013-04-26,182
16_29_2013-04-26,1275
16_30_2013-04-26,1228
16_31_2013-04-26,1768
16_32_2013-04-26,3584
16_33_2013-04-26,2745
16_34_2013-04-26,5733
16_35_2013-04-26,599
16_36_2013-04-26,1636
16_38_2013-04-26,55768
16_40_2013-04-26,26807
16_41_2013-04-26,865
16_42_2013-04-26,3974
16_44_2013-04-26,3297
16_45_2013-04-26,20
16_46_2013-04-26,12230
16_48_2013-04-26,728
16_52_2013-04-26,1530
16_55_2013-04-26,5213
16_56_2013-04-26,3655
16_58_2013-04-26,792
16_60_2013-04-26,70
16_67_2013-04-26,5350
16_71_2013-04-26,2434
16_72_2013-04-26,27729
16_74_2013-04-26,9078
16_79_2013-04-26,4385
16_80_2013-04-26,673
16_81_2013-04-26,6395
16_82_2013-04-26,9324
16_83_2013-04-26,556
16_85_2013-04-26,1633
16_87_2013-04-26,13635
16_90_2013-04-26,19495
16_91_2013-04-26,6309
16_92_2013-04-26,30286
16_93_2013-04-26,1052
16_95_2013-04-26,34955
16_96_2013-04-26,101
16_97_2013-04-26,2723
16_98_2013-04-26,31
16_1_2013-05-03,8968
16_2_2013-05-03,21478
16_3_2013-05-03,6216
16_4_2013-05-03,12853
16_5_2013-05-03,7135
16_6_2013-05-03,3426
16_7_2013-05-03,8502
16_8_2013-05-03,12913
16_9_2013-05-03,18832
16_10_2013-05-03,10803
16_11_2013-05-03,8114
16_12_2013-05-03,4392
16_13_2013-05-03,15563
16_14_2013-05-03,7065
16_16_2013-05-03,18314
16_17_2013-05-03,6517
16_18_2013-05-03,7
16_19_2013-05-03,1340
16_20_2013-05-03,3627
16_21_2013-05-03,3315
16_22_2013-05-03,4672
16_23_2013-05-03,10858
16_24_2013-05-03,2104
16_25_2013-05-03,4234
16_26_2013-05-03,1460
16_27_2013-05-03,665
16_28_2013-05-03,232
16_29_2013-05-03,1530
16_30_2013-05-03,1389
16_31_2013-05-03,842
16_32_2013-05-03,4514
16_33_2013-05-03,1914
16_34_2013-05-03,5328
16_35_2013-05-03,580
16_36_2013-05-03,845
16_38_2013-05-03,54177
16_40_2013-05-03,26908
16_41_2013-05-03,919
16_42_2013-05-03,4056
16_44_2013-05-03,4176
16_46_2013-05-03,13662
16_48_2013-05-03,842
16_52_2013-05-03,1411
16_55_2013-05-03,4858
16_56_2013-05-03,10368
16_58_2013-05-03,927
16_60_2013-05-03,154
16_67_2013-05-03,5216
16_71_2013-05-03,2548
16_72_2013-05-03,28680
16_74_2013-05-03,6965
16_79_2013-05-03,4925
16_80_2013-05-03,614
16_81_2013-05-03,5134
16_82_2013-05-03,11488
16_83_2013-05-03,264
16_85_2013-05-03,2596
16_87_2013-05-03,10211
16_90_2013-05-03,11681
16_91_2013-05-03,5199
16_92_2013-05-03,31250
16_93_2013-05-03,1193
16_95_2013-05-03,35244
16_96_2013-05-03,1290
16_97_2013-05-03,2930
16_98_2013-05-03,53
16_1_2013-05-10,18854
16_2_2013-05-10,22531
16_3_2013-05-10,7503
16_4_2013-05-10,13928
16_5_2013-05-10,7711
16_6_2013-05-10,4656
16_7_2013-05-10,9253
16_8_2013-05-10,13799
16_9_2013-05-10,21218
16_10_2013-05-10,10402
16_11_2013-05-10,8856
16_12_2013-05-10,4094
16_13_2013-05-10,13562
16_14_2013-05-10,7468
16_16_2013-05-10,21510
16_17_2013-05-10,6016
16_19_2013-05-10,1294
16_20_2013-05-10,3100
16_21_2013-05-10,3162
16_22_2013-05-10,4562
16_23_2013-05-10,8580
16_24_2013-05-10,1328
16_25_2013-05-10,4098
16_26_2013-05-10,1930
16_27_2013-05-10,748
16_28_2013-05-10,187
16_29_2013-05-10,1033
16_30_2013-05-10,1445
16_31_2013-05-10,749
16_32_2013-05-10,4290
16_33_2013-05-10,1783
16_34_2013-05-10,5500
16_35_2013-05-10,270
16_36_2013-05-10,888
16_38_2013-05-10,49314
16_40_2013-05-10,28395
16_41_2013-05-10,701
16_42_2013-05-10,4071
16_44_2013-05-10,3662
16_46_2013-05-10,12241
16_48_2013-05-10,1157
16_52_2013-05-10,1339
16_55_2013-05-10,4306
16_56_2013-05-10,10619
16_58_2013-05-10,702
16_60_2013-05-10,178
16_67_2013-05-10,5992
16_71_2013-05-10,2267
16_72_2013-05-10,22940
16_74_2013-05-10,7141
16_79_2013-05-10,4778
16_80_2013-05-10,783
16_81_2013-05-10,4641
16_82_2013-05-10,8916
16_83_2013-05-10,220
16_85_2013-05-10,2257
16_87_2013-05-10,8487
16_90_2013-05-10,10315
16_91_2013-05-10,6668
16_92_2013-05-10,31235
16_93_2013-05-10,1056
16_94_2013-05-10,1477
16_95_2013-05-10,42074
16_96_2013-05-10,131
16_97_2013-05-10,3282
16_98_2013-05-10,2515
16_99_2013-05-10,51
16_1_2013-05-17,19317
16_2_2013-05-17,22191
16_3_2013-05-17,6747
16_4_2013-05-17,18028
16_5_2013-05-17,9326
16_6_2013-05-17,3559
16_7_2013-05-17,11767
16_8_2013-05-17,15378
16_9_2013-05-17,28816
16_10_2013-05-17,11815
16_11_2013-05-17,10663
16_12_2013-05-17,4885
16_13_2013-05-17,12859
16_14_2013-05-17,8022
16_16_2013-05-17,35840
16_17_2013-05-17,7308
16_19_2013-05-17,1335
16_20_2013-05-17,2967
16_21_2013-05-17,4195
16_22_2013-05-17,5258
16_23_2013-05-17,13000
16_24_2013-05-17,1751
16_25_2013-05-17,4789
16_26_2013-05-17,2241
16_27_2013-05-17,839
16_28_2013-05-17,282
16_29_2013-05-17,1618
16_30_2013-05-17,1530
16_31_2013-05-17,860
16_32_2013-05-17,5789
16_33_2013-05-17,2424
16_34_2013-05-17,8225
16_35_2013-05-17,1149
16_36_2013-05-17,1054
16_38_2013-05-17,48006
16_40_2013-05-17,27782
16_41_2013-05-17,922
16_42_2013-05-17,4688
16_44_2013-05-17,3506
16_46_2013-05-17,13215
16_48_2013-05-17,750
16_52_2013-05-17,1143
16_55_2013-05-17,3963
16_56_2013-05-17,22155
16_60_2013-05-17,186
16_67_2013-05-17,4347
16_71_2013-05-17,2416
16_72_2013-05-17,25515
16_74_2013-05-17,7952
16_79_2013-05-17,6007
16_80_2013-05-17,731
16_81_2013-05-17,5078
16_82_2013-05-17,9086
16_83_2013-05-17,459
16_85_2013-05-17,2613
16_87_2013-05-17,11549
16_90_2013-05-17,7631
16_91_2013-05-17,5324
16_92_2013-05-17,26750
16_93_2013-05-17,4558
16_94_2013-05-17,10282
16_95_2013-05-17,29403
16_96_2013-05-17,2515
16_97_2013-05-17,2766
16_1_2013-05-24,10472
16_2_2013-05-24,20911
16_3_2013-05-24,5783
16_4_2013-05-24,14350
16_5_2013-05-24,7787
16_6_2013-05-24,4613
16_7_2013-05-24,9654
16_8_2013-05-24,16325
16_9_2013-05-24,24033
16_10_2013-05-24,11171
16_11_2013-05-24,12092
16_12_2013-05-24,4671
16_13_2013-05-24,12880
16_14_2013-05-24,6838
16_16_2013-05-24,28262
16_17_2013-05-24,7741
16_19_2013-05-24,1149
16_20_2013-05-24,2881
16_21_2013-05-24,3060
16_22_2013-05-24,4327
16_23_2013-05-24,9577
16_24_2013-05-24,1417
16_25_2013-05-24,4580
16_26_2013-05-24,1622
16_27_2013-05-24,767
16_28_2013-05-24,195
16_29_2013-05-24,1158
16_30_2013-05-24,1363
16_31_2013-05-24,813
16_32_2013-05-24,4381
16_33_2013-05-24,1924
16_34_2013-05-24,5433
16_35_2013-05-24,223
16_36_2013-05-24,1205
16_38_2013-05-24,47908
16_40_2013-05-24,25206
16_41_2013-05-24,925
16_42_2013-05-24,3905
16_44_2013-05-24,3342
16_46_2013-05-24,11993
16_48_2013-05-24,816
16_52_2013-05-24,1462
16_54_2013-05-24,25
16_55_2013-05-24,5032
16_56_2013-05-24,16291
16_59_2013-05-24,125
16_60_2013-05-24,68
16_67_2013-05-24,4759
16_71_2013-05-24,2423
16_72_2013-05-24,30119
16_74_2013-05-24,7951
16_79_2013-05-24,6528
16_80_2013-05-24,710
16_81_2013-05-24,3843
16_82_2013-05-24,9870
16_83_2013-05-24,217
16_85_2013-05-24,2514
16_87_2013-05-24,9464
16_90_2013-05-24,10590
16_91_2013-05-24,5713
16_92_2013-05-24,30529
16_93_2013-05-24,1378
16_94_2013-05-24,1803
16_95_2013-05-24,36052
16_96_2013-05-24,3986
16_97_2013-05-24,3072
16_1_2013-05-31,10221
16_2_2013-05-31,20276
16_3_2013-05-31,5727
16_4_2013-05-31,13791
16_5_2013-05-31,10138
16_6_2013-05-31,4483
16_7_2013-05-31,10807
16_8_2013-05-31,13906
16_9_2013-05-31,27459
16_10_2013-05-31,11875
16_11_2013-05-31,11962
16_12_2013-05-31,5209
16_13_2013-05-31,13722
16_14_2013-05-31,7245
16_16_2013-05-31,30729
16_17_2013-05-31,6397
16_19_2013-05-31,1174
16_20_2013-05-31,3687
16_21_2013-05-31,3726
16_22_2013-05-31,5051
16_23_2013-05-31,9232
16_24_2013-05-31,1651
16_25_2013-05-31,4633
16_26_2013-05-31,1643
16_27_2013-05-31,795
16_28_2013-05-31,180
16_29_2013-05-31,1269
16_30_2013-05-31,1347
16_31_2013-05-31,1075
16_32_2013-05-31,4777
16_33_2013-05-31,1845
16_34_2013-05-31,5874
16_35_2013-05-31,933
16_36_2013-05-31,1373
16_38_2013-05-31,48916
16_40_2013-05-31,26617
16_41_2013-05-31,976
16_42_2013-05-31,4014
16_44_2013-05-31,3574
16_46_2013-05-31,12952
16_48_2013-05-31,1117
16_52_2013-05-31,1137
16_54_2013-05-31,27
16_55_2013-05-31,5972
16_56_2013-05-31,25384
16_58_2013-05-31,496
16_60_2013-05-31,89
16_67_2013-05-31,7437
16_71_2013-05-31,1932
16_72_2013-05-31,25457
16_74_2013-05-31,7975
16_79_2013-05-31,6771
16_80_2013-05-31,658
16_81_2013-05-31,3868
16_82_2013-05-31,9726
16_83_2013-05-31,204
16_85_2013-05-31,2147
16_87_2013-05-31,9755
16_90_2013-05-31,7758
16_91_2013-05-31,5281
16_92_2013-05-31,26305
16_93_2013-05-31,922
16_94_2013-05-31,11195
16_95_2013-05-31,36093
16_96_2013-05-31,152
16_97_2013-05-31,2714
16_1_2013-06-07,12100
16_2_2013-06-07,22555
16_3_2013-06-07,7075
16_4_2013-06-07,13841
16_5_2013-06-07,9809
16_6_2013-06-07,4038
16_7_2013-06-07,11384
16_8_2013-06-07,14010
16_9_2013-06-07,31561
16_10_2013-06-07,13180
16_11_2013-06-07,13349
16_12_2013-06-07,4928
16_13_2013-06-07,16363
16_14_2013-06-07,6294
16_16_2013-06-07,37080
16_17_2013-06-07,8119
16_19_2013-06-07,1171
16_20_2013-06-07,3538
16_21_2013-06-07,2958
16_22_2013-06-07,5554
16_23_2013-06-07,12261
16_24_2013-06-07,1633
16_25_2013-06-07,4930
16_26_2013-06-07,2204
16_27_2013-06-07,814
16_28_2013-06-07,409
16_29_2013-06-07,2330
16_30_2013-06-07,1439
16_31_2013-06-07,854
16_32_2013-06-07,4161
16_33_2013-06-07,2284
16_34_2013-06-07,6030
16_35_2013-06-07,444
16_36_2013-06-07,2080
16_38_2013-06-07,47010
16_40_2013-06-07,27507
16_41_2013-06-07,1180
16_42_2013-06-07,4462
16_44_2013-06-07,3134
16_46_2013-06-07,13002
16_48_2013-06-07,1115
16_52_2013-06-07,1158
16_54_2013-06-07,20
16_55_2013-06-07,3656
16_56_2013-06-07,20344
