Id,Weekly_Sales
27_83_2012-11-02,7161
27_83_2012-11-09,8186
27_83_2012-11-16,8211
27_83_2012-11-23,8200
27_83_2012-11-30,7207
27_83_2012-12-07,9473
27_83_2012-12-14,10044
27_83_2012-12-21,13568
27_83_2012-12-28,10693
27_83_2013-01-04,9593
27_83_2013-01-11,10090
27_83_2013-01-18,10721
27_83_2013-01-25,10012
27_83_2013-02-01,9347
27_83_2013-02-08,9909
27_83_2013-02-15,9504
27_83_2013-02-22,9898
27_83_2013-03-01,9431
27_83_2013-03-08,10038
27_83_2013-03-15,10309
27_83_2013-03-22,10162
27_83_2013-03-29,8255
27_83_2013-04-05,10235
27_83_2013-04-12,10332
27_83_2013-04-19,9755
27_83_2013-04-26,9449
27_83_2013-05-03,8328
27_83_2013-05-10,8302
27_83_2013-05-17,8373
27_83_2013-05-24,7733
27_83_2013-05-31,7975
27_83_2013-06-07,9055
27_83_2013-06-14,8782
27_83_2013-06-21,7978
27_83_2013-06-28,7916
27_83_2013-07-05,9329
27_83_2013-07-12,9115
27_83_2013-07-19,8019
27_83_2013-07-26,8339
27_85_2012-11-02,3286
27_85_2012-11-09,2987
27_85_2012-11-16,3373
27_85_2012-11-23,3464
27_85_2012-11-30,3188
27_85_2012-12-07,7340
27_85_2012-12-14,16188
27_85_2012-12-21,16222
27_85_2012-12-28,3805
27_85_2013-01-04,3089
27_85_2013-01-11,4038
27_85_2013-01-18,3858
27_85_2013-01-25,2939
27_85_2013-02-01,3024
27_85_2013-02-08,3284
27_85_2013-02-15,2973
27_85_2013-02-22,2728
27_85_2013-03-01,3013
27_85_2013-03-08,3251
27_85_2013-03-15,2874
27_85_2013-03-22,2642
27_85_2013-03-29,3047
27_85_2013-04-05,3021
27_85_2013-04-12,2820
27_85_2013-04-19,3737
27_85_2013-04-26,3316
27_85_2013-05-03,3956
27_85_2013-05-10,3982
27_85_2013-05-17,4196
27_85_2013-05-24,4036
27_85_2013-05-31,4212
27_85_2013-06-07,4345
27_85_2013-06-14,4751
27_85_2013-06-21,4475
27_85_2013-06-28,4575
27_85_2013-07-05,4205
27_85_2013-07-12,4526
27_85_2013-07-19,4503
27_85_2013-07-26,4022
27_87_2012-11-02,17067
27_87_2012-11-09,17081
27_87_2012-11-16,17211
27_87_2012-11-23,17145
27_87_2012-11-30,15363
27_87_2012-12-07,16735
27_87_2012-12-14,17820
27_87_2012-12-21,17849
27_87_2012-12-28,17742
27_87_2013-01-04,14737
27_87_2013-01-11,14983
27_87_2013-01-18,14286
27_87_2013-01-25,14102
27_87_2013-02-01,14855
27_87_2013-02-08,15114
27_87_2013-02-15,14128
27_87_2013-02-22,14558
27_87_2013-03-01,15272
27_87_2013-03-08,15126
27_87_2013-03-15,13734
27_87_2013-03-22,14569
27_87_2013-03-29,13036
27_87_2013-04-05,15142
27_87_2013-04-12,15655
27_87_2013-04-19,14565
27_87_2013-04-26,14296
27_87_2013-05-03,14555
27_87_2013-05-10,15534
27_87_2013-05-17,14367
27_87_2013-05-24,15974
27_87_2013-05-31,14158
27_87_2013-06-07,20024
27_87_2013-06-14,18861
27_87_2013-06-21,18288
27_87_2013-06-28,18799
27_87_2013-07-05,20776
27_87_2013-07-12,19409
27_87_2013-07-19,17960
27_87_2013-07-26,17794
27_90_2012-11-02,91850
27_90_2012-11-09,93945
27_90_2012-11-16,91801
27_90_2012-11-23,94152
27_90_2012-11-30,93754
27_90_2012-12-07,94502
27_90_2012-12-14,95212
27_90_2012-12-21,99080
27_90_2012-12-28,101595
27_90_2013-01-04,96060
27_90_2013-01-11,94691
27_90_2013-01-18,94312
27_90_2013-01-25,96056
27_90_2013-02-01,95744
27_90_2013-02-08,97159
27_90_2013-02-15,94169
27_90_2013-02-22,96901
27_90_2013-03-01,92414
27_90_2013-03-08,93928
27_90_2013-03-15,93201
27_90_2013-03-22,88771
27_90_2013-03-29,89225
27_90_2013-04-05,95884
27_90_2013-04-12,91023
27_90_2013-04-19,87299
27_90_2013-04-26,89960
27_90_2013-05-03,91777
27_90_2013-05-10,89733
27_90_2013-05-17,88965
27_90_2013-05-24,89298
27_90_2013-05-31,90824
27_90_2013-06-07,93365
27_90_2013-06-14,88845
27_90_2013-06-21,88145
27_90_2013-06-28,89357
27_90_2013-07-05,92331
27_90_2013-07-12,89314
27_90_2013-07-19,86582
27_90_2013-07-26,87653
27_91_2012-11-02,56420
27_91_2012-11-09,66487
27_91_2012-11-16,62779
27_91_2012-11-23,59278
27_91_2012-11-30,58974
27_91_2012-12-07,66904
27_91_2012-12-14,64754
27_91_2012-12-21,63572
27_91_2012-12-28,58917
27_91_2013-01-04,69456
27_91_2013-01-11,71481
27_91_2013-01-18,66413
27_91_2013-01-25,67560
27_91_2013-02-01,66480
27_91_2013-02-08,73151
27_91_2013-02-15,67063
27_91_2013-02-22,69157
27_91_2013-03-01,66853
27_91_2013-03-08,70103
27_91_2013-03-15,63707
27_91_2013-03-22,61237
27_91_2013-03-29,60076
27_91_2013-04-05,69513
27_91_2013-04-12,64192
27_91_2013-04-19,62219
27_91_2013-04-26,59879
27_91_2013-05-03,67173
27_91_2013-05-10,66684
27_91_2013-05-17,62342
27_91_2013-05-24,61433
27_91_2013-05-31,60855
27_91_2013-06-07,66789
27_91_2013-06-14,62147
27_91_2013-06-21,61149
27_91_2013-06-28,58416
27_91_2013-07-05,63575
27_91_2013-07-12,62602
27_91_2013-07-19,59425
27_91_2013-07-26,56786
27_92_2012-11-02,140641
27_92_2012-11-09,163395
27_92_2012-11-16,165643
27_92_2012-11-23,178663
27_92_2012-11-30,132044
27_92_2012-12-07,155753
27_92_2012-12-14,166508
27_92_2012-12-21,165020
27_92_2012-12-28,145672
27_92_2013-01-04,148770
27_92_2013-01-11,149796
27_92_2013-01-18,151923
27_92_2013-01-25,150659
27_92_2013-02-01,138780
27_92_2013-02-08,155104
27_92_2013-02-15,148309
27_92_2013-02-22,152128
27_92_2013-03-01,138073
27_92_2013-03-08,148099
27_92_2013-03-15,142286
27_92_2013-03-22,141674
27_92_2013-03-29,131762
27_92_2013-04-05,147148
27_92_2013-04-12,155821
27_92_2013-04-19,141297
27_92_2013-04-26,152081
27_92_2013-05-03,144113
27_92_2013-05-10,147287
27_92_2013-05-17,141621
27_92_2013-05-24,136563
27_92_2013-05-31,136274
27_92_2013-06-07,144800
27_92_2013-06-14,139673
27_92_2013-06-21,134829
27_92_2013-06-28,135994
27_92_2013-07-05,142675
27_92_2013-07-12,147357
27_92_2013-07-19,139169
27_92_2013-07-26,151815
27_93_2012-11-02,45186
27_93_2012-11-09,56370
27_93_2012-11-16,55058
27_93_2012-11-23,56953
27_93_2012-11-30,50987
27_93_2012-12-07,55583
27_93_2012-12-14,55081
27_93_2012-12-21,58171
27_93_2012-12-28,48211
27_93_2013-01-04,52408
27_93_2013-01-11,52581
27_93_2013-01-18,52344
27_93_2013-01-25,48913
27_93_2013-02-01,51665
27_93_2013-02-08,55505
27_93_2013-02-15,50957
27_93_2013-02-22,51443
27_93_2013-03-01,49116
27_93_2013-03-08,52284
27_93_2013-03-15,52012
27_93_2013-03-22,51292
27_93_2013-03-29,48175
27_93_2013-04-05,52431
27_93_2013-04-12,52736
27_93_2013-04-19,50749
27_93_2013-04-26,50836
27_93_2013-05-03,52742
27_93_2013-05-10,55587
27_93_2013-05-17,53157
27_93_2013-05-24,54565
27_93_2013-05-31,57904
27_93_2013-06-07,66027
27_93_2013-06-14,57054
27_93_2013-06-21,57090
27_93_2013-06-28,57863
27_93_2013-07-05,68979
27_93_2013-07-12,57978
27_93_2013-07-19,55014
27_93_2013-07-26,56826
27_94_2012-11-02,52930
27_94_2012-11-09,57702
27_94_2012-11-16,57011
27_94_2012-11-23,68765
27_94_2012-11-30,58368
27_94_2012-12-07,56530
27_94_2012-12-14,56844
27_94_2012-12-21,58488
27_94_2012-12-28,66712
27_94_2013-01-04,63449
27_94_2013-01-11,62047
27_94_2013-01-18,66864
27_94_2013-01-25,60470
27_94_2013-02-01,65946
27_94_2013-02-08,61422
27_94_2013-02-15,68685
27_94_2013-02-22,71346
27_94_2013-03-01,64147
27_94_2013-03-08,61595
27_94_2013-03-15,65660
27_94_2013-03-22,67116
27_94_2013-03-29,64381
27_94_2013-04-05,70266
27_94_2013-04-12,68603
27_94_2013-04-19,66987
27_94_2013-04-26,65708
27_94_2013-05-03,72416
27_94_2013-05-10,75475
27_94_2013-05-17,81721
27_94_2013-05-24,76341
27_94_2013-05-31,75270
27_94_2013-06-07,80222
27_94_2013-06-14,76633
27_94_2013-06-21,77334
27_94_2013-06-28,73883
27_94_2013-07-05,77633
27_94_2013-07-12,75066
27_94_2013-07-19,77893
27_94_2013-07-26,71833
27_95_2012-11-02,102359
27_95_2012-11-09,108752
27_95_2012-11-16,107471
27_95_2012-11-23,118546
27_95_2012-11-30,99104
27_95_2012-12-07,106891
27_95_2012-12-14,108859
27_95_2012-12-21,109387
27_95_2012-12-28,116848
27_95_2013-01-04,108090
27_95_2013-01-11,108384
27_95_2013-01-18,110161
27_95_2013-01-25,108510
27_95_2013-02-01,108156
27_95_2013-02-08,109009
27_95_2013-02-15,106566
27_95_2013-02-22,110651
27_95_2013-03-01,109356
27_95_2013-03-08,111080
27_95_2013-03-15,108761
27_95_2013-03-22,110135
27_95_2013-03-29,106070
27_95_2013-04-05,112251
27_95_2013-04-12,107246
27_95_2013-04-19,110722
27_95_2013-04-26,110317
27_95_2013-05-03,116005
27_95_2013-05-10,116775
27_95_2013-05-17,118389
27_95_2013-05-24,123640
27_95_2013-05-31,123291
27_95_2013-06-07,133422
27_95_2013-06-14,122924
27_95_2013-06-21,124131
27_95_2013-06-28,120994
27_95_2013-07-05,132968
27_95_2013-07-12,125008
27_95_2013-07-19,121791
27_95_2013-07-26,118714
27_96_2012-11-02,15824
27_96_2012-11-09,16754
27_96_2012-11-16,15559
27_96_2012-11-23,23798
27_96_2012-11-30,17400
27_96_2012-12-07,15150
27_96_2012-12-14,16027
27_96_2012-12-21,17100
27_96_2012-12-28,23166
27_96_2013-01-04,15951
27_96_2013-01-11,14462
27_96_2013-01-18,13845
27_96_2013-01-25,14391
27_96_2013-02-01,14534
27_96_2013-02-08,17736
27_96_2013-02-15,14181
27_96_2013-02-22,16140
27_96_2013-03-01,14004
27_96_2013-03-08,14165
27_96_2013-03-15,14904
27_96_2013-03-22,16453
27_96_2013-03-29,14929
27_96_2013-04-05,17430
27_96_2013-04-12,17817
27_96_2013-04-19,18319
27_96_2013-04-26,18996
27_96_2013-05-03,23332
27_96_2013-05-10,19341
27_96_2013-05-17,20800
27_96_2013-05-24,25536
27_96_2013-05-31,26516
27_96_2013-06-07,35285
27_96_2013-06-14,24610
27_96_2013-06-21,26403
27_96_2013-06-28,27305
27_96_2013-07-05,38281
27_96_2013-07-12,28609
27_96_2013-07-19,27809
27_96_2013-07-26,27572
27_97_2012-11-02,17202
27_97_2012-11-09,20593
27_97_2012-11-16,19968
27_97_2012-11-23,18825
27_97_2012-11-30,19197
27_97_2012-12-07,19894
27_97_2012-12-14,20009
27_97_2012-12-21,20344
27_97_2012-12-28,18573
27_97_2013-01-04,18911
27_97_2013-01-11,19164
27_97_2013-01-18,18707
27_97_2013-01-25,19643
27_97_2013-02-01,17726
27_97_2013-02-08,19802
27_97_2013-02-15,18196
27_97_2013-02-22,19031
27_97_2013-03-01,17744
27_97_2013-03-08,19321
27_97_2013-03-15,18278
27_97_2013-03-22,18356
27_97_2013-03-29,17676
27_97_2013-04-05,19636
27_97_2013-04-12,18630
27_97_2013-04-19,19628
27_97_2013-04-26,18495
27_97_2013-05-03,20286
27_97_2013-05-10,19583
27_97_2013-05-17,19358
27_97_2013-05-24,20023
27_97_2013-05-31,20276
27_97_2013-06-07,23339
27_97_2013-06-14,20741
27_97_2013-06-21,20580
27_97_2013-06-28,19571
27_97_2013-07-05,24274
27_97_2013-07-12,20462
27_97_2013-07-19,20401
27_97_2013-07-26,18966
27_98_2012-11-02,10657
27_98_2012-11-09,10695
27_98_2012-11-16,11469
27_98_2012-11-23,14743
27_98_2012-11-30,10170
27_98_2012-12-07,12167
27_98_2012-12-14,12730
27_98_2012-12-21,13573
27_98_2012-12-28,15021
27_98_2013-01-04,10281
27_98_2013-01-11,9607
27_98_2013-01-18,10142
27_98_2013-01-25,9360
27_98_2013-02-01,10735
27_98_2013-02-08,12154
27_98_2013-02-15,11442
27_98_2013-02-22,10273
27_98_2013-03-01,10342
27_98_2013-03-08,10445
27_98_2013-03-15,10605
27_98_2013-03-22,10216
27_98_2013-03-29,9754
27_98_2013-04-05,11044
27_98_2013-04-12,11406
27_98_2013-04-19,10632
27_98_2013-04-26,10455
27_98_2013-05-03,10869
27_98_2013-05-10,11071
27_98_2013-05-17,11643
27_98_2013-05-24,11187
27_98_2013-05-31,10888
27_98_2013-06-07,11387
27_98_2013-06-14,11302
27_98_2013-06-21,10973
27_98_2013-06-28,11074
27_98_2013-07-05,12278
27_98_2013-07-12,11400
27_98_2013-07-19,10809
27_98_2013-07-26,11063
27_99_2012-11-02,388
27_99_2012-11-09,472
27_99_2012-11-16,4776
27_99_2012-11-23,4222
27_99_2012-12-07,902
27_99_2012-12-14,4682
27_99_2012-12-21,3739
27_99_2012-12-28,352
27_99_2013-01-04,151
27_99_2013-02-01,209
27_99_2013-02-08,2002
27_99_2013-02-15,135
27_99_2013-02-22,7
27_99_2013-03-29,3
27_99_2013-04-05,350
27_99_2013-04-12,27
27_99_2013-04-19,0
27_99_2013-04-26,6
27_99_2013-05-03,93
27_99_2013-05-10,100
27_99_2013-05-17,-1
27_99_2013-05-24,5
27_99_2013-05-31,1
27_99_2013-06-14,154
27_99_2013-06-21,18
27_99_2013-07-05,396
27_99_2013-07-19,0
27_99_2013-07-26,20
28_1_2012-11-02,43693
28_1_2012-11-09,19089
28_1_2012-11-16,18226
28_1_2012-11-23,24824
28_1_2012-11-30,39332
28_1_2012-12-07,29106
28_1_2012-12-14,36605
28_1_2012-12-21,48997
28_1_2012-12-28,26107
28_1_2013-01-04,16401
28_1_2013-01-11,16005
28_1_2013-01-18,16207
28_1_2013-01-25,16045
28_1_2013-02-01,22351
28_1_2013-02-08,29666
28_1_2013-02-15,40250
28_1_2013-02-22,23645
28_1_2013-03-01,21664
28_1_2013-03-08,23854
28_1_2013-03-15,20362
28_1_2013-03-22,18943
28_1_2013-03-29,24075
28_1_2013-04-05,63965
28_1_2013-04-12,48045
28_1_2013-04-19,15675
28_1_2013-04-26,15047
28_1_2013-05-03,15631
28_1_2013-05-10,15126
28_1_2013-05-17,14035
28_1_2013-05-24,13482
28_1_2013-05-31,13581
28_1_2013-06-07,16398
28_1_2013-06-14,15513
28_1_2013-06-21,13732
28_1_2013-06-28,12853
28_1_2013-07-05,15843
28_1_2013-07-12,13531
28_1_2013-07-19,13291
28_1_2013-07-26,13071
28_2_2012-11-02,56325
28_2_2012-11-09,57780
28_2_2012-11-16,49694
28_2_2012-11-23,51078
28_2_2012-11-30,51659
28_2_2012-12-07,57845
28_2_2012-12-14,51306
28_2_2012-12-21,52486
28_2_2012-12-28,52177
28_2_2013-01-04,59389
28_2_2013-01-11,57225
28_2_2013-01-18,54523
28_2_2013-01-25,54915
28_2_2013-02-01,62488
28_2_2013-02-08,65926
28_2_2013-02-15,59076
28_2_2013-02-22,60035
28_2_2013-03-01,62837
28_2_2013-03-08,65025
28_2_2013-03-15,56994
28_2_2013-03-22,55709
28_2_2013-03-29,53881
28_2_2013-04-05,59388
28_2_2013-04-12,55396
28_2_2013-04-19,55425
28_2_2013-04-26,54411
28_2_2013-05-03,59388
28_2_2013-05-10,57813
28_2_2013-05-17,54731
28_2_2013-05-24,54034
28_2_2013-05-31,54886
28_2_2013-06-07,59623
28_2_2013-06-14,53752
28_2_2013-06-21,54253
28_2_2013-06-28,53052
28_2_2013-07-05,59272
28_2_2013-07-12,53752
28_2_2013-07-19,53882
28_2_2013-07-26,54495
28_3_2012-11-02,8338
28_3_2012-11-09,9014
28_3_2012-11-16,8552
28_3_2012-11-23,9346
28_3_2012-11-30,8901
28_3_2012-12-07,9578
28_3_2012-12-14,13367
28_3_2012-12-21,14845
28_3_2012-12-28,9438
28_3_2013-01-04,11355
28_3_2013-01-11,11099
28_3_2013-01-18,10847
28_3_2013-01-25,11128
28_3_2013-02-01,11808
28_3_2013-02-08,12548
28_3_2013-02-15,11216
28_3_2013-02-22,10737
28_3_2013-03-01,11506
28_3_2013-03-08,12181
28_3_2013-03-15,9686
28_3_2013-03-22,9145
28_3_2013-03-29,7922
28_3_2013-04-05,9044
28_3_2013-04-12,8576
28_3_2013-04-19,8735
28_3_2013-04-26,8065
28_3_2013-05-03,8951
28_3_2013-05-10,8575
28_3_2013-05-17,8172
28_3_2013-05-24,7576
28_3_2013-05-31,7645
28_3_2013-06-07,7612
28_3_2013-06-14,6585
28_3_2013-06-21,6484
28_3_2013-06-28,6293
28_3_2013-07-05,6774
28_3_2013-07-12,10684
28_3_2013-07-19,14251
28_3_2013-07-26,14896
28_4_2012-11-02,30891
28_4_2012-11-09,30274
28_4_2012-11-16,27484
28_4_2012-11-23,33205
28_4_2012-11-30,29466
28_4_2012-12-07,29671
28_4_2012-12-14,27372
28_4_2012-12-21,29162
28_4_2012-12-28,31368
28_4_2013-01-04,31945
28_4_2013-01-11,27623
28_4_2013-01-18,26509
28_4_2013-01-25,26339
28_4_2013-02-01,29115
28_4_2013-02-08,31163
28_4_2013-02-15,27911
28_4_2013-02-22,27417
28_4_2013-03-01,29115
28_4_2013-03-08,32457
28_4_2013-03-15,27135
28_4_2013-03-22,25880
28_4_2013-03-29,26052
28_4_2013-04-05,30512
28_4_2013-04-12,27993
28_4_2013-04-19,25769
28_4_2013-04-26,25593
28_4_2013-05-03,29697
28_4_2013-05-10,27618
28_4_2013-05-17,26129
28_4_2013-05-24,25544
28_4_2013-05-31,26985
28_4_2013-06-07,30963
28_4_2013-06-14,26011
28_4_2013-06-21,25284
28_4_2013-06-28,25365
28_4_2013-07-05,32313
28_4_2013-07-12,26899
28_4_2013-07-19,25510
28_4_2013-07-26,25263
28_5_2012-11-02,29052
28_5_2012-11-09,31282
28_5_2012-11-16,30017
28_5_2012-11-23,78143
28_5_2012-11-30,34141
28_5_2012-12-07,37466
28_5_2012-12-14,51860
28_5_2012-12-21,74608
28_5_2012-12-28,90021
28_5_2013-01-04,24005
28_5_2013-01-11,21318
28_5_2013-01-18,19033
28_5_2013-01-25,23667
28_5_2013-02-01,33173
28_5_2013-02-08,34894
28_5_2013-02-15,37055
28_5_2013-02-22,33043
28_5_2013-03-01,31454
28_5_2013-03-08,31941
28_5_2013-03-15,29788
28_5_2013-03-22,27507
28_5_2013-03-29,26879
28_5_2013-04-05,29522
28_5_2013-04-12,24067
28_5_2013-04-19,21812
28_5_2013-04-26,18941
28_5_2013-05-03,18891
28_5_2013-05-10,18565
28_5_2013-05-17,17388
28_5_2013-05-24,18674
28_5_2013-05-31,19858
28_5_2013-06-07,22407
28_5_2013-06-14,22978
28_5_2013-06-21,22288
28_5_2013-06-28,20962
28_5_2013-07-05,15955
28_5_2013-07-12,14809
28_5_2013-07-19,16247
28_5_2013-07-26,17804
28_6_2012-11-02,4622
28_6_2012-11-09,3804
28_6_2012-11-16,3857
28_6_2012-11-23,21172
28_6_2012-11-30,6997
28_6_2012-12-07,5001
28_6_2012-12-14,7447
28_6_2012-12-21,11736
28_6_2012-12-28,18141
28_6_2013-01-04,3558
28_6_2013-01-11,3202
28_6_2013-01-18,2782
28_6_2013-01-25,2794
28_6_2013-02-01,4396
28_6_2013-02-08,5306
28_6_2013-02-15,5651
28_6_2013-02-22,4400
28_6_2013-03-01,4072
28_6_2013-03-08,4655
28_6_2013-03-15,4653
28_6_2013-03-22,3606
28_6_2013-03-29,3819
28_6_2013-04-05,3606
28_6_2013-04-12,3567
28_6_2013-04-19,4724
28_6_2013-04-26,3578
28_6_2013-05-03,4349
28_6_2013-05-10,4062
28_6_2013-05-17,4013
28_6_2013-05-24,4141
28_6_2013-05-31,4762
28_6_2013-06-07,4628
28_6_2013-06-14,4572
28_6_2013-06-21,4533
28_6_2013-06-28,4658
28_6_2013-07-05,4681
28_6_2013-07-12,2309
28_6_2013-07-19,2839
28_6_2013-07-26,3818
28_7_2012-11-02,26933
28_7_2012-11-09,39225
28_7_2012-11-16,34236
28_7_2012-11-23,97673
28_7_2012-11-30,62553
28_7_2012-12-07,67255
28_7_2012-12-14,93686
28_7_2012-12-21,172926
28_7_2012-12-28,73273
28_7_2013-01-04,19151
28_7_2013-01-11,16286
28_7_2013-01-18,14723
28_7_2013-01-25,17507
28_7_2013-02-01,23494
28_7_2013-02-08,23007
28_7_2013-02-15,23711
28_7_2013-02-22,22444
28_7_2013-03-01,22269
28_7_2013-03-08,23179
28_7_2013-03-15,23461
28_7_2013-03-22,19641
28_7_2013-03-29,24977
28_7_2013-04-05,26988
28_7_2013-04-12,24182
28_7_2013-04-19,24166
28_7_2013-04-26,23899
28_7_2013-05-03,25122
28_7_2013-05-10,24592
28_7_2013-05-17,24641
28_7_2013-05-24,23887
28_7_2013-05-31,24738
28_7_2013-06-07,27033
28_7_2013-06-14,25786
28_7_2013-06-21,23656
28_7_2013-06-28,24208
28_7_2013-07-05,26499
28_7_2013-07-12,23719
28_7_2013-07-19,22600
28_7_2013-07-26,20979
28_8_2012-11-02,35637
28_8_2012-11-09,33734
28_8_2012-11-16,32818
28_8_2012-11-23,32911
28_8_2012-11-30,33461
28_8_2012-12-07,35867
28_8_2012-12-14,36183
28_8_2012-12-21,38820
28_8_2012-12-28,35116
28_8_2013-01-04,35405
28_8_2013-01-11,32715
28_8_2013-01-18,32717
28_8_2013-01-25,33582
28_8_2013-02-01,36293
28_8_2013-02-08,35642
28_8_2013-02-15,34187
28_8_2013-02-22,35470
28_8_2013-03-01,35260
28_8_2013-03-08,35184
28_8_2013-03-15,32824
28_8_2013-03-22,33684
28_8_2013-03-29,32948
28_8_2013-04-05,33996
28_8_2013-04-12,31693
28_8_2013-04-19,31649
28_8_2013-04-26,31897
28_8_2013-05-03,34480
28_8_2013-05-10,33202
28_8_2013-05-17,31976
28_8_2013-05-24,32465
28_8_2013-05-31,32186
28_8_2013-06-07,34232
28_8_2013-06-14,31427
28_8_2013-06-21,31369
28_8_2013-06-28,31300
28_8_2013-07-05,33528
28_8_2013-07-12,31095
28_8_2013-07-19,31467
28_8_2013-07-26,31467
28_9_2012-11-02,16944
28_9_2012-11-09,16539
28_9_2012-11-16,14983
28_9_2012-11-23,18727
28_9_2012-11-30,14368
28_9_2012-12-07,16484
28_9_2012-12-14,15825
28_9_2012-12-21,15120
28_9_2012-12-28,16512
28_9_2013-01-04,14095
28_9_2013-01-11,12563
28_9_2013-01-18,12831
28_9_2013-01-25,13161
28_9_2013-02-01,14601
28_9_2013-02-08,15299
28_9_2013-02-15,15436
28_9_2013-02-22,18630
28_9_2013-03-01,21319
28_9_2013-03-08,24035
28_9_2013-03-15,22960
28_9_2013-03-22,20314
28_9_2013-03-29,20499
28_9_2013-04-05,22420
28_9_2013-04-12,21900
28_9_2013-04-19,20438
28_9_2013-04-26,21879
28_9_2013-05-03,21618
28_9_2013-05-10,19253
28_9_2013-05-17,20275
28_9_2013-05-24,22113
28_9_2013-05-31,19557
28_9_2013-06-07,22487
28_9_2013-06-14,20350
28_9_2013-06-21,20057
28_9_2013-06-28,20860
28_9_2013-07-05,23936
28_9_2013-07-12,16351
28_9_2013-07-19,16670
28_9_2013-07-26,17698
28_10_2012-11-02,22245
28_10_2012-11-09,21233
28_10_2012-11-16,19252
28_10_2012-11-23,19069
28_10_2012-11-30,19742
28_10_2012-12-07,17620
28_10_2012-12-14,16690
28_10_2012-12-21,16363
28_10_2012-12-28,14593
28_10_2013-01-04,13786
28_10_2013-01-11,13369
28_10_2013-01-18,13454
28_10_2013-01-25,14661
28_10_2013-02-01,18212
28_10_2013-02-08,21471
28_10_2013-02-15,21176
28_10_2013-02-22,21495
28_10_2013-03-01,22180
28_10_2013-03-08,25035
28_10_2013-03-15,21330
28_10_2013-03-22,21907
28_10_2013-03-29,22749
28_10_2013-04-05,19393
28_10_2013-04-12,19351
28_10_2013-04-19,20628
28_10_2013-04-26,21991
28_10_2013-05-03,19713
28_10_2013-05-10,20543
28_10_2013-05-17,21527
28_10_2013-05-24,21082
28_10_2013-05-31,20168
28_10_2013-06-07,22657
28_10_2013-06-14,19811
28_10_2013-06-21,21352
28_10_2013-06-28,20730
28_10_2013-07-05,22329
28_10_2013-07-12,22197
28_10_2013-07-19,22409
28_10_2013-07-26,20890
28_11_2012-11-02,15290
28_11_2012-11-09,17375
28_11_2012-11-16,14045
28_11_2012-11-23,16038
28_11_2012-11-30,12864
28_11_2012-12-07,17321
28_11_2012-12-14,15753
28_11_2012-12-21,14496
28_11_2012-12-28,17071
28_11_2013-01-04,13001
28_11_2013-01-11,12489
28_11_2013-01-18,11456
28_11_2013-01-25,11525
28_11_2013-02-01,12902
28_11_2013-02-08,14104
28_11_2013-02-15,12242
28_11_2013-02-22,12711
28_11_2013-03-01,13002
28_11_2013-03-08,13640
28_11_2013-03-15,11875
28_11_2013-03-22,12975
28_11_2013-03-29,12640
28_11_2013-04-05,12362
28_11_2013-04-12,12228
28_11_2013-04-19,14733
28_11_2013-04-26,16205
28_11_2013-05-03,20193
28_11_2013-05-10,13271
28_11_2013-05-17,13827
28_11_2013-05-24,14361
28_11_2013-05-31,25898
28_11_2013-06-07,15453
28_11_2013-06-14,15862
28_11_2013-06-21,13480
28_11_2013-06-28,14153
28_11_2013-07-05,18842
28_11_2013-07-12,17843
28_11_2013-07-19,14181
28_11_2013-07-26,13587
28_12_2012-11-02,3128
28_12_2012-11-09,3548
28_12_2012-11-16,3070
28_12_2012-11-23,3211
28_12_2012-11-30,2899
28_12_2012-12-07,3244
28_12_2012-12-14,2731
28_12_2012-12-21,2662
28_12_2012-12-28,2503
28_12_2013-01-04,2919
28_12_2013-01-11,2418
28_12_2013-01-18,2716
28_12_2013-01-25,2733
28_12_2013-02-01,3128
28_12_2013-02-08,3220
28_12_2013-02-15,3563
28_12_2013-02-22,3530
28_12_2013-03-01,4087
28_12_2013-03-08,4162
28_12_2013-03-15,3141
28_12_2013-03-22,3767
28_12_2013-03-29,3879
28_12_2013-04-05,4377
28_12_2013-04-12,3478
28_12_2013-04-19,3702
28_12_2013-04-26,3631
28_12_2013-05-03,3484
28_12_2013-05-10,3614
28_12_2013-05-17,3432
28_12_2013-05-24,3371
28_12_2013-05-31,3898
28_12_2013-06-07,3788
28_12_2013-06-14,3142
28_12_2013-06-21,3240
28_12_2013-06-28,3328
28_12_2013-07-05,3528
28_12_2013-07-12,3338
28_12_2013-07-19,3116
28_12_2013-07-26,3218
28_13_2012-11-02,40985
28_13_2012-11-09,39348
28_13_2012-11-16,35481
28_13_2012-11-23,35251
28_13_2012-11-30,36901
28_13_2012-12-07,40653
28_13_2012-12-14,35956
28_13_2012-12-21,35226
28_13_2012-12-28,35897
28_13_2013-01-04,43129
28_13_2013-01-11,38557
28_13_2013-01-18,36473
28_13_2013-01-25,35356
28_13_2013-02-01,42036
28_13_2013-02-08,43193
28_13_2013-02-15,39013
28_13_2013-02-22,38153
28_13_2013-03-01,40756
28_13_2013-03-08,42217
28_13_2013-03-15,38101
28_13_2013-03-22,36042
28_13_2013-03-29,34651
28_13_2013-04-05,41581
28_13_2013-04-12,35884
28_13_2013-04-19,34589
28_13_2013-04-26,34276
28_13_2013-05-03,39128
28_13_2013-05-10,37749
28_13_2013-05-17,34277
28_13_2013-05-24,33904
28_13_2013-05-31,35637
28_13_2013-06-07,40523
28_13_2013-06-14,35617
28_13_2013-06-21,34226
28_13_2013-06-28,34223
28_13_2013-07-05,41544
